protein1,protein2,interaction
3EXE(2):E,5NUS(1):B,0
5OF3(1):E,2ZP9(1):J,0
5CK3(1):B,4UDM(1):A,0
6HUL(1):A,6HUL(1):B,1
5J4A(1):B,5K8J(1):B,0
2Y3N(1):D,3WXX(4):H,0
1TY4(1):B,4BY6(2):B,0
4UDM(1):B,2ES4(3):B,0
7RAG(1):B,6VW9(1):A,0
7KBJ(2):J,3QVG(2):B,0
6L5K(1):A,6L5K(1):B,1
6F4J(2):B,6JCK(1):A,0
2ES4(3):E,2XZ0(2):D,0
3IEY(1):A,6LBT(1):C,0
2ES4(3):B,6JCK(1):B,0
6M2I(1):A,5JW9(1):A,0
5Y9W(1):B,4QX8(2):C,0
1TQY(4):G,1TQY(4):H,1
1XG2(1):B,6XZ6(1):B,0
2QAG(1):B,3QVG(2):A,0
1R6O(3):D,3IEY(1):B,0
4WW9(1):A,4WW9(1):B,1
5IBW(1):A,5CFF(1):F,0
4V02(1):C,4C4K(1):T,0
5HY3(1):A,6RCX(1):B,0
6X0A(15):o,2ZQK(2):B,0
5WB5(1):A,7BY3(1):C,0
4ZK7(1):E,7DG5(1):A,0
4KBQ(1):A,4KBQ(1):C,1
5B64(1):A,4KBQ(1):A,0
1N2D(1):A,7V5Z(1):B,0
3PUF(3):G,2Y3N(1):D,0
6U3W(1):A,5OF3(1):D,0
1H3O(2):C,5WB5(1):B,0
7FAD(2):C,6MAF(1):C,0
6B12(2):B,7VD7(1):A,0
6GND(2):C,7UM4(1):B,0
3GQI(1):A,5Y26(1):A,0
4QX8(2):D,6KZA(2):D,0
6XF1(2):D,3AMJ(1):B,0
3ZDM(1):E,6MAF(1):A,0
2R6A(1):C,6VW9(1):B,0
6DRH(4):H,3LBX(1):A,0
3M7F(1):A,6D0H(1):A,0
7VKB(1):B,5WB5(1):B,0
7ETR(1):A,6KPD(1):C,0
2XTS(1):C,6WEG(1):A,0
6NKL(1):C,5NUS(1):B,0
4UDM(1):A,5CTR(1):A,0
2VDW(4):H,6Y4L(1):B,0
4KBQ(1):C,5K8J(1):A,0
6ZT0(1):AAAA,3M7F(1):A,0
5Y9W(1):B,5IBW(1):C,0
7VD7(1):A,4UDM(1):B,0
3AV0(1):A,6YJP(1):C,0
3LBX(1):B,5OF3(1):E,0
1H3O(2):D,3CDK(1):C,0
2IDO(2):C,4NWR(4):AT,0
6TRI(1):A,6TRI(1):B,1
6X0A(15):O,5NUP(1):D,0
6HPB(1):A,6HPB(1):B,1
6NXF(1):B,2QAG(1):B,0
5ERG(1):A,6DRH(4):G,0
3LBX(1):B,5MC9(1):B,0
6GW6(1):B,6TRI(1):A,0
7LA5(1):A,2FOI(1):D,0
4TMA(2):J,7DG5(1):A,0
3TND(1):A,5NUP(1):D,0
4WW9(1):A,6LBT(1):C,0
6KPD(1):B,4XA9(8):h,0
4CYJ(2):D,4CYJ(2):F,1
3CJH(2):J,3OEI(1):D,0
1TFO(1):A,6GW6(1):B,0
5YXY(1):A,5MC9(1):B,0
3MB2(2):I,7EXZ(2):A,0
3TND(1):B,1G73(2):D,0
6KPD(1):C,6OD1(1):B,0
2Y0N(1):E,5CTR(1):C,0
7P99(1):A,5IBW(1):C,0
6KM7(1):A,5ZB2(1):A,0
3TVT(1):A,5CTR(1):A,0
5MU7(1):B,6KML(1):C,0
6DRH(4):G,5HY3(1):A,0
5ZB2(1):A,3OEI(1):B,0
6BSC(1):A,6BSC(1):B,1
2IDO(2):C,1SV0(2):D,0
2Y9X(2):B,6AKM(1):B,0
6NXF(1):B,6NXF(1):V,1
7MWR(1):A,2IYB(2):F,0
2CG5(1):A,2CG5(1):B,1
6TUN(2):C,4BFI(1):B,0
7BY3(1):C,7ENH(1):B,0
5KEV(1):A,5KEV(1):B,1
4V02(1):B,3OEI(1):D,0
7C96(1):B,1Q5R(1):A,0
4DGW(1):A,4QX8(2):D,0
1TQY(4):H,4CC4(3):F,0
6GJE(1):A,6D0H(1):A,0
6GJE(1):A,3NQZ(1):A,0
4NWR(4):AT,3QVG(2):A,0
5NUP(1):D,5YK7(1):C,0
3WXX(4):G,5ERG(1):A,0
6AKM(1):A,7MWR(1):A,0
6GW6(1):A,5C6D(1):A,0
3NYB(1):B,6MAF(1):A,0
6KM7(1):A,6KM7(1):C,1
3PUF(3):G,3PUF(3):I,1
2J9U(1):A,6XZ6(1):B,0
5WB5(1):A,5YXY(1):D,0
4FXE(1):B,6F45(1):D,0
2VDW(4):H,5OW5(1):A,0
1G73(2):B,3MB2(2):L,0
5NUS(1):A,2WP0(1):A,0
1QDL(1):A,1H3O(2):C,0
7KBJ(2):I,4DGW(1):A,0
2YC4(1):D,3HUG(6):I,0
7ENH(1):B,1Z6O(1):C,0
6ZT0(1):AAAA,4XA9(8):h,0
5MC9(1):C,5WRV(1):A,0
5Y26(1):A,5Y26(1):B,1
7ETR(1):A,7ETR(1):C,1
7DG5(1):A,7DG5(1):B,1
5YK7(1):C,7ENH(1):A,0
7DG5(1):A,6IB8(1):A,0
5NUP(1):D,4Y66(2):D,0
2ES4(3):E,4XA9(8):H,0
6Y4L(1):A,6MAF(1):C,0
4V02(1):C,6OD1(1):A,0
6GJE(1):D,6X0A(15):o,0
1TFO(1):A,3M7F(1):A,0
6ZT0(1):A,6HPB(1):A,0
5MU7(1):B,7RAG(1):B,0
6TPI(1):C,3TVT(1):A,0
1R6O(3):D,7P99(1):C,0
7ENH(1):A,1TFO(1):B,0
7EXZ(2):A,7EXZ(2):B,1
4FXE(1):B,2IDO(2):C,0
4NWO(1):B,6R3S(1):B,0
3IEY(1):A,5C6D(1):A,0
6U3W(1):B,5CTR(1):C,0
3A5Z(1):D,4UDM(1):A,0
1Q7L(3):A,1Q7L(3):B,1
3TVT(1):B,5NUS(1):A,0
7VD7(1):A,6NXF(1):V,0
5ERG(1):B,4BFI(1):A,0
6TI2(1):E,2PMS(2):D,0
3M6M(1):B,6OD1(1):B,0
2CZV(1):B,6XRW(1):B,0
6R3S(1):B,7C96(1):A,0
1TY4(1):B,4CYJ(2):D,0
3R84(19):V,1SV0(2):D,0
1QDL(1):A,3Q4H(2):B,0
6VW9(1):A,5XKJ(1):E,0
6BZF(2):D,4UDM(1):B,0
7VKB(1):A,6BZF(2):C,0
2ZQK(2):D,4XA9(8):h,0
5CTR(1):C,5Y26(1):A,0
5E3E(1):A,2YC4(1):D,0
6HPB(1):B,2J9U(1):B,0
6X0A(15):O,4X33(1):A,0
6B12(2):D,4CYJ(2):D,0
6YJP(1):A,3PUF(3):H,0
3Q4H(2):B,1TY4(1):D,0
4TPS(2):C,6LBU(1):B,0
6BZF(2):C,7KBJ(2):J,0
3NYB(1):A,3NYB(1):B,1
1Z6O(1):C,1Z6O(1):O,1
4DGW(1):B,6COJ(1):A,0
6GJE(1):D,5KEV(1):B,0
4TPS(2):D,6YJP(1):A,0
4ZQU(1):B,3CDK(1):D,0
3CDK(1):C,2XTS(1):C,0
5ZB2(1):A,7KBJ(2):I,0
7LA5(1):B,4FXE(1):E,0
5UIW(1):A,5CK3(1):A,0
3M6M(1):B,5Y26(1):B,0
7ENH(1):A,1XG2(1):B,0
1TY4(1):D,6COJ(1):A,0
4QMF(2):B,7MWR(1):B,0
1G73(2):D,3AV0(1):B,0
5MC9(1):C,3R84(19):V,0
5WB5(1):A,5JW9(1):A,0
6U08(2):C,3X37(1):B,0
1Q5R(1):A,1Q5R(1):H,1
6XAW(1):A,1GKA(1):B,0
4X33(1):B,1G73(2):D,0
5KEV(1):B,4BY6(2):C,0
2VDW(4):G,2VDW(4):H,1
6COJ(1):B,2CG5(1):B,0
6CP9(4):G,4EXP(1):X,0
6XZ6(1):A,2ZQK(2):B,0
4EXP(1):X,5MPO(1):B,0
6KZA(2):D,6TUN(2):B,0
5CK3(1):A,6KML(1):C,0
6AKM(1):A,3M7F(1):B,0
3NQZ(1):B,2XZ0(2):B,0
5JW9(1):B,3CDK(1):D,0
3A5Z(1):D,1N2D(1):A,0
5OF3(1):D,5YXY(1):A,0
5UIW(1):B,5C6D(1):C,0
6KML(1):C,1T3E(1):B,0
2XQN(1):A,6NKL(1):A,0
2WP0(1):C,6U3W(1):B,0
7FAD(2):D,5NUP(1):A,0
2VUS(2):J,7BY3(1):D,0
6POL(2):D,3Q4H(2):B,0
2Y0N(1):E,2ZP9(1):G,0
1R6O(3):D,2Y3N(1):D,0
5NT7(1):D,3LBX(1):B,0
6F45(1):D,7P99(1):A,0
1TQY(4):H,5CTR(1):A,0
6IB8(1):A,6XRW(1):A,0
2XQN(1):A,2PTT(1):A,0
6XRW(1):A,3NQZ(1):B,0
1Q7L(3):A,5OF3(1):E,0
6OD1(1):A,5JW9(1):A,0
4DGW(1):B,5KEV(1):B,0
6GJE(1):A,6KML(1):D,0
5MC9(1):B,3AMJ(1):B,0
7ENH(1):B,5IBW(1):C,0
4QX8(2):C,4QX8(2):D,1
1T3E(1):P,6HUL(1):B,0
7UM4(1):A,7VD7(1):A,0
4BY6(2):B,5UIW(1):A,0
5UIW(1):A,6WEG(1):A,0
3ZDM(1):F,6F45(1):A,0
6ZT0(1):A,6ZT0(1):AAAA,1
6NXF(1):B,5HY3(1):B,0
5C6D(1):A,7ETR(1):C,0
3H0W(1):B,5MC9(1):C,0
2ZP9(1):G,5Y26(1):A,0
6MAF(1):C,6BSC(1):B,0
3OEI(1):B,3L4B(1):D,0
4V02(1):B,3V6I(1):A,0
6R3S(1):A,7ETR(1):A,0
6F45(1):D,5ERG(1):B,0
2BUY(1):A,5ERG(1):A,0
1TQY(4):G,4NWO(1):B,0
2IDO(2):D,7MWR(1):B,0
7ETR(1):C,4X33(1):B,0
7C96(1):B,5Y9W(1):B,0
7EXZ(2):A,4FXE(1):E,0
4NWR(4):AS,6KPD(1):C,0
5Y9W(1):B,5NUS(1):B,0
6XRW(1):A,6XRW(1):B,1
1R6O(3):B,6TI2(1):E,0
6TPI(1):A,5NUP(1):A,0
4NL9(2):B,2FOI(1):B,0
6TUN(2):C,5KEV(1):A,0
1G73(2):B,6L5K(1):A,0
3NQZ(1):B,2ZQK(2):B,0
6U3W(1):B,3A0R(1):A,0
7MWR(1):A,6U3W(1):B,0
2VDW(4):G,4XA9(8):h,0
6KPD(1):B,2XTS(1):C,0
3M7F(1):B,3LKX(1):B,0
6XZ6(1):A,4ZIR(1):A,0
5ERG(1):B,7FAD(2):D,0
3A0R(1):A,3A0R(1):B,1
7KBJ(2):I,6U3W(1):B,0
4XA9(8):H,6HUL(1):B,0
7KBJ(2):J,4X33(1):B,0
4NWO(1):B,7VKB(1):B,0
4ZIR(1):B,4QX8(2):D,0
7KBJ(2):I,7KBJ(2):J,1
5J1L(1):A,6KML(1):C,0
2PT7(1):D,2ZQK(2):B,0
5HY3(1):A,5UIW(1):B,0
3HUG(6):I,6XAW(1):B,0
6Y4L(1):A,6U08(2):C,0
3OEI(1):B,3OEI(1):D,1
5NT7(1):C,3M6M(1):E,0
2ES4(3):E,5B64(1):B,0
2ZQK(2):D,4ZIR(1):B,0
5YK7(1):C,2VDW(4):H,0
5IBW(1):C,7DG5(1):A,0
6VW9(1):A,2QAG(1):A,0
6BZF(2):D,2R6A(1):C,0
7UM4(1):A,3EXE(2):E,0
6B12(2):D,2PMS(2):D,0
5CFF(1):F,3F1I(1):S,0
2XZ0(2):B,6KML(1):C,0
6MAF(1):A,7DMA(1):A,0
2QAG(1):A,6OD1(1):A,0
7VD7(1):A,5WRV(1):A,0
4BY6(2):C,2BUY(1):B,0
5KEV(1):A,2QAG(1):B,0
6TUN(2):B,3X37(1):B,0
2XTS(1):C,5YK7(1):C,0
6PNQ(1):A,6MAF(1):A,0
4ZQU(1):B,7FAD(2):C,0
4CC4(3):E,4CC4(3):F,1
3A0R(1):A,4EXP(1):X,0
4ZQU(1):B,6NKL(1):C,0
5MC9(1):C,5ZB2(1):A,0
5WRV(1):A,5JNO(1):B,0
5J1L(1):A,6HUL(1):B,0
4BY6(2):B,7EXZ(2):A,0
6TUN(2):B,6TUN(2):C,1
6JCK(1):B,1RP3(4):G,0
5Y9W(1):B,6CP9(4):H,0
1N2D(1):A,6VW9(1):A,0
2J9U(1):B,5YXY(1):D,0
7V5Z(1):B,1T3E(1):P,0
2Y9X(2):F,7C96(1):A,0
6VW9(1):B,3NQZ(1):A,0
2Y0N(1):E,5ERG(1):A,0
5AUP(1):A,7LA5(1):A,0
4CYJ(2):D,7RAG(1):B,0
4DGW(1):A,6F45(1):A,0
7BY3(1):C,7ENH(1):A,0
4NL9(2):D,4QMF(2):A,0
3NQZ(1):B,4QX8(2):D,0
6Y4L(1):A,4KBQ(1):C,0
2CG5(1):B,7EXZ(2):B,0
7RAG(1):A,4Y66(2):D,0
3H0W(1):A,5CK3(1):A,0
3MB2(2):L,6CP9(4):G,0
6TRI(1):B,3M7F(1):B,0
6YJP(1):C,5JW9(1):A,0
2IYB(2):B,3OEI(1):B,0
5NT7(1):D,6GW6(1):A,0
2QAG(1):A,6JCK(1):B,0
4CC4(3):F,5K8J(1):B,0
6JCK(1):B,6TRI(1):B,0
3PUF(3):H,2PTT(1):A,0
6L5K(1):A,6M2I(1):A,0
7P99(1):A,7P99(1):C,1
6BZF(2):C,6CP9(4):H,0
6MAF(1):A,7MWR(1):B,0
2Y9X(2):F,5YK7(1):D,0
2XZ0(2):D,6GW6(1):A,0
5AUP(1):I,7UM4(1):B,0
6GW6(1):B,3M6M(1):B,0
3M7F(1):A,5C6D(1):C,0
6D0H(1):A,6Y4L(1):B,0
4BY6(2):B,4BFI(1):A,0
7DMA(1):B,6F45(1):A,0
2Y3N(1):D,6TUN(2):B,0
4BFI(1):B,5Y9W(1):C,0
6XF1(2):D,6XRW(1):A,0
5XKJ(1):C,4EXP(1):X,0
2XZ0(2):D,3L4B(1):D,0
2XZ0(2):B,7EXZ(2):B,0
2DS2(2):C,6IB8(1):C,0
6XOD(1):A,3TVT(1):A,0
5ZB2(1):A,4ZQU(1):B,0
7P99(1):A,2PMS(2):B,0
2QAG(1):A,2ZP9(1):G,0
2PT7(1):H,1G73(2):D,0
1LGH(2):K,6D0H(1):B,0
4NL9(2):D,1Q5R(1):A,0
3V6I(1):A,3OEI(1):D,0
6DRH(4):H,6KM7(1):A,0
3X37(1):B,4XA9(8):H,0
4QX8(2):D,5J4A(1):B,0
6RCX(1):B,7ETR(1):A,0
3BEG(1):B,3TND(1):B,0
6JCK(1):B,1G73(2):D,0
1Z6O(1):O,7P99(1):C,0
7P99(1):A,2XTS(1):D,0
5B64(1):A,6BZF(2):D,0
4BY6(2):B,4BY6(2):C,1
6U3W(1):A,3M6M(1):B,0
4BY6(2):B,6F45(1):A,0
3NYB(1):B,2Y0N(1):E,0
7C96(1):B,1Z6O(1):O,0
2BUY(1):A,5Y9W(1):C,0
6BSC(1):B,7DG5(1):A,0
4ZQU(1):A,4X33(1):B,0
2XQN(1):T,3EXE(2):E,0
6YJP(1):A,3R84(19):U,0
4NWR(4):AS,5WB5(1):B,0
7V5Z(1):D,2VDW(4):H,0
7P99(1):C,2YC4(1):B,0
7P99(1):C,7DMA(1):B,0
6U3W(1):A,5Y26(1):A,0
6OD1(1):A,3L4B(1):D,0
6F45(1):A,5MU7(1):B,0
3PUF(3):I,2J9U(1):A,0
3CJH(2):I,6XZ6(1):B,0
6KPD(1):C,6KPD(1):B,1
1SV0(2):D,2R6A(1):C,0
2IYB(2):F,7BY3(1):D,0
2IYB(2):F,7ETR(1):C,0
3OEI(1):B,6KM7(1):A,0
5JW9(1):A,2XQN(1):A,0
3NQZ(1):A,6KZA(2):B,0
3M6M(1):E,3WXX(4):G,0
1Q7L(3):A,6KPD(1):B,0
3AMJ(1):B,6RCX(1):B,0
1T3E(1):B,5UIW(1):B,0
6ZT0(1):A,1Q7L(3):B,0
5Y9W(1):C,3ZDM(1):F,0
5WRV(1):A,3X37(1):B,0
6BZF(2):D,1Z6O(1):O,0
3F1I(1):S,6COJ(1):A,0
2IDO(2):D,7ETR(1):C,0
5NT7(1):D,3A0R(1):B,0
4CC4(3):F,5Y9W(1):C,0
7ENH(1):B,4X33(1):A,0
3M7F(1):A,6NKL(1):A,0
4BFI(1):B,4QMF(2):B,0
3F1I(1):H,2IDO(2):D,0
6LBT(1):C,5WRV(1):A,0
2PMS(2):B,5OW5(1):B,0
6RCX(1):A,6RCX(1):B,1
6ZT0(1):AAAA,5JNO(1):B,0
4CC4(3):E,3M7F(1):B,0
3V6I(1):A,7KBJ(2):I,0
4NL9(2):B,5MU7(1):A,0
5E3E(1):A,5E3E(1):B,1
3MB2(2):I,5C6D(1):C,0
4CC4(3):E,1N2D(1):A,0
1SV0(2):B,3NYB(1):A,0
2R6A(1):B,4CC4(3):F,0
4C4K(1):O,3A5Z(1):C,0
6L5K(1):A,3IEY(1):B,0
6TRI(1):B,7C96(1):A,0
6XOD(1):A,5MU7(1):B,0
2QAG(1):A,2QAG(1):B,1
3FGC(2):D,7DMA(1):B,0
2BUY(1):B,3HUG(6):I,0
5JW9(1):B,6F45(1):D,0
5ERG(1):B,4CYJ(2):F,0
6GND(2):C,6GND(2):D,1
4FXE(1):E,3BEG(1):B,0
7P99(1):A,5Y9W(1):C,0
7ETR(1):A,3F1I(1):H,0
4QX8(2):C,6R3S(1):A,0
3IEY(1):A,2Y3N(1):C,0
5NT7(1):C,4WWR(3):D,0
5YXY(1):D,4CYJ(2):F,0
6XRW(1):A,6D0H(1):A,0
2FOI(1):B,2FOI(1):D,1
1LGH(2):J,6IB8(1):A,0
6L5K(1):A,5Y9W(1):C,0
5XKJ(1):C,3V6I(1):B,0
6GND(2):C,5C6D(1):C,0
6KPD(1):B,3NYB(1):A,0
6LBT(1):A,3OEI(1):D,0
3BEG(1):A,1T3E(1):P,0
5MW9(2):G,5WRV(1):B,0
5NUS(1):A,2J9U(1):A,0
6PNQ(1):B,6DRH(4):H,0
7EXZ(2):B,4WWR(3):D,0
4CC4(3):F,6LBU(1):A,0
5J1L(1):B,1RP3(4):H,0
1G73(2):D,4KBQ(1):C,0
2PTT(1):A,6NXF(1):V,0
6HPB(1):B,1Q7L(3):B,0
2ZQK(2):B,6HPB(1):B,0
1QDL(1):A,1QDL(1):B,1
1R6O(3):B,6TPI(1):C,0
6OK1(1):B,3AV0(1):B,0
3PUF(3):G,1XG2(1):A,0
2BUY(1):A,2BUY(1):B,1
3NYB(1):A,6JCK(1):B,0
3A5Z(1):D,6HUL(1):A,0
3TND(1):B,2PTT(1):A,0
7RAG(1):A,3M6M(1):B,0
3H0W(1):A,6OK1(1):A,0
5XE3(1):E,2WP0(1):C,0
3ZDM(1):E,6WEG(1):C,0
4ZIR(1):B,6PNQ(1):B,0
7MWR(1):B,2XZ0(2):D,0
3A5Z(1):D,6CP9(4):G,0
1TY4(1):D,6XZ6(1):B,0
5JW9(1):A,1TY4(1):D,0
4NL9(2):D,4C4K(1):T,0
3MB2(2):I,3MB2(2):L,1
5B64(1):A,3TVT(1):A,0
2IYB(2):B,4BY6(2):C,0
3EXE(2):E,3H0W(1):A,0
6OD1(1):A,5E3E(1):A,0
3IEY(1):A,6DRH(4):H,0
5MW9(2):F,1Q7L(3):A,0
5ZB2(1):A,5ZB2(1):B,1
5K8J(1):B,4KBQ(1):A,0
3LKX(1):A,3LKX(1):B,1
2XTS(1):D,3EXE(2):E,0
1QDL(1):B,6KM7(1):A,0
5CK3(1):B,3ZDM(1):F,0
1TY4(1):D,4ZK7(1):W,0
1N2D(1):A,1TFO(1):A,0
4ZIR(1):B,1TFO(1):B,0
6RCX(1):B,7KBJ(2):J,0
4ZK7(1):W,6LBU(1):B,0
5YK7(1):D,5Y26(1):B,0
6POL(2):D,1TQY(4):H,0
5Y26(1):A,5UIW(1):B,0
2ZQK(2):D,5MW9(2):G,0
6VW9(1):A,6OK1(1):A,0
4V02(1):B,4V02(1):C,1
3LBX(1):B,6RCX(1):A,0
6HPB(1):B,2IDO(2):D,0
3GQI(1):B,3A0R(1):B,0
5MW9(2):G,6OD1(1):B,0
1GKA(1):B,6X0A(15):o,0
7EXZ(2):A,5YK7(1):D,0
6AKM(1):B,6IB8(1):A,0
4FXE(1):B,4XA9(8):H,0
3Q4H(2):A,7UM4(1):A,0
4BY6(2):B,4KBQ(1):A,0
4EXP(1):A,3GQI(1):B,0
6WEG(1):C,3Q4H(2):A,0
3IEY(1):A,3IEY(1):B,1
5ERG(1):B,4BY6(2):C,0
2QAG(1):A,6TUN(2):B,0
6NKL(1):A,1TFO(1):B,0
5OF3(1):D,6TI2(1):B,0
2XTS(1):C,6XRW(1):A,0
4C4K(1):T,6XOD(1):B,0
7UM4(1):A,2IDO(2):C,0
6F45(1):D,7ENH(1):A,0
5XE3(1):E,4V02(1):C,0
2ES4(3):E,7VKB(1):B,0
6MAF(1):C,1RP3(4):G,0
6F45(1):A,3F1I(1):H,0
6MAF(1):C,4TPS(2):D,0
3A5Z(1):D,4TMA(2):J,0
6GJE(1):D,2IYB(2):B,0
4CYJ(2):F,4TMA(2):F,0
6TRI(1):B,3LKX(1):B,0
6XRW(1):B,3V6I(1):A,0
5C6D(1):C,7V5Z(1):D,0
3V6I(1):B,3A0R(1):A,0
2XTS(1):D,3Q4H(2):A,0
6TUN(2):B,3CDK(1):C,0
4BFI(1):A,6IB8(1):A,0
7KBJ(2):I,7FAD(2):C,0
4WW9(1):B,7RAG(1):B,0
2XQN(1):A,4BFI(1):A,0
5B64(1):B,7BY3(1):D,0
7VD7(1):B,6B12(2):B,0
1TY4(1):D,6PNQ(1):A,0
4TMA(2):F,6XRW(1):B,0
3AV0(1):B,3WXX(4):G,0
2ZP9(1):G,2ZP9(1):J,1
6GJE(1):A,2QAG(1):B,0
5XE3(1):E,1G73(2):D,0
3A0R(1):B,2IYB(2):B,0
6IB8(1):C,4CXF(1):A,0
5CTR(1):C,5E3E(1):A,0
2YC4(1):D,4QX8(2):D,0
6TPI(1):A,1N2D(1):C,0
5B64(1):B,5UIW(1):A,0
6NXF(1):B,5CK3(1):A,0
6AKM(1):A,6AKM(1):B,1
2IDO(2):C,2IDO(2):D,1
6NXF(1):B,5NT7(1):D,0
5E3E(1):B,1Q7L(3):A,0
5CK3(1):B,6KPD(1):C,0
1LGH(2):K,2FOI(1):B,0
4PJ2(2):B,4PJ2(2):C,1
3HUG(6):I,3HUG(6):J,1
2PMS(2):D,4CYJ(2):F,0
5ZB2(1):A,5YK7(1):C,0
2CG5(1):B,3TND(1):B,0
7V5Z(1):D,7EXZ(2):B,0
3R84(19):V,5Y26(1):B,0
6CP9(4):H,7V5Z(1):D,0
3PUF(3):I,1OFH(1):G,0
2IDO(2):D,6YJP(1):C,0
6TPI(1):A,5B64(1):B,0
7VD7(1):B,5C6D(1):C,0
6KML(1):C,6KML(1):D,1
2Y9X(2):F,3X37(1):A,0
3OEI(1):B,3A0R(1):B,0
3F1I(1):S,1QDL(1):B,0
5K8J(1):B,4ZK7(1):W,0
6KZA(2):D,2Y9X(2):B,0
3MB2(2):I,4DGW(1):A,0
7VKB(1):B,6X0A(15):O,0
3M7F(1):A,2XTS(1):D,0
3NQZ(1):B,3LBX(1):A,0
6U08(2):D,2Y9X(2):F,0
5MC9(1):B,3A0R(1):A,0
4XA9(8):H,4XA9(8):h,1
2ZP9(1):J,5J4A(1):B,0
2PTT(1):A,6TI2(1):E,0
6F4J(2):B,2XZ0(2):D,0
6TI2(1):B,6TI2(1):E,1
5J4A(1):A,3NQZ(1):A,0
5CK3(1):B,7ENH(1):B,0
4PJ2(2):B,2DS2(2):D,0
4CXF(1):B,3MB2(2):L,0
6U08(2):D,2PMS(2):D,0
2HZS(5):H,6KPD(1):B,0
1Z6O(1):O,3CDK(1):D,0
3ZDM(1):F,6M2I(1):A,0
6F4J(2):B,7BY3(1):D,0
3QVG(2):A,2PTT(1):A,0
4CC4(3):F,5XE3(1):E,0
6BSC(1):A,1SV0(2):B,0
2ES4(3):B,2ES4(3):E,1
4UDM(1):B,2DS2(2):C,0
1QDL(1):A,4KBQ(1):C,0
1SV0(2):D,4WW9(1):B,0
4WWR(3):D,1Q7L(3):A,0
7VKB(1):B,2XTS(1):C,0
2YC4(1):B,3CJH(2):I,0
5YK7(1):D,5KEV(1):B,0
5CFF(1):A,3H0W(1):A,0
3HUG(6):J,3H0W(1):B,0
6M2I(1):B,5MU7(1):B,0
6TRI(1):A,2R6A(1):B,0
4QMF(2):B,6F45(1):A,0
3A5Z(1):C,1OFH(1):G,0
5CTR(1):C,2XZ0(2):D,0
4QX8(2):C,7P99(1):C,0
5WRV(1):A,2XTS(1):C,0
5WRV(1):B,6HPB(1):B,0
1XG2(1):A,2J9U(1):B,0
1Q7L(3):A,4EXP(1):X,0
1TFO(1):A,4NWR(4):AT,0
4TPS(2):C,3F1I(1):S,0
6D0H(1):A,5JNO(1):A,0
2ZQK(2):B,5E3E(1):B,0
2Y9X(2):B,6GJE(1):A,0
4QX8(2):D,2PMS(2):D,0
4NL9(2):D,4Y66(2):C,0
1TQY(4):H,5OW5(1):A,0
5K8J(1):A,6F45(1):D,0
5MC9(1):C,5NUS(1):A,0
6TRI(1):A,4BFI(1):A,0
6KZA(2):D,3WXX(4):G,0
1Q5R(1):H,2PTT(1):A,0
5E3E(1):B,6F45(1):A,0
6MAF(1):C,3EXE(2):H,0
6KML(1):D,2FOI(1):D,0
5MC9(1):B,6IB8(1):C,0
6BZF(2):D,5HY3(1):B,0
3EXE(2):E,1GKA(1):B,0
4WWR(3):D,4KBQ(1):A,0
5CTR(1):C,5OF3(1):D,0
6X0A(15):O,2Y9X(2):B,0
3BEG(1):A,6BZF(2):D,0
6GW6(1):B,4WWR(3):D,0
1Q5R(1):A,7ETR(1):A,0
4V02(1):C,4BFI(1):A,0
1TY4(1):D,2YC4(1):B,0
4EXP(1):A,5MPO(1):C,0
2R6A(1):B,6XOD(1):B,0
3IEY(1):B,2DS2(2):D,0
3CJH(2):J,2CG5(1):A,0
3PUF(3):H,5KEV(1):B,0
5J1L(1):A,4TPS(2):C,0
3PUF(3):I,6U3W(1):B,0
6U08(2):D,2IYB(2):F,0
7MWR(1):A,1QDL(1):B,0
3TND(1):A,6AKM(1):B,0
6L5K(1):A,7LA5(1):B,0
4WWR(3):D,4WWR(3):C,1
3QVG(2):A,5NT7(1):C,0
5J1L(1):A,5J1L(1):B,1
6XRW(1):B,5YXY(1):D,0
5CTR(1):C,6WEG(1):C,0
4BFI(1):A,2XTS(1):D,0
1N2D(1):A,1N2D(1):C,1
3NQZ(1):A,4QX8(2):D,0
7FAD(2):C,7FAD(2):D,1
6GJE(1):D,6F45(1):A,0
3EXE(2):H,4PJ2(2):C,0
1SV0(2):D,5CK3(1):B,0
6M2I(1):A,6NXF(1):B,0
6JCK(1):B,5NUS(1):A,0
3CJH(2):I,6D0H(1):B,0
5K8J(1):B,3NYB(1):A,0
3IEY(1):A,1H3O(2):D,0
4TPS(2):C,4TPS(2):D,1
3TVT(1):B,3PUF(3):G,0
5J4A(1):A,5J4A(1):B,1
3CJH(2):J,4Y66(2):D,0
4PJ2(2):C,6B12(2):B,0
6LBU(1):B,3V6I(1):A,0
2ZP9(1):G,6R3S(1):A,0
6JCK(1):A,5AUP(1):I,0
4CYJ(2):D,2R6A(1):C,0
4ZQU(1):A,6BSC(1):B,0
2PT7(1):D,3L4B(1):B,0
2VUS(2):J,5XE3(1):A,0
5ZB2(1):A,5B64(1):A,0
3H0W(1):A,2XTS(1):C,0
5JNO(1):B,3LBX(1):A,0
3H0W(1):B,7P99(1):A,0
5XKJ(1):C,4KBQ(1):A,0
7DG5(1):B,5NUS(1):B,0
4WWR(3):C,1H3O(2):D,0
3ZDM(1):F,3A0R(1):A,0
3FGC(2):C,5J4A(1):A,0
2CG5(1):B,6R3S(1):A,0
6MAF(1):A,2YC4(1):B,0
