pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q05753_Q8LDK3,0.0151,0.0203,0.01917,0.019896,0.0324386060237884
Q8L500_Q9SKB2,0.04,0.0649,0.01784,0.113655,0.0051179472357034
Q8GY55_Q9FLV9,0.0524,0.0005,0.01776,0.094727,0.0055799200199544
Q9LJ45_Q9S9U2,0.0022,0.0842,0.05426,0.009787,0.1210262179374694
P47998_Q9SUI5,0.0001,0.0,0.002111,0.031104,0.0039329500868916
Q9XGN1_Q93YZ7,0.0498,0.1141,0.1079,0.065574,0.0091911051422357
C0LGU5_F4I0K2,0.0458,0.0578,0.033,0.146586,0.0300339292734861
Q9FLM8_Q9LP46,0.0007,0.0002,0.05624,0.081104,0.0033381376415491
Q7X9I0_Q05762,0.0001,0.0022,0.01168,0.080645,0.0642647892236709
Q9C9L2_Q9LZ00,0.0251,0.0544,0.0342,0.131226,0.0739374309778213
Q39193_Q9C5V6,0.037,0.1106,0.02718,0.127388,0.0222807060927152
O05000_Q8LAZ7,0.0006,0.0,0.00422,0.114104,0.0010469999397173
P62095_O64903,0.0351,0.0065,0.03244,0.003719,0.0016161544481292
Q9FUY2_Q9FGV1,0.037,0.0601,0.00825,0.127843,0.7114133238792419
Q9LSI9_Q8S9I4,0.0954,0.0513,0.01285,0.145586,0.0034778949338942
Q9LXG5_Q8VZ65,0.0641,0.0348,0.639,0.017079,0.0016785148764029
Q9LMK5_Q6X5Y6,0.0111,0.0047,0.1134,0.038581,0.0383337698876857
Q8LGE7_Q4PSE2,0.0001,0.0013,0.2206,0.000613,0.0009592327405698
Q39162_Q9LX49,0.0615,0.0652,0.1027,0.053755,0.0013201173860579
Q38897_O04425,0.0414,0.0214,0.01141,0.090557,0.1680768579244613
Q9C658_Q9SV69,0.0866,0.0299,0.03079,0.162041,0.0074302465654909
O22775_Q8S9I4,0.0901,0.0453,0.01653,0.098928,0.0030187459196895
Q8L4H0_Q8GXJ4,0.018,0.0216,0.00478,0.307463,0.0012604034272953
O04479_A0A384KBE6,0.0004,0.0,0.1188,0.00068,0.0005213994299992
Q24JJ3_Q39211,0.0301,0.0418,0.08344,0.08512,0.0016825684579089
Q94B60_Q9FZA0,0.0347,0.0262,0.02815,0.008914,0.0017843404784798
Q9ZP59_Q95747,0.0274,0.0254,0.01935,0.058232,0.0072858831845223
Q9SIW1_Q9FK13,0.0295,0.0346,0.02357,0.087062,0.0244498029351234
A0A178WF80_Q946Y7,0.0178,0.0,0.0369,0.009346,0.0032604453153908
Q38998_F4IVV0,0.0,0.0,0.002644,0.113813,0.074530228972435
P62100_F4K5K1,0.0023,0.028,0.05783,0.011163,0.0019698704127222
Q9SJU8_Q9FYL3,0.0383,0.027,0.02074,0.063301,0.1136169657111167
P48002_O49545,0.1086,0.1066,0.010086,0.111551,0.004026005975902
Q2V452_Q8GXA4,0.0189,0.0352,0.01128,0.085452,0.059423916041851
Q9CAV6_Q9LSZ9,0.0353,0.1745,0.002533,0.137535,0.0024717070627957
Q9XFB1_P93306,0.0,0.0,0.1575,0.042731,0.009246670641005
F4HZR4_O48533,0.0298,0.0132,0.0415,0.014991,0.011194534599781
Q9LVM2_Q9SB04,0.0182,0.0139,0.04523,0.013851,0.0072149471379816
O04027_Q8VZU4,0.0001,0.0,0.07446,0.010414,0.004051296506077
P49599_Q8RXG3,0.0557,0.0524,0.0223,0.11189,0.0322007425129413
Q4PSE3_Q93Z00,0.1891,0.1181,0.01616,0.048179,0.002055887831375
Q3E965_Q9LZW4,0.0219,0.0048,0.03662,0.035223,0.0177406370639801
Q570C0_Q5M759,0.1099,0.0948,0.09247,0.158097,0.0367000252008438
P62109_Q9LSI9,0.0002,0.0146,0.34,0.220924,0.0005153806414455
Q9FFD5_P42774,0.0632,0.0109,0.01883,0.062511,0.0054641203023493
Q8VYU8_Q93ZA0,0.0468,0.0463,0.01486,0.128488,0.0090135214850306
Q9FIC3_Q42404,0.0,0.0,0.03958,0.015461,0.0095033179968595
P62090_Q9SVL0,0.0338,0.0086,0.2014,0.001466,0.0006476315320469
P56754_Q56XM1,0.0058,0.0856,0.02925,0.093927,0.002381965285167
Q9LX33_Q93ZE2,0.0304,0.1034,0.1238,0.167773,0.003380017587915
O81826_P27521,0.0092,0.0004,0.02542,0.0173,0.0017417720519006
Q9FYL3_Q56XM9,0.0099,0.0323,0.004654,0.117685,0.007382848765701
Q5M759_Q9M1Z5,0.0253,0.0291,0.1003,0.168339,0.0236620027571916
Q84R24_Q8LC53,0.1305,0.1035,0.2258,0.000792,0.0010897273896262
Q04614_O49429,0.006,0.0016,0.1069,0.132252,0.0013757572742179
Q9SN73_Q944Q0,0.0593,0.0798,0.1011,0.139221,0.0008054559584707
F4IVP3_P49597,0.0698,0.0574,0.00996,0.121722,0.0690169855952262
Q84MC7_Q9LSF1,0.0525,0.0471,0.04327,0.056919,0.0587357059121131
Q6AWX6_Q9SV23,0.1129,0.0699,0.02943,0.099479,0.0106436554342508
Q8LEM4_Q9LSI4,0.1846,0.2407,0.11346,0.003495,0.0134939011186361
Q8L6Y4_Q1ECF1,0.0147,0.0063,0.07666,0.061548,0.0099482843652367
Q9M1K0_Q8S8A0,0.0088,0.0006,0.04767,0.019298,0.0815956369042396
Q9C9M7_Q9SEL5,0.0042,0.0062,0.02057,0.093439,0.0040083569474518
O81098_Q9SK53,0.0924,0.1285,0.0703,0.0257,0.0069038053043186
P55852_Q94K07,0.1605,0.1717,0.1521,0.033389,0.4781633913516998
Q9SJM4_Q0WNP7,0.0382,0.041,0.02852,0.061431,0.2346988767385482
Q6DBA5_Q9LRY0,0.2072,0.1174,0.0668,0.031877,0.760489821434021
Q8LEU3_F4HNU8,0.1194,0.1159,0.02962,0.056807,0.0087827192619442
Q95748_Q9ZTC3,0.0107,0.0006,0.0373,0.004619,0.0019422171171754
Q9SU24_P56767,0.0187,0.0101,0.003096,0.144015,0.001892689615488
Q9FFY6_Q9LE59,0.0437,0.0445,0.01246,0.120981,0.0009560665930621
Q9LQF2_O80837,0.0002,0.0001,0.01539,0.076462,0.0179778318852186
Q9FGX2_O23310,0.1613,0.5056,0.1292,0.001111,0.0164528042078018
O65448_B4F7R9,0.0004,0.0097,0.02808,0.022296,0.0026679679285734
P0C896_Q9SKX1,0.0191,0.032,0.02077,0.092253,0.3037961721420288
Q9SUT5_Q9LDE3,0.0593,0.0317,0.04672,0.076117,0.0482697822153568
Q9S9P3_O24409,0.0294,0.0228,0.00904,0.080368,0.2089614123106002
Q9XEE8_Q9SU72,0.0965,0.0573,0.01301,0.170495,0.0800266563892364
Q9S7Q7_P26289,0.0009,0.0299,0.02612,0.000822,0.000666584179271
Q9SQQ6_O81069,0.1251,0.1406,0.00396,0.132278,0.0028068893589079
P49333_O65359,0.0793,0.0447,0.06647,0.206359,0.0945055931806564
Q9SR06_Q8VZ65,0.0287,0.0649,0.06226,0.035614,0.0096166245639324
Q8L908_Q93V47,0.005,0.0223,0.16,0.042895,0.0032061645761132
P93024_Q9FV71,0.0238,0.0243,0.01837,0.094914,0.9230692982673644
Q8H1G0_F4JWS8,0.0002,0.0061,0.03513,0.030702,0.0062463833019137
O82133_Q9LTS6,0.2686,0.1369,0.04153,0.081833,0.0020428211428225
Q8GYJ3_P55852,0.1024,0.1441,0.1013,0.004029,0.1912640482187271
C0Z2L5_O80536,0.1545,0.0,0.06128,0.126296,0.9733278751373292
O22229_Q42404,0.0021,0.0388,0.0245,0.10159,0.0129768280312418
Q9LSL1_Q9SZ15,0.2345,0.0761,0.03072,0.248171,0.1554764658212661
O81316_Q8VYK7,0.3554,0.1324,0.1126,0.061786,0.0740484371781349
Q84LG2_Q9MAL9,0.0105,0.0177,0.02559,0.050391,0.514153778553009
Q9LZJ3_O65448,0.0006,0.0547,0.1318,0.070588,0.0018409761833027
Q9SPL2_Q8S8I4,0.0125,0.0,0.08,0.08447,0.0064242389053106
Q9SMX4_Q9SG91,0.0004,0.0,0.03452,0.016494,0.524520993232727
Q9FZ48_Q9SGH4,0.0227,0.0625,0.3843,0.002587,0.0011951784836128
O82238_Q8W4J8,0.0701,0.0608,0.0855,0.033908,0.0062980051152408
Q9T0I8_Q9SAR5,0.0072,0.0225,0.04858,0.069063,0.0184942111372947
Q9SK66_Q9FVU9,0.0,0.0188,0.08453,0.114057,0.0050550596788525
B9DFT4_P0CJ48,0.0032,0.0004,0.00665,0.100447,0.1571484059095382
Q9SAR5_Q93Z17,0.019,0.0553,0.07733,0.054347,0.0473112650215625
Q9FRV4_Q8W4K2,0.0284,0.0305,0.0801,0.057243,0.0062953191809356
Q9SGP2_O81836,0.1292,0.2349,0.005016,0.10408,0.0028882622718811
Q8L617_Q9SEE9,0.0212,0.0526,0.07965,0.050303,0.0080048376694321
Q9FIS1_Q9ZTC3,0.0183,0.0004,0.02629,0.051736,0.095655545592308
Q9M2B4_P15455,0.0276,0.0309,0.06125,0.089301,0.0028427259530872
Q8GV05_Q5S1W2,0.0337,0.0228,0.0838,0.079252,0.0706401541829109
Q9ZU52_Q9FNZ5,0.0269,0.0036,0.02637,0.08478,0.005084941163659
Q42551_F4IJJ3,0.0492,0.0529,0.08563,0.037107,0.0135365407913923
Q8LAA7_Q94BM7,0.0128,0.0176,0.00609,0.118948,0.0032410980202257
Q84Y95_Q8LCQ4,0.0103,0.0,0.05865,0.043783,0.2939566969871521
O22607_Q3EBL9,0.0276,0.0221,0.01698,0.075802,0.0684697926044464
Q9FNZ4_Q0WTZ3,0.0185,0.011,0.0923,0.013526,0.2298725098371505
Q7XJL1_P59169,0.0297,0.0256,0.0552,0.003814,0.0024999671149998
Q9FJ98_Q38882,0.0663,0.1406,0.01304,0.114222,0.0026756729930639
O82238_O81057,0.0321,0.0726,0.6113,0.002668,0.0516873449087142
O65312_Q9ZW21,0.0744,0.0797,0.02238,0.151902,0.0624028481543064
Q9FJH7_Q8GUN5,0.0009,0.0014,0.00734,0.120876,0.0017533887876197
Q0WVL7_F4HZR4,0.0,0.0,0.004295,0.090079,0.0028961952775716
Q6DBA5_Q8GXW1,0.0415,0.0274,0.02768,0.130221,0.0269907675683498
Q8GZA8_Q39026,0.0543,0.0636,0.0726,0.064108,0.1129986569285392
Q42551_Q9LMA8,0.0022,0.0007,0.1403,0.01669,0.0247989147901535
O23160_Q9SUI4,0.0114,0.0004,0.02536,0.043829,0.0010892080608755
Q39021_P13114,0.0075,0.0072,0.002033,0.097881,0.0027313327882438
Q9C5X3_P59169,0.0265,0.0215,0.014824,0.094878,0.0781835913658142
O64682_Q8H1U5,0.256,0.0109,0.01383,0.122249,0.0109533919021487
B5TM92_Q9FG24,0.0162,0.0001,0.0178,0.159958,0.0019345271866768
Q9C9V9_Q39024,0.0041,0.0062,0.00877,0.146223,0.0269168317317962
Q9ZPX2_Q9LDE3,0.0345,0.042,0.11835,0.015847,0.0098151778802275
Q8L5U0_Q42599,0.0,0.0,0.02472,0.085675,0.0044175288639962
Q9FFK1_Q9STX3,0.0004,0.0001,0.0302,0.028313,0.0012141237966716
Q6DUW9_Q8GUI6,0.0868,0.0899,0.002464,0.154642,0.0102921379730105
Q9FV70_Q8VYT3,0.0381,0.0343,0.01193,0.11815,0.0023848279379308
F4JN13_Q9FLB1,0.0397,0.1662,0.1056,0.071731,0.0382020883262157
Q9LVM2_Q9M9G6,0.0152,0.0313,0.0631,0.104238,0.0201155822724103
Q9C6B8_Q9SGP6,0.0179,0.0178,0.0177,0.061978,0.008034236729145
Q9SIQ8_Q6DUW9,0.0443,0.0026,0.2822,0.22909,0.0055500646121799
F4KIX0_Q6NPQ1,0.0124,0.0419,0.012825,0.124784,0.0709317252039909
F4JCI2_Q9SUQ3,0.0623,0.0779,0.02924,0.083064,0.0012261512456461
O82481_Q9C7I9,0.0861,0.1036,0.0793,0.06138,0.0019561082590371
P29385_Q9C4Z7,0.0473,0.0398,0.0369,0.043117,0.0469936840236187
Q9LVI6_Q9S7Q7,0.043,0.032,0.01567,0.180159,0.0089791463688015
Q94AQ8_C0LGE0,0.0626,0.1606,0.002428,0.134924,0.0046805161982774
Q8GXN6_Q39019,0.0215,0.0603,0.02872,0.062183,0.0276739075779914
Q39128_B9DGI8,0.0001,0.0239,0.01573,0.137908,0.04989505559206
O24456_Q9LQF0,0.0459,0.0397,0.0407,0.061109,0.0219478495419025
Q9SJT1_O22286,0.0699,0.0986,0.02023,0.157415,0.0413294807076454
Q9LKF9_Q56Y52,0.0339,0.0321,0.03134,0.142533,0.0070263021625578
Q6GKU7_Q8LEM4,0.1105,0.0981,0.04968,0.053657,0.0348628088831901
P49598_Q9S752,0.1089,0.1247,0.0372,0.092637,0.9208709001541138
Q9FV70_Q9M8Y4,0.0,0.0,0.0205,0.037298,0.0106735378503799
O04292_Q9LM46,0.022,0.0195,0.01942,0.105433,0.3314161896705627
P48349_Q6NPE9,0.162,0.2496,0.1255,0.287224,0.0818227976560592
O04292_Q8LGI3,0.0292,0.0108,0.03867,0.108818,0.0244590640068054
Q0WWQ5_Q9C9L2,0.0024,0.0198,0.00674,0.090277,0.0006287459400482
Q9C5H9_O80634,0.0205,0.0146,0.02002,0.159865,0.0016949290875345
O23160_Q9C5S9,0.0571,0.0459,0.03287,0.126258,0.0042759180068969
Q9CA59_Q9FGP7,0.0028,0.0059,0.10095,0.05494,0.0387926697731018
Q45GE3_Q8LGI3,0.0499,0.0406,0.09186,0.074131,0.0434654057025909
Q9ZSD4_Q9C639,0.0081,0.0001,0.03622,0.12395,0.0036936739925295
Q8GYQ5_Q94K07,0.0118,0.0132,0.1528,0.31403,0.5126966238021851
O49048_Q9LHI0,0.026,0.0442,0.01572,0.113788,0.0055958125740289
Q8W420_Q9CAC5,0.01,0.0425,0.00828,0.133648,0.0023850458674132
P46077_Q06AN9,0.1613,0.0692,0.0772,0.141284,0.1838859766721725
Q9C518_F4JUL9,0.0327,0.0998,0.02478,0.059232,0.0053987465798854
Q42577_P46640,0.0117,0.0053,0.08984,0.071631,0.0012295979540795
Q39022_P93311,0.0141,0.0067,0.02446,0.052336,0.0138411168009042
Q9XII1_P21276,0.0138,0.0465,0.09186,0.024331,0.0044118762016296
Q9FMD5_Q9LVK3,0.099,0.0437,0.04068,0.024591,0.108635775744915
O03042_Q94AY3,0.5045,0.3766,0.02345,0.073866,0.0036010064650326
P49177_Q42551,0.0134,0.0421,0.02615,0.029126,0.0201446413993835
Q94K14_Q9SKX1,0.0042,0.0323,0.0257,0.003327,0.0072731543332338
Q42290_O48538,0.0787,0.1742,0.004498,0.136485,0.1309388130903244
O03042_Q8W420,0.0437,0.0208,0.002825,0.115989,0.0109204528853297
Q8GUU3_P29381,0.0094,0.0181,0.01994,0.091246,0.0490932241082191
Q9SMP0_A0A384KWX6,0.0,0.0005,0.05206,0.032993,0.0025931254494935
Q8VYT3_Q9ZSA2,0.021,0.0538,0.02367,0.345079,0.007934670895338
Q9FFY6_Q8GYQ5,0.0381,0.0563,0.014915,0.097193,0.0063582812435925
Q8H156_Q38882,0.087,0.055,0.04,0.093867,0.0039052034262567
Q39057_P15455,0.0114,0.0549,0.02176,0.080216,0.0015764476265758
Q4PSE3_Q9LQ95,0.0013,0.0182,0.0593,0.001548,0.0349008291959762
Q9SJM4_Q9C8M0,0.094,0.0386,0.01475,0.070007,0.3650620877742767
F4IVP3_Q9XIN0,0.071,0.0926,0.00774,0.106581,0.1577140539884567
Q9SN74_A0A384KBE6,0.0045,0.0009,0.02745,0.006151,0.0017763685900717
Q9FGV1_O64511,0.034,0.0916,0.02219,0.104548,0.0506542846560478
Q9FMP0_Q9FMV5,0.0523,0.0352,0.02002,0.03463,0.0493931658565998
Q8L7K4_P94102,0.0303,0.0437,0.011215,0.071153,0.2717973291873932
Q9FKM7_P31170,0.037,0.0219,0.05576,0.02962,0.0048167989589273
A0A384KNJ4_Q9C9E3,0.0,0.0001,0.02985,0.018706,0.0026915040798485
P94102_Q9LTJ6,0.033,0.0424,0.00797,0.056461,0.0268019791692495
O80501_P42736,0.1224,0.0919,0.2003,0.085436,0.0208501610904932
Q9ZU90_Q9FZA0,0.0746,0.0008,0.2084,0.012475,0.0025181355886161
B9DGC9_O81098,0.004,0.0,0.1606,0.001006,0.001522772363387
P93306_Q9FKW6,0.0,0.0,0.00831,0.090548,0.0496058464050293
Q9SJH0_P56752,0.0002,0.0,0.004333,0.100146,0.0009934182744473
Q9C639_Q9MAM1,0.0131,0.0005,0.013466,0.101774,0.0014645215123891
Q38834_Q9LZV6,0.0855,0.0789,0.00296,0.145059,0.9661110639572144
Q9S9U2_Q945P2,0.0305,0.0001,0.04547,0.011858,0.0296413581818342
O80920_Q9LQQ4,0.0223,0.0392,0.116,0.01122,0.0053888745605945
Q9LVQ7_P13114,0.163,0.1148,0.04922,0.068918,0.0121827078983187
Q9LIC6_Q1EC57,0.0194,0.0003,0.03876,0.05437,0.0446145012974739
F4HVW0_Q9SUI6,0.0139,0.0011,0.16,0.034317,0.0007378063164651
C0Z2L5_O23629,0.0002,0.0,0.05316,0.004592,0.0185158234089612
Q93YR9_Q9FRV4,0.0118,0.0009,0.03427,0.132795,0.9374209642410278
Q9SUR9_Q39218,0.0427,0.0209,0.01648,0.066133,0.0296791400760412
O48528_O81127,0.0011,0.0,0.03973,0.008991,0.0122589422389864
P92532_Q949S9,0.0,0.0,0.00668,0.008305,0.4790086448192596
P35632_Q7X9H5,0.5714,0.4916,0.998,0.999633,0.9798570275306702
Q949S9_Q9XFD1,0.0,0.0001,0.04068,0.098236,0.0974852070212364
Q9SR96_A0A178WB24,0.0246,0.0373,0.04907,0.115354,0.0160616841167211
Q05609_Q9FK13,0.0753,0.077,0.02193,0.13444,0.0441922396421432
Q6NLH0_P42643,0.056,0.0291,0.1992,0.00215,0.0953782424330711
Q9FWY7_Q8LA53,0.1869,0.4807,0.02927,0.095161,0.896047830581665
F4JCU0_Q6XAT2,0.0729,0.0975,0.00995,0.147077,0.0020708837546408
P29381_Q96291,0.0161,0.0067,0.02705,0.043447,0.0006617109756916
Q9XFD1_Q38906,0.0228,0.033,0.0836,0.106476,0.0026042838580906
Q6NLH0_P26289,0.0005,0.0,0.0472,0.001048,0.0004912313306704
O81775_Q8W595,0.0091,0.0001,0.03763,0.051852,0.0083281705155968
P92948_Q38885,0.0482,0.01,0.04105,0.135636,0.0016985217807814
Q9SU24_Q8L4H0,0.0607,0.0955,0.006092,0.148907,0.0682216584682464
P42752_O64843,0.0949,0.1302,0.00776,0.10067,0.1745834350585937
Q8VZS6_Q38841,0.0462,0.0154,0.01332,0.07131,0.0099765453487634
A0A178WB24_P49677,0.2028,0.0766,0.1562,0.002875,0.0098074367269873
Q9SGH4_Q9LDE3,0.015,0.0004,0.1501,0.082443,0.0175139959901571
Q9LXV5_Q93YZ7,0.0347,0.0274,0.02106,0.061662,0.0039871525950729
Q9FIW9_Q3EAV6,0.0253,0.0002,0.0492,0.039416,0.2063767313957214
Q8S8A0_Q93ZA0,0.0139,0.0318,0.10645,0.171655,0.022254342213273
P46601_Q9SHE8,0.0003,0.0019,0.0438,0.158529,0.0012836758978664
O48661_Q39022,0.0146,0.0379,0.01156,0.096156,0.028942372649908
F4IXJ7_Q9FH18,0.0473,0.0667,0.0771,0.148548,0.2111880630254745
Q8L7C9_Q9LXD8,0.0587,0.0811,0.04788,0.041731,0.0024033146910369
Q9LZP9_Q9SLC8,0.0,0.0005,0.3604,0.005721,0.832505464553833
A8MR96_Q9FZA0,0.0578,0.0465,0.1294,0.055852,0.0032536201179027
Q9ZSM8_C0LGW6,0.0371,0.0446,0.004295,0.133907,0.0041840374469757
Q9SVW7_Q9SV82,0.039,0.0466,0.03732,0.074017,0.0017309600953012
Q9FNZ4_Q8L7C9,0.1297,0.0965,0.2001,0.00061,0.0046706786379218
F4K460_Q9FMX2,0.0353,0.0189,0.02074,0.104501,0.0259462743997573
F4KCL7_Q9LSI9,0.0814,0.1448,0.004738,0.173384,0.0233110506087541
Q9FJE8_Q940B8,0.0001,0.0003,0.00989,0.10006,0.0018982294714078
Q9ZTX8_Q9FJK3,0.0273,0.0279,0.00849,0.112124,0.9667887091636658
Q04996_Q96330,0.0043,0.0217,0.01455,0.083172,0.0155874593183398
Q84JQ4_Q8GY61,0.0592,0.0377,0.01139,0.13918,0.105945348739624
P93831_Q56W16,0.0247,0.0755,0.01895,0.145005,0.0823777467012405
Q8VZ79_F4HW90,0.0345,0.0002,0.03622,0.161976,0.0780080631375312
Q9SAK5_O64725,0.0004,0.0199,0.0931,0.038502,0.000714462948963
Q9SV69_Q9SZJ5,0.0064,0.0023,0.00727,0.130629,0.0014383140951395
O65554_B9DFT4,0.0401,0.0226,0.00522,0.135363,0.0020946457516402
Q9SKB2_Q8LGF7,0.0109,0.0712,0.01567,0.114697,0.0042733345180749
O49545_Q708Y0,0.3179,0.1046,0.05157,0.140827,0.0262481868267059
Q9LX49_Q9LS00,0.1211,0.3903,0.03323,0.065146,0.0014410745352506
P56767_Q9FZ32,0.0151,0.0253,0.00242,0.122957,0.0019784613978117
Q9LT47_Q38869,0.0537,0.0417,0.0177,0.098952,0.0105625018477439
Q8RWA7_P43273,0.1611,0.026,0.0289,0.08245,0.001150464406237
Q42384_Q6XAT2,0.0294,0.0824,0.006042,0.227844,0.0016812920803204
Q6LA42_Q9XFH4,0.0281,0.0576,0.00472,0.162106,0.0145980380475521
Q38840_O80719,0.0362,0.0713,0.05722,0.079015,0.0287093985825777
Q9LXI8_Q8L7K4,0.0182,0.0035,0.1957,0.001556,0.0142623446881771
Q5PNU3_Q9M0U9,0.0282,0.0342,0.0652,0.088715,0.0033322065137326
Q8GUP3_Q9LIC6,0.0923,0.197,0.0085,0.150822,0.0063568293116986
Q9M0U9_Q9SR06,0.0412,0.0344,0.05588,0.164709,0.0056932498700916
Q9LX51_Q9SAR5,0.1068,0.0632,0.04868,0.101798,0.018267672508955
Q9FZ48_Q39211,0.0105,0.0004,0.0999,0.015056,0.0014671253738924
Q8H1R0_Q9C6B8,0.0145,0.0222,0.01735,0.080206,0.0352403074502944
O48661_Q9M2Z5,0.0404,0.015,0.0082,0.068194,0.0169790461659431
Q9SKC9_Q9SKI2,0.0324,0.0002,0.15,0.000842,0.0960357263684272
O48916_A0A178V0F6,0.0275,0.0044,0.01831,0.152301,0.0091882273554801
Q8LBP6_Q6NLV4,0.0202,0.0042,0.01201,0.105023,0.004692486487329
Q9XI47_Q9FKW0,0.1964,0.1804,0.0446,0.083577,0.0861198380589485
P49598_Q9FMD7,0.289,0.1088,0.02538,0.148738,0.0204923674464225
P49177_Q94K78,0.0291,0.0383,0.0417,0.011864,0.003033934161067
Q9MAA7_Q9LM46,0.056,0.0245,0.01175,0.102823,0.0150068653747439
Q56XM1_B4F7R9,0.1396,0.0897,0.02069,0.065427,0.5318366885185242
Q9LVK3_Q8LDC8,0.003,0.0667,0.1153,0.000633,0.3780417442321777
Q9SN68_P49598,0.2242,0.0738,0.0971,0.069469,0.0039785704575479
P0C896_Q9FUY2,0.0516,0.0645,0.01032,0.095534,0.0066933422349393
A0A178V0F6_Q9ZUH0,0.0039,0.0357,0.012276,0.097101,0.8799282908439636
Q8L3Z8_P93045,0.0676,0.0602,0.01637,0.083747,0.313672810792923
Q9SCZ4_Q9SK33,0.0445,0.0413,0.005466,0.153367,0.0106115769594907
O04027_Q9FNY0,0.0,0.0009,0.02907,0.038046,0.220730647444725
Q9C5T4_Q8VYT3,0.0198,0.0335,0.02954,0.135886,0.2497935444116592
Q8H1G6_Q8LGA1,0.0953,0.1025,0.0776,0.150605,0.0162095613777637
Q8H1U5_P47998,0.0022,0.0058,0.00423,0.120122,0.0023793594446033
Q8VYB1_P60129,0.0405,0.0516,0.04398,0.002847,0.0018531318055465
Q42577_Q9C8Z9,0.0192,0.0081,0.02394,0.035458,0.0011759704211726
Q38837_Q9LXD8,0.0001,0.012,0.03802,0.039381,0.3632571101188659
Q9FJ50_Q93ZA0,0.026,0.0456,0.008484,0.094159,0.0628786534070968
O22315_Q0WTZ3,0.0008,0.0037,0.05582,0.106235,0.0030267252586781
Q8VYK7_Q8GX77,0.051,0.123,0.1748,0.000827,0.3478187620639801
Q9ZR04_P56779,0.0485,0.3751,0.02396,0.007717,0.0004360086168162
F4IPZ3_Q9ZPH2,0.0361,0.046,0.0299,0.150555,0.0024346727877855
Q9LT47_C0LGN2,0.0327,0.0516,0.003445,0.103467,0.0036502224393188
Q38998_Q9SEE9,0.005,0.013,0.02007,0.140414,0.0033584963530302
Q8LGH4_Q9C5I0,0.0,0.0002,0.00427,0.135101,0.0015327944420278
Q9SVD7_Q6GKU7,0.0007,0.0,0.01797,0.036225,0.0014063698472455
Q9LTB8_Q9FFS0,0.0051,0.0005,0.01598,0.034568,0.0295312199741601
Q4PSE3_Q9LFS4,0.0296,0.0209,0.01207,0.094522,0.0026950226165354
Q9LXG5_B9DFZ7,0.0419,0.042,0.07513,0.028649,0.0175080318003892
Q0WTY4_Q8LCG7,0.0381,0.016,0.0789,0.014578,0.0124956825748085
Q9ZUB8_Q9FLP6,0.234,0.09,0.10236,0.054438,0.2091778367757797
Q9LVQ7_Q9SR19,0.0205,0.01,0.03748,0.084173,0.2065598964691162
P93830_Q6DUW7,0.0198,0.0004,0.0764,0.008878,0.0073578846640884
P94102_Q93ZT5,0.0234,0.0358,0.03827,0.041125,0.4620212316513061
O04603_Q9LHG0,0.0,0.0062,0.02763,0.098766,0.0991182848811149
Q9ZVR7_Q39253,0.0801,0.0483,0.00646,0.182222,0.003074888838455
O24646_A0A178W1I8,0.0113,0.0329,0.07263,0.002357,0.0021933321841061
Q940H6_Q9ZU52,0.0018,0.0146,0.00795,0.13666,0.0018638416659086
Q84LG2_Q8RXT5,0.2607,0.2166,0.01859,0.107559,0.1183017119765281
Q9ZPX2_Q9C8N7,0.0546,0.0096,0.0808,0.040224,0.0023982634302228
O65685_Q9LX49,0.0788,0.1105,0.02118,0.077711,0.0013494902523234
O49484_Q9ZPH2,0.0527,0.0653,0.0818,0.09434,0.0083486773073673
Q9CA89_Q570C0,0.1167,0.1099,0.00859,0.196355,0.0880684256553649
Q9LYC1_Q8GXN6,0.0848,0.0585,0.02638,0.045674,0.0056243897415697
P93003_Q9SA56,0.0136,0.0096,0.0882,0.01588,0.0453588031232357
Q9LTC5_Q96330,0.03,0.0181,0.0313,0.102348,0.6062878966331482
P93835_A8MSB8,0.0002,0.0081,0.0594,0.008713,0.0007196249207481
Q37165_Q9C5I0,0.0459,0.0127,0.0169,0.304326,0.1103919446468353
P43292_Q8H1G6,0.0261,0.0615,0.03415,0.109259,0.694944441318512
Q9XIA6_O22714,0.0081,0.0435,0.05664,0.071414,0.0014675299171358
Q9SAK5_Q9M384,0.0696,0.0947,0.03053,0.085211,0.467752605676651
Q84JU6_Q9SZE4,0.0507,0.1714,0.01309,0.117584,0.3828746080398559
O65312_F4IED2,0.1854,0.0674,0.01538,0.111407,0.3586441278457641
Q8VZS6_F4JN13,0.1044,0.0729,0.09564,0.17997,0.1460349559783935
Q8GXH5_Q9C5H9,0.0401,0.001,0.1203,0.127945,0.0112252477556467
O24456_Q6XAT2,0.3354,0.3461,0.01064,0.18323,0.0144282300025224
Q8GXA4_O64903,0.0517,0.0001,0.03207,0.054472,0.00532514648512
Q9LVI6_Q9LIE5,0.0961,0.0362,0.007587,0.12344,0.0408727899193763
Q9SSM4_C6KIE6,0.0004,0.0426,0.01863,0.124586,0.006262672599405
Q147N7_Q9M1G6,0.073,0.0736,0.03214,0.086031,0.0011530673364177
O64843_Q08467,0.068,0.0579,0.01877,0.101266,0.4803744554519653
Q9LV40_Q8GXA4,0.1345,0.1067,0.01743,0.097548,0.2281130850315094
O64725_A0A7G2E9B1,0.0089,0.0004,0.2317,0.294604,0.631659746170044
