pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9NZ32_Q13740,0.0103,0.005,0.00446,0.158918,0.0015906405169516
Q8WUM9_O75496,0.0281,0.0396,0.01752,0.10851,0.0023087370209395
Q13507_Q96C24,0.008,0.0013,0.005833,0.154301,0.010394787415862
P02042_P01833,0.0161,0.1491,0.03061,0.067676,0.0215613674372434
Q01860_P00736,0.0243,0.0015,0.00847,0.087709,0.0027367207221686
Q7Z7C8_Q0VDF9,0.0004,0.1096,0.01046,0.132864,0.0678882151842117
P53365_O75956,0.0498,0.0271,0.2036,0.053123,0.2154305726289749
Q96LR5_O75575,0.0011,0.0022,0.4802,0.002435,0.0587953552603721
Q8NBP7_Q9UBU9,0.0413,0.0429,0.014626,0.177761,0.0033800930250436
Q9P0M6_Q8TDN1,0.0,0.0,0.006184,0.095022,0.0030340165831148
Q9UBJ2_Q9BVQ7,0.0,0.0087,0.00725,0.433127,0.0072419359348714
Q04724_P02008,0.0173,0.021,0.02264,0.112107,0.0122633725404739
Q9H246_Q9BRT6,0.0203,0.0659,0.1146,0.002766,0.1190442070364952
Q7Z417_Q9Y2U9,0.1603,0.1493,0.032,0.115548,0.0227080155164003
Q8N9E0_O60941,0.0621,0.1177,0.0108,0.214837,0.0123898163437843
Q9UI95_P11912,0.1049,0.0749,0.0646,0.010178,0.0086947148665785
Q92769_P13861,0.0347,0.093,0.01041,0.166472,0.1456000804901123
P62263_O00478,0.0491,0.0509,0.012505,0.054209,0.0046975850127637
Q15059_Q96L92,0.0419,0.1114,0.01038,0.109763,0.0577544532716274
P15531_P10276,0.0003,0.0009,0.05756,0.048033,0.0124287884682416
Q14BN4_Q9Y5K3,0.0394,0.0268,0.03152,0.239263,0.0115328663960099
Q9UBB9_P56589,0.1247,0.0832,0.00997,0.175392,0.1141494065523147
Q8N3I7_Q63ZY3,0.0396,0.0331,0.0349,0.099086,0.019813759252429
Q9P0V9_Q14117,0.0,0.0,0.001659,0.119099,0.0023256062995642
P07858_Q86X83,0.027,0.0651,0.04916,0.050883,0.0098572820425033
Q9Y5X4_P15502,0.0001,0.0,0.02113,0.123102,0.0050385221838951
Q15005_Q96RU7,0.0151,0.0052,0.02628,0.058952,0.0054857274517416
Q9HCU8_Q92624,0.033,0.0645,0.05368,0.236642,0.016020568087697
Q99523_Q13107,0.0694,0.1225,0.00914,0.187028,0.0011082908604294
P11912_Q9Y657,0.1029,0.0878,0.05765,0.031617,0.0058496166020631
Q8NFY9_O00541,0.014,0.0189,0.01492,0.137927,0.0088316006585955
P61009_Q8IUH5,0.0125,0.0007,0.02374,0.14315,0.0096026249229907
Q96PX6_Q14416,0.0224,0.0003,0.01851,0.14661,0.0053636953234672
Q13099_Q86U28,0.0505,0.0471,0.02557,0.177021,0.0033124287147074
Q8NCA5_O14521,0.0481,0.0227,0.01382,0.056486,0.0031730055343359
O15400_Q9HCN4,0.0161,0.0469,0.07477,0.109697,0.0211555082350969
P62979_Q9H269,0.0314,0.0166,0.01877,0.204404,0.0598214529454708
Q9UJW0_P20340,0.0306,0.012,0.07214,0.120821,0.8851743340492249
P10114_O95475,0.0166,0.0274,0.145,0.016491,0.0353143848478794
Q9BTL3_Q9H4P4,0.0211,0.0073,0.03418,0.03302,0.0710595399141311
O60671_O75971,0.0653,0.06,0.2551,0.001318,0.0177504774183034
P47775_P54845,0.0632,0.0774,0.04385,0.100256,0.0023113328497856
Q92558_Q9NPF7,0.0292,0.0002,0.01274,0.082798,0.0019382188329473
P01116_Q99807,0.017,0.0338,0.08813,0.010685,0.0024048620834946
A6NHX0_P09017,0.1058,0.0424,0.04294,0.045239,0.0115072429180145
O14656_P11912,0.0327,0.0196,0.1221,0.09481,0.0054695466533303
P01833_P51665,0.0374,0.0479,0.010735,0.104184,0.0014132343931123
O15393_P26599,0.1075,0.215,0.01259,0.110548,0.0015023098094388
O60568_P01308,0.0298,0.0557,0.03098,0.228607,0.0263400040566921
Q9BSE2_Q9HB71,0.0775,0.0031,0.07416,0.048882,0.0078842444345355
Q03518_P23497,0.0182,0.0,0.00805,0.151821,0.0074908337555825
Q15696_P20671,0.0159,0.0003,0.0481,0.053512,0.5397471785545349
Q92800_P13804,0.0019,0.0142,0.01134,0.09914,0.0029874425381422
O75208_Q9Y5K6,0.0703,0.0728,0.0383,0.163503,0.0076356963254511
Q15269_P01308,0.0291,0.0114,0.004337,0.236611,0.0022802166640758
P08034_O00399,0.0331,0.0029,0.05316,0.107492,0.0032876641489565
P13489_Q9UJY5,0.0691,0.1269,0.0605,0.198094,0.0136330584064126
O95402_P23526,0.0001,0.0001,0.02597,0.088489,0.0047122263349592
Q9BWC9_Q9NQC8,0.0053,0.0018,0.04083,0.080711,0.5124396085739136
Q8NFY9_Q9UF11,0.0892,0.0475,0.03586,0.144355,0.0065153068862855
P0C671_P40855,0.0779,0.0544,0.08575,0.143457,0.1109578609466552
Q9H161_P23297,0.0179,0.0514,0.04776,0.088964,0.0199056193232536
Q96LD1_Q9HCS7,0.0003,0.0018,0.003263,0.137008,0.0119349947199225
P03950_P07550,0.036,0.0568,0.07007,0.103007,0.0227065328508615
Q15699_P22674,0.3514,0.401,0.0323,0.138394,0.0070811547338962
P28300_P49770,0.0615,0.0113,0.0752,0.091174,0.0021546643693
Q8NBQ5_Q5TDH0,0.0,0.0155,0.005013,0.081942,0.0017874871846288
Q6P656_Q92665,0.022,0.0023,0.05026,0.056022,0.1509276181459427
O14807_P16109,0.0114,0.0254,0.00872,0.13974,0.0011031632311642
P02042_P47775,0.0255,0.0358,0.0813,0.009963,0.0351027250289917
Q9Y3D3_P05154,0.0295,0.0483,0.0355,0.041179,0.0015902239829301
P02671_Q9UMY1,0.0247,0.0201,0.02066,0.099831,0.0046081566251814
Q15007_A4QMS7,0.0268,0.0002,0.01671,0.042399,0.0053179478272795
O60826_P61086,0.0001,0.0,0.0261,0.118297,0.0396527163684368
P62508_P13861,0.0172,0.0253,0.03998,0.095047,0.0477819889783859
Q15369_Q96RI0,0.0842,0.0724,0.1149,0.019739,0.0124800764024257
P61421_Q9BXL5,0.0841,0.0637,0.07306,0.092707,0.0512396320700645
Q7Z6J9_P50402,0.0724,0.1229,0.0613,0.082825,0.1415156424045562
Q9UKT9_O00213,0.0574,0.0752,0.0288,0.091652,0.0229697823524475
O75935_P27361,0.0444,0.0271,0.01712,0.024701,0.0361146293580532
P07858_Q9NP92,0.0178,0.0198,0.00965,0.129614,0.0040827984921634
Q96JM3_Q15723,0.0517,0.0481,0.0196,0.068249,0.0974338725209236
P53367_Q05513,0.0057,0.0311,0.006073,0.116375,0.1159699037671089
Q13190_P29966,0.0098,0.0,0.0426,0.100896,0.1263405680656433
Q9NZ32_O75575,0.0006,0.0003,0.01674,0.052994,0.3070213794708252
Q92989_Q15843,0.0379,0.0332,0.10297,0.062747,0.1180671378970146
Q13564_P53367,0.0029,0.0,0.00704,0.122767,0.0168547015637159
P25021_Q92599,0.0243,0.0479,0.0496,0.097075,0.0040565393865108
P62873_P01344,0.0826,0.1481,0.1794,0.061493,0.0286810938268899
Q9UF56_O00399,0.0325,0.0255,0.04398,0.131093,0.0320423990488052
P13804_Q14155,0.0661,0.0087,0.02213,0.119768,0.0032110568135976
Q15695_Q70EL2,0.0521,0.0373,0.012024,0.11933,0.0869044512510299
Q16555_O75554,0.0001,0.0105,0.03177,0.143832,0.0786163508892059
Q9HCU8_Q16633,0.0006,0.0,0.11884,0.019176,0.1354197114706039
Q9H269_P61956,0.0,0.0,0.02585,0.25162,0.0804111883044242
P61009_P54845,0.0472,0.0135,0.0742,0.03051,0.0008954416844062
P78410_Q02809,0.0018,0.0002,0.02702,0.177357,0.0063428874127566
Q6TFL4_Q01780,0.0565,0.0412,0.01369,0.15984,0.0229176245629787
Q13099_P16109,0.0187,0.1162,0.01144,0.147627,0.0008798761991783
Q15819_Q14558,0.0054,0.0198,0.138,0.014372,0.0028423152398318
Q6P1K2_P02042,0.0001,0.0,0.0563,0.000493,0.0286948960274457
Q9H446_Q8WWY3,0.1761,0.0948,0.07574,0.143211,0.7687177062034607
Q14242_Q13309,0.0653,0.097,0.05096,0.101436,0.0041050002910196
O14579_Q9NPE3,0.0,0.0042,0.29,0.006559,0.0059202527627348
P22695_Q16877,0.0296,0.0555,0.004955,0.171588,0.0031826179474592
O00478_P41279,0.0762,0.0345,0.012886,0.105825,0.0074871364049613
Q8N2W9_P47756,0.1667,0.0713,0.09766,0.099283,0.0205197073519229
Q9BV19_P15036,0.0069,0.003,0.01443,0.056237,0.0231555197387933
P15502_Q14765,0.0357,0.0023,0.002045,0.086684,0.0038708318024873
Q9UBE0_Q9H267,0.0,0.015,0.02405,0.178563,0.0894224271178245
Q15699_Q07325,0.0108,0.0001,0.01599,0.033688,0.0009371680789627
P62841_P69892,0.0,0.0434,0.00645,0.000758,0.0085206553339958
Q5W0B1_Q96KB5,0.1495,0.1289,0.03705,0.119994,0.1494021862745285
Q8WTX7_Q6EEV6,0.0913,0.0226,0.1206,0.014338,0.0326457768678665
O43148_P11473,0.0049,0.0476,0.01903,0.090376,0.0287346243858337
Q15287_Q9UI26,0.0637,0.0376,0.01299,0.163888,0.1028104722499847
Q9UBJ2_Q9H8V3,0.001,0.0006,0.00885,0.237703,0.0050060926005244
P15531_P14923,0.0029,0.0074,0.06915,0.103514,0.0190450679510831
Q16514_Q9BT25,0.0701,0.0302,0.04047,0.049516,0.0450456254184246
P14859_Q5RL73,0.0145,0.035,0.015175,0.075407,0.0552828200161457
Q96GN5_Q13099,0.3291,0.2624,0.01723,0.143049,0.0510835535824298
Q96SW2_O43148,0.1546,0.1589,0.00946,0.104114,0.0840338617563247
Q9HCX4_Q9BQA1,0.0005,0.0,0.01231,0.124402,0.0043862266466021
P01344_P62847,0.4145,0.0759,0.12286,0.001492,0.0072841513901948
Q14566_P80188,0.0288,0.0001,0.010254,0.135483,0.0025118577759712
Q8N653_Q99807,0.0,0.0156,0.003798,0.128996,0.0078262342140078
Q9HCU8_Q13363,0.0356,0.0304,0.07745,0.06036,0.0130009269341826
O75461_Q9UI12,0.0075,0.0524,0.02132,0.083628,0.0397283807396888
P56589_O00231,0.0794,0.1347,0.05344,0.153767,0.1145631149411201
Q02241_O14777,0.0068,0.1349,0.011345,0.198765,0.1982432454824447
Q6NZ36_Q96RI0,0.0224,0.0837,0.04236,0.04172,0.0093755153939127
Q5RL73_O95995,0.0599,0.0,0.03096,0.136001,0.0104926750063896
Q9HCS7_P61421,0.0002,0.0,0.00659,0.143635,0.0392486825585365
Q7Z7C8_Q14141,0.0087,0.0096,0.008965,0.138538,0.170976847410202
P22612_Q15819,0.0348,0.0483,0.02031,0.130027,0.0297206193208694
P46777_Q6ISB3,0.0048,0.0126,0.02281,0.117272,0.2275717109441757
P40227_Q9HCX4,0.0001,0.0,0.00278,0.189406,0.0472920797765255
P15531_Q6P1K2,0.0,0.0,0.0378,0.000662,0.0687707811594009
Q96BP2_P41212,0.0194,0.016,0.02309,0.045975,0.0010298853740096
Q13099_P61088,0.0577,0.0001,0.0195,0.14749,0.021010223776102
A0A1X8XL64_Q96LD1,0.0452,0.0091,0.04498,0.039718,0.0050500673241913
Q9H492_Q9Y5X4,0.0803,0.0514,0.1108,0.024662,0.0629444569349289
Q13099_P07602,0.1072,0.3042,0.01137,0.123004,0.0031513969879597
O95365_P53618,0.0174,0.0275,0.007023,0.139003,0.080696515738964
Q6FI13_Q96MK3,0.0007,0.0425,0.03946,0.199669,0.0021786543074995
Q8N3I7_Q9UJY5,0.0375,0.0452,0.04147,0.126315,0.0435898378491401
P55039_O75475,0.0003,0.0102,0.01982,0.086535,0.6764543056488037
O76096_Q9BTM1,0.1573,0.017,0.1074,0.005644,0.0023922440595924
P22392_Q99075,0.0359,0.0206,0.06006,0.00127,0.0066165151074528
Q7L1Q6_P24534,0.0737,0.0581,0.1033,0.122832,0.4358454644680023
Q9UI26_Q969H0,0.0663,0.0522,0.01164,0.183311,0.1630422174930572
P19388_Q13164,0.0305,0.0484,0.04703,0.100423,0.2153790891170501
P61421_P0CAP1,0.0268,0.0319,0.03117,0.097016,0.025728004053235
P36873_Q86Y82,0.0343,0.0426,0.06027,0.071821,0.0387989580631256
Q92615_Q7Z7F7,0.0002,0.0002,0.01423,0.079215,0.0130567606538534
Q9UBJ2_Q00266,0.0,0.0,0.001936,0.142668,0.0105287283658981
P29034_P00738,0.0101,0.1136,0.5063,0.176284,0.0116271460428833
Q14940_P54826,0.0289,0.0237,0.01397,0.165801,0.0050560557283461
P16118_O95859,0.0068,0.0001,0.01682,0.140602,0.0055805128067731
Q9UJX6_P07858,0.0046,0.0102,0.01712,0.168195,0.0024083447642624
O15304_P48047,0.0001,0.025,0.08093,0.016641,0.0153639344498515
Q15695_P55884,0.0474,0.0332,0.01169,0.136569,0.2869978845119476
P16109_P63211,0.0004,0.0119,0.00681,0.074761,0.0009375602239742
A4QMS7_Q04725,0.0561,0.037,0.0903,0.156961,0.0174037422984838
Q15696_Q9BQ83,0.0042,0.0137,0.03464,0.075015,0.0344442203640937
Q9NPF7_P01584,0.043,0.0822,0.105,0.034659,0.0603624284267425
P60409_P13726,0.0319,0.0086,0.0336,0.049192,0.0057179797440767
P13726_Q16236,0.0,0.0,0.01244,0.112353,0.0084747271612286
Q8TD55_O60925,0.1186,0.1683,0.0487,0.059169,0.0628621205687522
Q9GZQ3_Q99653,0.0339,0.0417,0.1666,0.016435,0.0152091057971119
P03956_P24390,0.1567,0.0323,0.03864,0.101352,0.0089414529502391
Q13740_Q92599,0.0249,0.0018,0.006226,0.138013,0.0014124249573796
P60006_A4QMS7,0.0001,0.0001,0.1051,0.002237,0.0083139380440115
Q9NZ32_Q15059,0.0186,0.0312,0.009575,0.089571,0.0223095025867223
O14775_P03950,0.0282,0.048,0.04892,0.039809,0.0085378047078847
Q13901_P69892,0.0135,0.0222,0.0594,0.002435,0.0173628460615873
O00481_P55039,0.0236,0.0325,0.04465,0.074323,0.0011412819148972
P62979_Q9NPF7,0.0443,0.0751,0.10925,0.000395,0.006735457573086
P33897_P43405,0.0,0.0003,0.003937,0.147933,0.0038189433980733
Q9BV19_Q9UM13,0.0009,0.0001,0.0473,0.014823,0.1011959686875343
Q00266_Q9BYF1,0.0078,0.0382,0.001193,0.136217,0.0006665819091722
Q96GN5_P68402,0.0224,0.0268,0.05606,0.06724,0.0036454638466238
Q9BQ66_P16389,0.0007,0.0068,0.01743,0.04863,0.003131836419925
Q15834_P55317,0.0159,0.0025,0.04205,0.101553,0.0212844349443912
Q14511_O00399,0.0038,0.0789,0.04504,0.104403,0.0060019651427865
P43686_P56589,0.0118,0.0084,0.02838,0.130733,0.0824272856116294
Q9UKF6_Q15628,0.055,0.0858,0.015594,0.122558,0.0390137396752834
P13489_O75925,0.0525,0.1526,0.0393,0.181383,0.0189396739006042
P55884_P21912,0.0154,0.0013,0.05173,0.133192,0.0048917359672486
Q9UBU9_P29033,0.0001,0.0106,0.00708,0.11163,0.0018947798525914
Q10567_Q02809,0.0088,0.0,0.01787,0.211224,0.0039379182271659
P40259_Q9Y3D3,0.0323,0.0366,0.0511,0.001135,0.000520538073033
Q8NBP7_Q9HA38,0.0509,0.0486,0.0257,0.145729,0.0014069860335439
Q8TAM2_Q14940,0.0647,0.2975,0.004707,0.185057,0.0032325352076441
Q9NVA2_Q9HCH5,0.041,0.108,0.01018,0.104207,0.226230651140213
Q9Y5K3_P25106,0.3175,0.1442,0.0362,0.178153,0.0012709237635135
O95777_P08709,0.0001,0.0747,0.04114,0.035547,0.001028373138979
P10114_Q9HC62,0.1198,0.1395,0.04776,0.060714,0.049385730177164
P52298_P49281,0.0094,0.0406,0.02678,0.113581,0.0014702001353725
P40259_P17931,0.0002,0.0004,0.0171,0.080521,0.0038212893996387
Q99459_Q8N9E0,0.0,0.0066,0.00907,0.140673,0.8942405581474304
Q8NBL1_P49190,0.0119,0.009,0.00843,0.127761,0.0121432347223162
O00151_P43088,0.1046,0.1404,0.02005,0.07523,0.0029517523944377
Q96RI0_Q9NZS9,0.0689,0.0304,0.0099,0.101518,0.0050025549717247
Q59EK9_Q14242,0.0286,0.0159,0.03452,0.099355,0.0021920467261224
P06703_P68402,0.0,0.0101,0.2291,0.000688,0.0119828134775161
Q15022_P22612,0.0391,0.0696,0.0083,0.115041,0.017278479412198
P07992_Q92692,0.0494,0.0355,0.0114,0.102777,0.0063418173231184
Q7Z3Y8_Q15696,0.0002,0.0,0.02193,0.096129,0.0103985844179987
Q8IXM3_P16109,0.0,0.0006,0.01753,0.147476,0.0005644487100653
O75570_P17480,0.0028,0.0706,0.006824,0.190894,0.0051138815470039
Q9H269_Q99459,0.0092,0.0002,0.00716,0.259645,0.1252572983503341
O43186_Q14765,0.0481,0.0108,0.01434,0.091626,0.1024879589676857
P54845_Q15543,0.0426,0.0419,0.0907,0.016791,0.0578690133988857
O00151_P28358,0.0623,0.0273,0.09955,0.136808,0.0548481568694114
Q8WVB6_Q9BR09,0.0085,0.042,0.007664,0.114828,0.0251845475286245
Q13137_P49005,0.034,0.0258,0.03473,0.093301,0.00735082058236
Q7Z7F7_Q8TD31,0.0398,0.0029,0.01613,0.113037,0.0077215144410729
Q96BT3_Q93077,0.0734,0.0296,0.02223,0.063291,0.8101652264595032
Q99807_Q8N8S7,0.0573,0.1015,0.03983,0.079554,0.0032893300522118
Q9H269_P49190,0.0354,0.0223,0.002338,0.172008,0.0031101303175091
Q8IXL6_Q13951,0.0182,0.0651,0.02786,0.06869,0.0028053415007889
Q15102_Q9Y261,0.0142,0.0201,0.05026,0.058155,0.0085164112970232
Q14242_P16989,0.0184,0.012,0.03174,0.169443,0.0125180855393409
P47756_P78347,0.0684,0.1034,0.0518,0.071923,0.3590711951255798
O75052_P10276,0.1094,0.1098,0.0316,0.139901,0.0727719068527221
O14531_Q9UKW6,0.0046,0.0142,0.01266,0.139052,0.0018596196314319
Q9H1J5_Q7KZF4,0.0052,0.0274,0.02242,0.121622,0.0020764442160725
Q9UI12_Q8N3I7,0.0192,0.0218,0.1262,0.104475,0.1086666956543922
Q8N143_Q9Y5K3,0.0476,0.0677,0.05804,0.083463,0.0063828025013208
P31153_Q07020,0.0003,0.0012,0.001371,0.062009,0.9796062111854552
Q99614_B4DRQ5,0.0008,0.017,0.04764,0.159731,0.0356147065758705
Q9HCU8_Q14318,0.035,0.0068,0.425,0.069177,0.0440930649638175
Q14242_Q9BXW4,0.3416,0.4032,0.06665,0.031781,0.0077128163538873
P08908_O75570,0.0602,0.0606,0.02678,0.102633,0.0008288977551274
P60370_Q9UBU9,0.0085,0.0357,0.00787,0.085373,0.0286397635936737
O15400_P15172,0.0234,0.0358,0.1298,0.058329,0.0045103300362825
Q99653_P78356,0.0061,0.0176,0.0804,0.086987,0.0412027984857559
P40855_P14314,0.0131,0.0005,0.04233,0.095153,0.0246120560914278
Q9BQD3_Q9UI26,0.0044,0.0015,0.0353,0.196061,0.149263858795166
P02100_Q13263,0.0041,0.0,0.0211,0.082985,0.0212286077439785
Q9BV19_Q01826,0.0001,0.2758,0.010735,0.085856,0.0722448378801345
Q8WVB6_Q5RL73,0.0765,0.0563,0.0056,0.14998,0.026674373075366
Q93062_Q15465,0.0179,0.0294,0.1349,0.134399,0.0033893515355885
P43686_Q9NXS3,0.0,0.0,0.00955,0.13614,0.0119514372199773
Q14721_P30304,0.0292,0.0366,0.00825,0.156894,0.0074243517592549
Q9BRJ2_P01308,0.04,0.0345,0.084,0.032927,0.0019624906126409
O60671_Q12906,0.0169,0.0229,0.0136,0.105379,0.013984190300107
Q8TAM2_P10599,0.0003,0.0,0.01637,0.078167,0.0221310760825872
P10114_P81172,0.1489,0.0542,0.4453,0.002883,0.0020079116802662
Q59EK9_Q13875,0.0396,0.0239,0.083,0.03787,0.1342936754226684
O00478_Q9UPW6,0.2215,0.1514,0.01889,0.077458,0.0057677719742059
Q15696_Q14978,0.0665,0.0096,0.0197,0.083481,0.6410972476005554
Q6ISB3_Q5T4F4,0.1173,0.0442,0.0376,0.113676,0.0222457572817802
P50549_O75570,0.0558,0.0069,0.02118,0.1018,0.0102996304631233
P19235_Q9BYQ4,0.0574,0.0575,0.05945,0.046776,0.0041299713775515
Q9NQC8_P60228,0.0195,0.0001,0.02411,0.093544,0.182005301117897
O95343_O60568,0.0,0.0097,0.02213,0.126544,0.0021265766117721
Q9HCX4_P17480,0.0043,0.1992,0.01138,0.205513,0.0116405179724097
Q13099_P37108,0.0307,0.0228,0.02776,0.148568,0.6564038395881653
Q0VDF9_O15297,0.0493,0.0742,0.002832,0.123851,0.0690655186772346
Q14558_O15304,0.0105,0.098,0.04214,0.043318,0.0342389158904552
A8MT69_Q96C24,0.007,0.0262,0.01959,0.062233,0.0053175794892013
O43310_Q9NPC8,0.0862,0.0743,0.0297,0.133467,0.1079008802771568
P31749_Q6PL45,0.034,0.0495,0.05624,0.11552,0.0270563885569572
Q01826_Q6PL45,0.051,0.0284,0.0145,0.209021,0.0072863213717937
Q99523_P07550,0.0833,0.2316,0.02167,0.206965,0.0101574445143342
Q7Z7F7_O14579,0.0009,0.0002,0.1692,0.020951,0.2180006206035614
Q04725_P23526,0.0223,0.0106,0.002167,0.089456,0.0021966269705444
A4QMS7_Q9NYH9,0.0348,0.0643,0.01179,0.138523,0.0109722316265106
P51684_P21912,0.044,0.0756,0.0557,0.074966,0.009354930371046
Q16186_P12544,0.0417,0.0116,0.0967,0.059998,0.0010777007555589
Q8N8S7_Q15762,0.0092,0.0383,0.04584,0.138902,0.0022259398829191
Q9H0E2_O75570,0.0342,0.0285,0.029,0.115834,0.0118254451081156
Q8N5I2_Q6P656,0.0255,0.076,0.03485,0.095425,0.0134086282923817
Q15438_P22692,0.0541,0.104,0.1555,0.072221,0.003829259192571
Q96SI9_P41219,0.0037,0.0155,0.01165,0.12878,0.0473926998674869
P01138_O14972,0.0319,0.0617,0.1775,0.041659,0.0084209851920604
Q13596_O75487,0.0058,0.0,0.00963,0.174993,0.0035685466136783
P31751_Q86X83,0.0026,0.0708,0.01732,0.073093,0.020478032529354
Q16585_Q93077,0.0002,0.0001,0.05737,0.033662,0.002499756636098
O75956_Q9H444,0.0008,0.0115,0.05093,0.013345,0.221158280968666
Q9UJW0_O14579,0.0203,0.0,0.02353,0.08606,0.2945873737335205
Q9UJX5_Q14117,0.0,0.0164,0.002827,0.13073,0.0039031209889799
P51843_P05154,0.0373,0.1674,0.01723,0.098205,0.002074624877423
Q8IXM3_Q5RL73,0.0001,0.0001,0.02321,0.055276,0.0361646749079227
Q02809_Q13033,0.0096,0.0004,0.00939,0.211295,0.0021328693255782
Q14117_P62140,0.0157,0.021,0.003513,0.159283,0.0149247832596302
Q9BT25_P10155,0.0543,0.1091,0.01118,0.135339,0.0210240539163351
Q99619_Q9NZ32,0.0064,0.0226,0.03082,0.10504,0.0129960626363754
O75506_Q8N3I7,0.0,0.0063,0.0969,0.001247,0.2455393373966217
Q13507_P07550,0.0002,0.0001,0.003887,0.180923,0.0142801217734813
O95208_P13804,0.0042,0.0002,0.03574,0.111788,0.0087426649406552
P24593_A6NJ78,0.0882,0.0829,0.04974,0.092377,0.0031298196408897
Q8NCA5_P41279,0.3921,0.0219,0.04517,0.107478,0.0550158470869064
P54845_Q7Z3Y8,0.2834,0.3406,0.03378,0.115661,0.0183814130723476
Q5VSL9_P55317,0.0074,0.0016,0.02126,0.130074,0.1010026037693023
Q15005_Q5MJ10,0.002,0.0165,0.0464,0.00962,0.0214356053620576
Q99523_O14508,0.1095,0.0831,0.011,0.12879,0.0031033135019242
Q6GMV2_O15551,0.0798,0.0609,0.0881,0.119568,0.0031331465579569
Q5VTT2_P01871,0.0492,0.024,0.00801,0.041783,0.0052186050452291
O95832_Q9HC62,0.153,0.0379,0.0477,0.084536,0.0023763098288327
Q96JM3_O00399,0.0665,0.0764,0.02951,0.094673,0.0213677305728197
P20340_Q8IWA4,0.3165,0.2133,0.035,0.146758,0.0309533663094043
Q8NBL1_P32242,0.1012,0.0676,0.04672,0.074978,0.0014911132166162
Q8WYQ5_Q695T7,0.0806,0.1817,0.00357,0.125479,0.0011715512955561
P14866_Q9BXC9,0.0256,0.0303,0.00829,0.137358,0.3718560338020324
P15927_O14793,0.0171,0.012,0.0385,0.076801,0.0012905538314953
Q8TEL6_Q15696,0.042,0.1186,0.00764,0.127958,0.0491104871034622
O75506_Q8TDN1,0.0209,0.0008,0.1081,0.042658,0.0366531647741794
Q86VW0_Q9NZ32,0.0374,0.0056,0.007706,0.159536,0.0177850034087896
P01138_Q9BYR5,0.0183,0.0262,0.02254,0.001164,0.0036688693799078
P69892_P49802,0.0,0.0005,0.02869,0.06075,0.0045842053368687
A8MT69_Q8IU81,0.0145,0.0043,0.03323,0.042599,0.1178046390414238
O75487_P02675,0.0185,0.0161,0.01909,0.190205,0.0830032378435134
Q8WUM9_Q93050,0.0159,0.0045,0.00799,0.219617,0.0473120585083961
Q6ZRY4_Q59EK9,0.0207,0.0541,0.06836,0.073665,0.0093869837000966
P10114_Q96BH3,0.0652,0.0478,0.1589,0.002331,0.0011825918918475
Q8N9E0_Q5TDH0,0.0634,0.0376,0.0832,0.059579,0.040035992860794
Q14194_Q9NXS3,0.017,0.0175,0.00877,0.187086,0.0046074264682829
Q99788_Q9UKT9,0.0704,0.05,0.02394,0.162277,0.0018523804610595
Q96BH3_Q15102,0.021,0.0167,0.1412,0.017043,0.0025368023198097
P13804_Q01780,0.1433,0.1388,0.018,0.159268,0.0049756881780922
Q32MQ0_P23526,0.0003,0.0,0.00709,0.067562,0.0057946122251451
Q7Z6J9_O95299,0.0192,0.0082,0.012215,0.180928,0.1095708087086677
Q2M2I8_P24311,0.0003,0.0002,0.00258,0.123897,0.001120876870118
P57058_Q5RL73,0.0987,0.0698,0.00813,0.157692,0.0356704518198967
P29034_P53365,0.0265,0.1684,0.1841,0.008077,0.0160026364028453
Q8N1B4_Q5T5A4,0.0032,0.0522,0.013725,0.125489,0.003159339306876
Q9Y3B6_Q9BYF1,0.0244,0.0154,0.004955,0.144485,0.0006088466616347
Q9Y5X3_Q9BVC4,0.0094,0.034,0.01069,0.086191,0.0310921892523765
P00750_P50579,0.0375,0.0558,0.00979,0.164117,0.0008923702407628
Q8N9E0_P10114,0.0819,0.0751,0.1553,0.048983,0.0135420123115181
Q15172_Q9HCX4,0.0051,0.0245,0.007267,0.172812,0.0058269496075809
P14136_Q93050,0.0121,0.0121,0.00604,0.143402,0.0357880555093288
Q9UJW0_P60228,0.0442,0.0668,0.04633,0.145425,0.7931279540061951
Q14831_P05388,0.003,0.0099,0.001918,0.166404,0.0018277212511748
Q6PL45_P50406,0.1095,0.0843,0.0902,0.178634,0.0282847750931978
Q9UJW0_P51843,0.0142,0.0069,0.01756,0.077746,0.0043208068236708
Q8N3I7_Q8N653,0.0529,0.01,0.01949,0.136895,0.0674790292978286
Q9BVQ7_P14314,0.0176,0.0016,0.006054,0.136868,0.004223199095577
Q9Y5R8_A2JGV3,0.01,0.0163,0.4705,0.009495,0.0045001227408647
Q15427_P02100,0.0159,0.0264,0.04858,0.09919,0.018427986651659
Q9H8V3_P62841,0.0244,0.0424,0.008026,0.112482,0.1033579856157302
Q8NCA5_Q96K58,0.0324,0.0349,0.0429,0.082108,0.0994410440325737
O43865_P00750,0.0461,0.048,0.0107,0.115329,0.0012917614076286
Q8N9E0_Q9H204,0.0209,0.0072,0.0828,0.109674,0.0144281014800071
Q9H204_Q5RL73,0.0004,0.0004,0.0358,0.059708,0.0459502674639225
P53367_Q96LD1,0.1085,0.0691,0.009346,0.090506,0.0095573989674448
P15927_O96006,0.0141,0.0214,0.01455,0.243284,0.4374029338359833
