pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
P27612_Q8R3R8,0.0067,0.0261,0.0842,0.195716,0.1849860399961471
Q924X6_P46414,0.0255,0.0505,0.00809,0.130001,0.0029489891603589
P20334_P47962,0.013,0.0007,0.04816,0.123136,0.0017837655032053
Q80UL9_P05977,0.032,0.0492,0.1317,0.046903,0.0039571737870574
Q9QYS2_Q9D439,0.0002,0.0195,0.006832,0.162178,0.0018828141037374
Q924T2_Q8R3R8,0.0072,0.0141,0.08887,0.002078,0.4325966835021972
Q3V0Q6_P15314,0.0148,0.0022,0.02809,0.124075,0.4726322591304779
P70460_O55142,0.026,0.0342,0.04953,0.007627,0.0093889562413096
P70460_Q3UGQ1,0.0022,0.0456,0.1005,0.11746,0.4385306537151336
Q9QUN7_Q9CQJ4,0.0473,0.1003,0.00495,0.113611,0.0010692734504118
Q8R0S2_P99026,0.0267,0.0175,0.003096,0.106644,0.0044653434306383
P01738_Q9WU38,0.0093,0.0028,0.02345,0.107192,0.0397132113575935
P61205_Q9R1P1,0.026,0.026,0.03714,0.007258,0.0026137277018278
Q7TMF3_P23780,0.0205,0.0001,0.007084,0.159808,0.0066452259197831
Q9Z2F6_Q14C51,0.1739,0.04,0.01383,0.151602,0.0045222560875117
P97792_P01808,0.033,0.1303,0.06122,0.056714,0.1976366937160492
Q9CQY1_P28741,0.0011,0.0088,0.01935,0.077574,0.0984876304864883
A2AIP0_Q8CGN5,0.044,0.0318,0.02826,0.105867,0.0385248996317386
Q9DAS2_Q9QZE5,0.0,0.0011,0.007233,0.133543,0.0139568457379937
Q9Z1E3_P47757,0.0731,0.1155,0.05173,0.061091,0.0147227672860026
Q8VCD5_P25911,0.0178,0.0251,0.012184,0.116476,0.0447375997900962
Q3V0Q6_P00158,0.0535,0.0124,0.01191,0.092083,0.0081490920856595
Q9R109_P28033,0.0588,0.098,0.05853,0.135056,0.0257810000330209
Q8R464_Q9DC71,0.0046,0.0008,0.02429,0.061746,0.0012627454707399
P13504_P05214,0.0863,0.0294,0.007034,0.110198,0.0037378733977675
P15702_Q9JJV2,0.0091,0.0254,0.0422,0.079279,0.0102223567664623
P49817_Q61127,0.0471,0.0512,0.0218,0.093889,0.0036835700739175
Q811G0_P35438,0.0002,0.0012,0.03111,0.257198,0.0043257395736873
P62843_B5KM66,0.0066,0.0328,0.02888,0.001607,0.0046016327105462
P01900_Q91YN9,0.0017,0.0384,0.056,0.07122,0.0036804459523409
P05480_Q9Z0H7,0.0296,0.1077,0.01333,0.098063,0.3124132752418518
P06332_P62881,0.0182,0.0651,0.0825,0.243827,0.0038585164584219
Q8C0X7_Q8R2X8,0.0147,0.0316,0.002176,0.16216,0.0004146792343817
Q99MB1_P15209,0.0347,0.0513,0.01466,0.187518,0.0666070133447647
I6L991_Q6DID7,0.0168,0.04,0.06055,0.099497,0.1693780720233917
Q91X20_Q925K9,0.0341,0.0326,0.01634,0.085467,0.0250851567834615
Q925K9_Q3UI43,0.2206,0.1758,0.08734,0.143884,0.0317170433700084
D2D553_P70218,0.0332,0.0421,0.0368,0.129489,0.0036056532990187
Q8R2X8_P16951,0.0571,0.0429,0.0582,0.239519,0.0556713566184043
P70191_P30051,0.057,0.0242,0.02687,0.13163,0.1102288290858268
Q9JLC6_P41133,0.0008,0.0015,0.0672,0.029646,0.0080591356381773
O09061_P12960,0.0259,0.0049,0.00819,0.113867,0.0006427473272196
P61372_P31311,0.0561,0.0256,0.03693,0.062436,0.2354505062103271
Q922G7_Q9JI59,0.0348,0.0998,0.0042,0.100745,0.0010193162597715
Q91WC1_P08046,0.2516,0.2239,0.03235,0.140545,0.024146968498826
Q61207_Q91V08,0.0328,0.0528,0.02753,0.161824,0.0506441406905651
Q3UDK1_Q9WU39,0.0,0.0077,0.02734,0.11363,0.0005324381054379
Q9D125_P51667,0.0004,0.0115,0.02498,0.000962,0.0069560213014483
Q9CR68_P60904,0.0048,0.0012,0.1793,0.12882,0.0077330381609499
Q9JIH2_Q6R891,0.0131,0.017,0.02457,0.092431,0.0574939101934433
Q7TSN7_Q8R3V6,0.0798,0.0544,0.02127,0.079903,0.0016738636186346
Q14C51_P26516,0.0003,0.0031,0.003239,0.174965,0.0322168841958045
P28028_Q8BVZ5,0.0457,0.0516,0.00854,0.102663,0.0083752200007438
Q6IMH0_Q99N84,0.021,0.0002,0.04077,0.044796,0.0112313581630587
P97318_P61358,0.0063,0.0174,0.0096,0.055243,0.1037247478961944
P62830_Q04211,0.0211,0.0322,0.669,0.000738,0.0280231609940528
G5E8A8_F7BJB9,0.0074,0.0025,0.004864,0.104817,0.0686889514327049
P83940_A0A087WRI3,0.0013,0.0004,0.0436,0.016505,0.0346016138792037
Q62231_P47915,0.0,0.0001,0.04953,0.054567,0.1154976859688758
Q9DAU1_P48281,0.028,0.0374,0.02725,0.125067,0.0026000770740211
Q8BG40_O35228,0.063,0.2423,0.02164,0.091152,0.0009851501090452
Q8R1I1_Q8CJG0,0.0473,0.0813,0.02798,0.147549,0.0021573717240244
Q62193_P97792,0.0237,0.0001,0.01935,0.101076,0.0031749412883073
Q69ZK9_P05214,0.0224,0.0232,0.001578,0.157443,0.0595592111349105
Q8VCD5_Q8BVZ1,0.0517,0.0418,0.01237,0.119673,0.0198649261146783
Q99LM9_P42208,0.01,0.0,0.05692,0.06546,0.0252989623695611
P27467_P01823,0.0193,0.0243,0.10706,0.069707,0.0854679197072982
Q9WVK0_Q9DAU1,0.0,0.0008,0.09357,0.055136,0.0046644648537039
Q9CQZ5_Q8C031,0.0217,0.1891,0.0746,0.150583,0.0026382729411125
P62908_Q9D9D9,0.028,0.0213,0.05344,0.007045,0.0279878415167331
Q9CPR8_Q9CQP2,0.0531,0.0384,0.04703,0.003254,0.0172597300261259
Q8C6E0_Q60760,0.0433,0.0446,0.02576,0.142665,0.0059121875092387
P51943_O35680,0.0785,0.0909,0.0208,0.039995,0.0103996340185403
P01843_P15702,0.0,0.0001,0.02956,0.03821,0.1681379675865173
Q6DIA7_Q9JIH2,0.0415,0.0213,0.01203,0.108591,0.1358236968517303
Q61216_P08113,0.014,0.0507,0.009445,0.253689,0.1185873076319694
Q9WVS7_Q8VCW4,0.0357,0.0234,0.014824,0.138328,0.0033131153322756
Q9WUB0_Q8VDS3,0.0538,0.0238,0.06238,0.09244,0.1906806975603103
O08665_P16858,0.0035,0.0096,0.003267,0.123774,0.0039651957340538
Q9D8V0_Q8R464,0.025,0.0782,0.0548,0.32956,0.0200167149305343
Q9Z0H7_P60710,0.0248,0.2827,0.0476,0.037409,0.0714229941368103
P27512_Q61584,0.0002,0.0001,0.015465,0.131629,0.0014341016067191
Q9D032_P63044,0.0104,0.0226,0.10925,0.044854,0.1138189136981964
P16858_P62869,0.0028,0.004,0.01979,0.042811,0.1344686299562454
P20152_Q9JHJ3,0.0089,0.0042,0.00768,0.077526,0.0011534865479916
Q9CQA6_P16872,0.0079,0.0,0.1415,0.09672,0.0010495166061446
Q8K2G4_Q62179,0.1855,0.1523,0.002968,0.323238,0.0028468514792621
Q7TMM9_P23819,0.0891,0.0203,0.002275,0.133528,0.0202130544930696
Q9CQT6_A0N262,0.0462,0.048,0.07526,0.000832,0.0039492016658186
P01592_O88942,0.1697,0.2666,0.02217,0.067976,0.0021094558760523
P11911_P29452,0.0338,0.0345,0.05496,0.044137,0.0384672880172729
Q61884_P62281,0.0,0.0,0.002499,0.063916,0.2222283482551574
Q8K3K8_Q9DAM2,0.073,0.1709,0.01313,0.074341,0.0118906991556286
O88448_Q60821,0.0409,0.0534,0.0091,0.096366,0.1355995535850525
Q9CQV5_Q9D6K5,0.0006,0.0009,0.10004,0.008914,0.0035421433858573
Q9R109_Q80Z64,0.0913,0.0555,0.178,0.057289,0.1984840184450149
P50540_P62754,0.0001,0.0002,0.05164,0.054051,0.2786943316459656
B5KM66_Q8C2B3,0.0358,0.0296,0.02705,0.114349,0.0023865462280809
Q9R1P0_Q8VD72,0.096,0.0242,0.04504,0.137349,0.0658253505825996
Q80US8_P52795,0.0516,0.1148,0.1404,0.086366,0.0052685784175992
O35963_P49769,0.0,0.0229,0.04813,0.090512,0.0085741160437464
P63011_Q6SP97,0.0229,0.0311,0.04422,0.0676,0.2930974066257477
Q9QUN7_Q9EPK5,0.0939,0.0991,0.005596,0.155414,0.001593007822521
P11610_Q9DC71,0.0991,0.0016,0.03592,0.078179,0.0019458520691841
O09108_Q9QWF0,0.0847,0.0097,0.00577,0.081307,0.0012026958866044
Q9D4K7_Q91X20,0.001,0.0,0.00913,0.100448,0.0255406387150287
P09581_P35330,0.1076,0.1182,0.03357,0.15428,0.0271490924060344
Q8BHN3_P70434,0.0563,0.0633,0.003109,0.151575,0.0024921789299696
P20917_B5KM66,0.0027,0.0156,0.0643,0.170532,0.0037365895695984
Q9JM73_Q60989,0.0613,0.0683,0.0079,0.069566,0.0374934040009975
Q9D8B7_P23611,0.0288,0.0261,0.01387,0.109297,0.0023994331713765
Q8BUV3_P62849,0.0,0.0002,0.002604,0.133179,0.7097912430763245
P01900_P59178,0.2936,0.1343,0.04175,0.096245,0.0021384961437433
Q60793_Q9Z2U0,0.044,0.0578,0.05246,0.056672,0.2131286263465881
Q9D125_P81270,0.0249,0.0007,0.02222,0.046971,0.0047390083782374
Q811G0_Q3V0Q6,0.0457,0.0156,0.05762,0.112669,0.0473615378141403
P39689_Q149S1,0.0003,0.0138,0.00986,0.109243,0.0266513731330633
P40226_Q64329,0.0201,0.0818,0.03784,0.08149,0.0998762547969818
Q02111_O88509,0.0313,0.118,0.01211,0.146882,0.0598375983536243
P49615_P16330,0.0328,0.0334,0.016,0.076279,0.0283488128334283
P35330_Q99PI8,0.0522,0.0288,0.11896,0.136171,0.0196659825742244
Q9JJX7_P51150,0.055,0.0458,0.03992,0.094109,0.0136791411787271
Q8BHJ5_P30280,0.0664,0.0739,0.007256,0.109969,0.0460103526711463
P27038_Q62406,0.0692,0.0619,0.011986,0.159184,0.2126176804304123
P01738_Q9CPX7,0.0207,0.016,0.0708,0.006767,0.0005671602557413
Q9JMK2_P43404,0.0217,0.0294,0.01158,0.122084,0.2273795455694198
Q5R1B3_P62878,0.049,0.0663,0.3054,0.008889,0.0017690107924863
P58252_Q9CR88,0.0,0.0054,0.0005326,0.190108,0.7988729476928711
P18872_Q8BGU5,0.0366,0.042,0.02316,0.126658,0.0157017484307289
P63073_Q64028,0.0824,0.1312,0.04865,0.085064,0.5365586876869202
Q9JJN6_V9GXK1,0.0668,0.0439,0.0587,0.018195,0.0177627447992563
Q61102_Q69ZK9,0.0095,0.0375,0.01526,0.161905,0.008394032716751
P01837_Q8BK72,0.0618,0.0769,0.0985,0.039882,0.0041395802982151
A0N262_Q9R109,0.031,0.0401,0.1183,0.001617,0.0102741625159978
O54864_Q8R2X8,0.0745,0.0874,0.02269,0.137751,0.0351586639881134
P42669_Q9QYS2,0.0003,0.0002,0.014435,0.136377,0.0031635374762117
Q9D4G2_Q8R2X8,0.0342,0.2144,0.0182,0.261125,0.3510426878929138
Q924H2_Q9CR21,0.046,0.0361,0.07874,0.109797,0.0195360258221626
O54786_P01631,0.0377,0.0407,0.0775,0.014871,0.0035422139335423
P16054_P49615,0.06,0.2033,0.0231,0.090749,0.254709929227829
O88188_P41969,0.0108,0.0129,0.05023,0.034721,0.0016497020842507
Q9QUI0_P08046,0.0367,0.0436,0.0662,0.047658,0.660818874835968
Q60954_P61358,0.0304,0.0098,0.03262,0.05737,0.1368841081857681
P17427_Q9Z0H7,0.0066,0.0223,0.00438,0.131206,0.0583583451807498
Q9WV86_P04919,0.003,0.0101,0.005978,0.159955,0.0087412139400839
Q920N1_U5LP42,0.0001,0.0002,0.01823,0.05317,0.0019817312713712
Q9D8T2_Q9JIE6,0.03,0.0232,0.1324,0.090488,0.0902685225009918
P23819_Q9D9U9,0.0001,0.0,0.002726,0.125133,0.0054091825149953
Q9DCJ7_Q7TPM5,0.0027,0.0004,0.07324,0.026186,0.0110677126795053
Q9CZ82_P14869,0.0,0.0,0.04117,0.044192,0.0156704802066087
P22723_P60904,0.0369,0.0,0.02895,0.123439,0.2028052359819412
Q9WU39_P83882,0.0,0.0,0.00883,0.084599,0.0012247319100424
O08609_Q80UF7,0.0295,0.0299,0.02512,0.208747,0.0341654531657695
P52293_P61255,0.0013,0.0069,0.03302,0.083181,0.5490185618400574
Q8R502_Q8BTU1,0.0,0.0,0.001616,0.108993,0.0204793978482484
Q02111_P14719,0.0269,0.0133,0.005146,0.170221,0.0023682431783527
P03911_O54788,0.0001,0.0,0.001637,0.088781,0.0088863736018538
O88653_Q3V1H9,0.0619,0.0623,0.2184,0.000642,0.0125560350716114
Q9CPX6_Q8BYM7,0.0,0.0023,0.03156,0.13028,0.6566122770309448
Q62264_Q9CZ82,0.0364,0.0226,0.1433,0.030948,0.6173308491706848
D2D553_Q8BVM4,0.0003,0.0736,0.0355,0.079249,0.0118611818179488
P68372_Q9D9B8,0.0333,0.0344,0.01401,0.038024,0.0183553621172904
P97377_O88485,0.0074,0.0498,0.01297,0.140303,0.1600348949432373
A2NTY6_Q3U1F9,0.0028,0.0009,0.10333,0.109457,0.0078776013106107
Q5U5Q9_Q9JIY5,0.018,0.0123,0.01393,0.113231,0.0023597627878189
Q9CWF6_P18760,0.0015,0.0237,0.015144,0.121099,0.2778297960758209
P70188_P61924,0.0246,0.0003,0.01768,0.163642,0.200514018535614
Q9CQE3_P51945,0.0465,0.0633,0.04337,0.019352,0.0086470181122422
P29752_P16297,0.2584,0.0349,0.0853,0.084739,0.002059863647446
Q03358_P17182,0.0,0.0,0.03326,0.149698,0.0134018613025546
P04224_O35714,0.0205,0.0179,0.1731,0.223195,0.1144605204463005
Q80WQ6_Q9D2Y4,0.0296,0.1166,0.004475,0.176209,0.0063896044157445
Q8VEG6_U5LP42,0.0486,0.0448,0.04727,0.121532,0.0012996237492188
Q3UI43_P01647,0.0449,0.0261,0.09906,0.009091,0.0100627792999148
P01636_Q91VR7,0.0201,0.0066,0.2788,0.008381,0.0033679422922432
P68373_Q8CGP6,0.0172,0.0333,0.010796,0.06204,0.8175438642501831
P25206_P01810,0.0267,0.0209,0.008156,0.114236,0.0025983019731938
Q9D485_Q99MB1,0.0091,0.0107,0.002558,0.112259,0.0042828973382711
P06339_Q9D485,0.0346,0.0222,0.004852,0.103454,0.0268852766603231
Q6ZQ88_P28078,0.0171,0.3157,0.00449,0.105421,0.003196083009243
Q80TG9_P62962,0.0126,0.0072,0.02179,0.077398,0.0050588194280862
Q5EE38_O35449,0.0643,0.0169,0.03955,0.068274,0.0752070620656013
Q9QZQ0_Q9DAD0,0.0617,0.0983,0.009636,0.133783,0.0044380356557667
P06344_Q9CXW2,0.0072,0.0218,0.02525,0.054872,0.0007496049511246
Q99J83_P15530,0.0149,0.0008,0.0748,0.018228,0.0140296565368771
O55029_Q8BFU0,0.0241,0.0068,0.01342,0.136228,0.0085335429757833
Q0VBL6_O55013,0.0004,0.0376,0.0455,0.078362,0.0107062002643942
P68373_Q571K4,0.2357,0.1103,0.00971,0.115506,0.7460610866546631
Q9D9V4_P26350,0.0104,0.0001,0.08887,0.000633,0.0339262150228023
P54818_Q99M51,0.0181,0.0574,0.00858,0.112664,0.0058364262804389
Q64010_Q9JJY9,0.0286,0.0214,0.08594,0.040251,0.0098166605457663
Q9QYK7_P02089,0.0118,0.025,0.2642,0.000825,0.007574079092592
P35396_Q9QXL8,0.0627,0.0433,0.0191,0.113093,0.0251716971397399
V9GXK1_Q8BVN3,0.0003,0.0,0.02557,0.044751,0.0013476862804964
P49615_P01646,0.0232,0.0248,0.1771,0.012162,0.0057453606277704
P49615_P04224,0.0402,0.0444,0.02771,0.028715,0.0030335115734487
Q9WTX6_Q9CQP8,0.0193,0.1424,0.0147,0.118377,0.0136725474148988
P01139_P99028,0.0541,0.0313,0.1483,0.000919,0.00881864503026
P30561_Q61006,0.0376,0.0628,0.01245,0.223507,0.0017715228023007
Q91WG4_Q91YD9,0.0829,0.0618,0.01187,0.167228,0.0725111663341522
Q8R2X8_Q8R502,0.0003,0.0,0.00922,0.126499,0.0059743975289165
P70218_Q9D2Y4,0.029,0.0357,0.01979,0.169892,0.0117227369919419
Q921D4_Q02111,0.0123,0.0125,0.02791,0.189448,0.044024221599102
Q8R4G0_Q6DID7,0.0418,0.0162,0.008644,0.126798,0.0066964528523385
P63101_Q9R1S0,0.0215,0.0693,0.1748,0.02544,0.1125089153647422
P16858_Q62227,0.0004,0.0197,0.01886,0.022617,0.0109848547726869
O35613_P70218,0.0645,0.1055,0.011185,0.116993,0.0221699215471744
Q924T2_Q3HNM7,0.0676,0.0801,0.0347,0.118772,0.0139388507232069
P39087_Q60598,0.0,0.0149,0.00448,0.132215,0.0087555423378944
Q9CWR8_P46460,0.011,0.0001,0.0137,0.117163,0.0203059948980808
Q8R2K4_Q61733,0.0839,0.0618,0.0391,0.15883,0.0192737653851509
P05977_A0A0M3KL49,0.0171,0.0119,0.1587,0.002758,0.0031983200460672
P97457_O88448,0.0994,0.0933,0.0586,0.085647,0.008114892989397
Q60787_P00397,0.0606,0.0241,0.002731,0.111332,0.0027637844905257
P01645_P20937,0.0298,0.0621,0.1213,0.012059,0.0483263432979583
Q8BLC3_Q8C031,0.2979,0.1375,0.0688,0.3309,0.0252577811479568
Q60925_P97310,0.0176,0.0142,0.02335,0.153715,0.0117536364123225
O70435_P84750,0.0495,0.0209,0.02115,0.001751,0.001486467430368
P62309_Q99LX0,0.0016,0.0022,0.1978,0.005761,0.0105965379625558
Q91V61_O54786,0.0211,0.0514,0.01128,0.047579,0.0057654264383018
P06344_Q8K479,0.0243,0.0421,0.04587,0.062201,0.0059878835454583
Q07763_P59999,0.0255,0.0462,0.0528,0.034691,0.000919186102692
O35551_Q80US8,0.0167,0.0,0.01551,0.157823,0.0453203953802585
O35963_Q8K3J1,0.0289,0.1591,0.1863,0.02612,0.0020477527286857
P63213_Q9CZB6,0.0003,0.0001,0.09375,0.000692,0.0414016805589199
Q62083_P03888,0.0261,0.0073,0.00666,0.175005,0.0017430284060537
P18529_O88634,0.1103,0.0794,0.1428,0.055997,0.0595381148159503
Q18PE0_P62812,0.0273,0.048,0.05856,0.139566,0.0066679012961685
Q8VCS6_Q8VE22,0.0002,0.0,0.04263,0.001253,0.0230874512344598
P61161_Q4KKZ1,0.0686,0.064,0.02634,0.042232,0.0340249836444854
Q9EPK5_Q9QYK7,0.2054,0.2439,0.0694,0.125654,0.1439833045005798
P41241_P04370,0.1234,0.0778,0.06506,0.126083,0.1131989508867263
P62852_Q505B8,0.0692,0.0754,0.0405,0.000697,0.0392514057457447
Q924X6_O88485,0.061,0.0304,0.01106,0.367097,0.0047061583027243
P27612_P42582,0.1028,0.0615,0.00394,0.144449,0.0207515954971313
Q8BJQ4_Q148A4,0.2009,0.0851,0.02422,0.098398,0.0114437500014901
P03966_I6L958,0.0128,0.0608,0.012955,0.049783,0.0019212608458474
P09022_P62878,0.001,0.0064,0.279,0.031344,0.0167224761098623
P68368_P35802,0.0084,0.017,0.03937,0.08663,0.0231279022991657
P18654_Q9CXY6,0.0422,0.1879,0.013115,0.134915,0.1338576227426529
Q61584_P01661,0.0114,0.0216,0.01595,0.107916,0.0012611871352419
Q9JIF7_Q9Z2X8,0.0,0.0003,0.008484,0.16296,0.0271914284676313
Q9JLQ0_Q99LM9,0.0597,0.01,0.0546,0.121276,0.0060517974197864
P22091_P52946,0.0117,0.0228,0.0317,0.054229,0.7731968760490417
Q64373_P20917,0.1022,0.1298,0.04947,0.173088,0.0049425303004682
Q9CWR8_P00158,0.0492,0.1249,0.00643,0.105628,0.0042118947021663
P70338_Q80US8,0.0365,0.0393,0.01746,0.062528,0.0366394333541393
Q9WU39_P16330,0.001,0.0312,0.010445,0.114445,0.0011451500467956
Q91WG4_Q7TS98,0.0004,0.0069,0.001756,0.138787,0.0029542949050664
Q8HWB0_P36898,0.0983,0.0964,0.0527,0.155812,0.0685300901532173
P18524_Q8C669,0.0293,0.0366,0.05093,0.023527,0.0079919444397091
Q8BLC3_Q3U0V2,0.2959,0.3014,0.1292,0.008725,0.0023290351964533
Q9DCA2_Q64281,0.0238,0.0529,0.0594,0.05621,0.0010322236921638
B8ZXI1_P62137,0.0351,0.0321,0.001832,0.124406,0.0033679343760013
Q8BYM7_Q80VP1,0.0472,0.0191,0.00892,0.112425,0.0684619098901748
A0A0M3KL49_P06240,0.0211,0.0198,0.02507,0.076137,0.0082946335896849
P15209_O35716,0.0102,0.0267,0.00553,0.129735,0.0525285303592681
P07750_P25206,0.0028,0.009,0.00537,0.096601,0.0020409245043992
Q9JIY5_Q8R0W1,0.0126,0.0067,0.02649,0.164069,0.0038102054968476
Q60778_O54828,0.024,0.0302,0.01485,0.124518,0.0097267851233482
P19221_Q9DCJ5,0.0005,0.0007,0.02547,0.119977,0.0017908819718286
Q60837_Q6SP97,0.0002,0.0127,0.00813,0.090738,0.0031644760165363
Q8BVZ1_Q9Z1K6,0.0298,0.0805,0.007767,0.129224,0.0331192947924137
Q99JB6_Q9CQA5,0.0268,0.0857,0.0604,0.108868,0.0109010161831974
Q99PT1_A0NA69,0.0354,0.0482,0.1891,0.001422,0.012790416367352
P98084_Q9D485,0.0046,0.0185,0.003334,0.114675,0.0756620094180107
P68373_P52503,0.0532,0.0546,0.03677,0.037449,0.6069616079330444
Q62277_Q9CZ82,0.0126,0.01,0.05063,0.058011,0.0039135483093559
Q9R207_P30280,0.066,0.1244,0.00721,0.121847,0.7632096409797668
P01580_Q9Z0G0,0.0148,0.029,0.01187,0.040766,0.001056540873833
Q7TMF3_Q9EQH3,0.0,0.0002,0.01715,0.203302,0.0256041679531335
Q64261_O70570,0.0586,0.0315,0.00851,0.108899,0.0045046643353998
Q8VEA4_P68040,0.034,0.0513,0.1442,0.016707,0.0360519960522651
P39054_O70477,0.0201,0.0401,0.01877,0.167043,0.0417691655457019
Q08509_P49817,0.0224,0.0196,0.003363,0.117744,0.0107496548444032
Q61827_Q9DAJ2,0.0,0.0,0.006557,0.094785,0.1808487176895141
Q9JJY9_P97457,0.1136,0.1062,0.371,0.002562,0.004672534763813
O08795_Q7TMM9,0.0098,0.0082,0.01124,0.126469,0.0244515482336282
P23819_Q62296,0.0059,0.0295,0.01605,0.156213,0.0115704722702503
P41136_Q9CWR8,0.0695,0.0774,0.0795,0.062523,0.0058497497811913
Q9D4Q1_Q99MZ3,0.0,0.0,0.009796,0.130231,0.0298443436622619
Q61006_Q91Y86,0.0401,0.057,0.01129,0.184021,0.0306999012827873
Q924H2_P30280,0.0306,0.0386,0.04297,0.132634,0.2380400598049163
Q61127_Q9D6J6,0.0002,0.0066,0.0991,0.064354,0.0134553061798214
Q8BFU0_P12787,0.0205,0.0023,0.0638,0.045266,0.0066400784999132
O35864_Q8BGU5,0.036,0.0311,0.098,0.133164,0.2152618914842605
Q9QZ88_Q9CQY1,0.0254,0.0508,0.292,0.00038,0.4831145703792572
Q9DCS9_Q64339,0.0094,0.0078,0.09094,0.003271,0.0031463380437344
Q9CXZ1_P50540,0.0,0.0002,0.04178,0.012465,0.0048032449558377
O55234_O70274,0.0406,0.0575,0.02351,0.038264,0.0239777881652116
Q9D3X8_O35615,0.0147,0.0186,0.014565,0.073857,0.0083005866035819
O55203_Q9CQ69,0.0302,0.0044,0.02518,0.022152,0.0018517377320677
Q9JJX7_Q99NC0,0.0799,0.1721,0.01976,0.105889,0.0521942228078842
O35089_O54828,0.0331,0.0234,0.0387,0.093897,0.0053984825499355
P25444_Q8C456,0.0178,0.0179,0.01287,0.134878,0.778645396232605
P61809_P01837,0.0183,0.0204,0.0396,0.001994,0.0013436345616355
Q8VEA4_Q03347,0.0074,0.0421,0.128,0.046763,0.0016675394726917
P50580_Q9EPU5,0.0485,0.1034,0.0238,0.093619,0.0091563398018479
O35680_Q04863,0.0,0.0,0.03308,0.059546,0.0145458141341805
Q61584_P06343,0.0005,0.0031,0.00884,0.099119,0.0007138905930332
P50540_P83917,0.2637,0.0359,0.10895,0.024714,0.1095707863569259
Q9JJY9_Q04887,0.0161,0.0132,0.0326,0.064897,0.003883336437866
Q9CQ91_Q8CGP4,0.0006,0.0003,0.07275,0.011427,0.0020205248147249
Q99JB4_P47741,0.012,0.0175,0.2825,0.301728,0.0915010049939155
P68368_P35396,0.0785,0.0475,0.02858,0.104455,0.0585220716893672
Q9ERR1_P70280,0.0988,0.0232,0.041,0.161468,0.1184689775109291
Q63739_Q9D125,0.0138,0.0106,0.2117,0.008918,0.0505729578435421
P60710_P28078,0.1166,0.0295,0.02728,0.062686,0.0085076298564672
P61965_Q9DAS2,0.0808,0.1123,0.1964,0.075498,0.1416582316160202
Q6P8Y0_P42866,0.0535,0.0639,0.0177,0.094021,0.0137656638398766
Q922G7_Q03358,0.0,0.0121,0.00339,0.070361,0.0041783810593187
Q60825_Q9D0M3,0.0006,0.0065,0.064,0.168026,0.0035166679881513
P83940_P42582,0.0463,0.2782,0.1375,0.011534,0.0196083690971136
P62878_O35228,0.0271,0.0368,0.1432,0.000769,0.0029381909407675
Q924X6_Q9WV31,0.0939,0.0443,0.00738,0.135424,0.0083277095109224
Q3HNM7_Q9CVB6,0.0601,0.06,0.03622,0.187738,0.0335979498922824
P47753_Q99MH5,0.0706,0.0333,0.02512,0.046999,0.0931636020541191
P27038_P01851,0.0064,0.0809,0.1268,0.192823,0.0162716899067163
Q6Q783_Q9D9U9,0.0638,0.0854,0.008804,0.118858,0.0079457070678472
B8ZXI1_Q9JJ59,0.0,0.0,0.0007157,0.218256,0.0021178659517318
Q9DC40_Q9Z1S8,0.0422,0.1451,0.01002,0.305985,0.0063551613129675
P42866_Q99JW4,0.0546,0.03,0.02684,0.133312,0.0100100301206111
Q9EPB4_Q8C6E0,0.0224,0.0193,0.07056,0.055428,0.0784008055925369
P28574_P22091,0.7303,0.7284,0.0438,0.037042,0.0709962099790573
Q9DAM2_P97377,0.0066,0.0433,0.06696,0.164525,0.0064895879477262
Q60787_Q60773,0.1138,0.0646,0.01336,0.06752,0.0539453700184822
Q99J83_P46414,0.0031,0.0016,0.1831,0.040792,0.8203088045120239
P39054_O08785,0.0386,0.0097,0.00876,0.180393,0.1250255107879638
Q9WUL5_P31311,0.0315,0.015,0.06635,0.055532,0.0016418626764789
P47741_B5KM66,0.0046,0.0026,0.2191,0.018418,0.0071515091694891
P63073_Q00422,0.0559,0.0016,0.05142,0.05393,0.0725286453962326
P09055_Q60629,0.0414,0.0427,0.02834,0.382178,0.014441723935306
Q99JB4_P52189,0.0008,0.017,0.1412,0.322075,0.003154010977596
O55013_Q5R1F5,0.0165,0.0398,0.2622,0.003424,0.0009602723876014
Q9DAK2_O35615,0.0367,0.0321,0.02379,0.069752,0.0647313296794891
P01108_Q9CQ91,0.028,0.0001,0.0321,0.214449,0.0010445297230035
Q9EPW9_Q80Y75,0.0,0.0468,0.0175,0.156613,0.0071027264930307
Q9CSN1_P23780,0.0305,0.039,0.004898,0.13238,0.0013126751873642
P97459_Q924X6,0.0344,0.0432,0.00829,0.187778,0.0050248149782419
Q9QY24_Q8CIB5,0.0309,0.0424,0.00886,0.111107,0.0321554653346538
P31324_P28078,0.1031,0.0003,0.03497,0.098911,0.0016255187802016
Q8CGK7_Q80U63,0.0193,0.0327,0.002314,0.142719,0.0155592467635869
Q6A037_P42866,0.0462,0.0723,0.005688,0.122823,0.0024481078144162
P05977_Q6ZWY9,0.0087,0.0251,0.208,0.017762,0.015686647966504
P43275_Q9CXY6,0.0001,0.2424,0.01232,0.044243,0.1004430651664733
P62984_O70439,0.026,0.0021,0.0871,0.003027,0.0050383838824927
Q3UYI6_D2YW38,0.0457,0.0229,0.004967,0.059868,0.0019198029767721
