pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9W1U6_Q9U8R4,0.0006,0.0045,0.00611,0.058209,0.0019343437161296
Q9VQD7_Q24537,0.0,0.0,0.0301,0.071225,0.003641638206318
Q8IMZ4_P40427,0.0637,0.0346,0.02501,0.082036,0.0417157337069511
P22769_Q9U8R4,0.0181,0.0317,0.05432,0.15831,0.0133947571739554
Q7JWR4_Q9W148,0.0001,0.0245,0.04617,0.112099,0.1020605862140655
Q27884_A0A0B4KFV0,0.1489,0.0434,0.06445,0.101183,0.0289211701601743
P55828_Q9W3X7,0.0,0.0,0.06726,0.008867,0.0739726424217224
P41042_Q7JZB4,0.0095,0.0,0.0767,0.108646,0.0252501238137483
Q9W5N2_Q9VAR6,0.0276,0.0007,0.0934,0.012569,0.0027590573299676
Q9VBI0_Q9W4R3,0.0874,0.0078,0.04443,0.067822,0.0009250102448277
Q9VWG3_Q9VCI7,0.0002,0.0029,0.05154,0.076174,0.0484526008367538
Q9W4N8_Q24324,0.0069,0.0308,0.0656,0.07333,0.701478123664856
O62530_Q9W115,0.0291,0.1508,0.02003,0.079124,0.0331248454749584
Q27297_Q24318,0.0157,0.0615,0.03113,0.086791,0.0110457465052604
Q8IRI5_Q9W5R8,0.0555,0.0254,0.008804,0.115183,0.0030987185891717
P36188_Q9VIE6,0.0285,0.0113,0.02563,0.145711,0.2180996984243393
Q9VJ12_Q8T476,0.002,0.0051,0.01069,0.102716,0.0726541653275489
Q9VS34_Q9VUI0,0.0022,0.0009,0.401,0.038217,0.0121474051848053
O46308_P17789,0.0093,0.0418,0.03775,0.071847,0.1678065061569214
Q9NJG9_E1JJI1,0.0279,0.0119,0.02019,0.164552,0.3418222069740295
Q9VKK9_Q9VS01,0.0612,0.0748,0.4258,0.002911,0.0112810935825109
Q26263_Q9V457,0.024,0.022,0.0162,0.126923,0.2437266409397125
A1ZAW9_P24350,0.0496,0.0403,0.06635,0.028415,0.0026027569547295
Q9VCS1_Q08605,0.0001,0.0001,0.02316,0.066446,0.0396244563162326
Q9VZU1_Q9U8R4,0.0687,0.0464,0.00754,0.111385,0.1801004260778427
Q7KMG7_P18934,0.0,0.0,0.006176,0.001193,0.0062075019814074
Q9VJE4_P31007,0.0099,0.0172,0.010635,0.100288,0.0167328212410211
P40792_Q24533,0.0072,0.0326,0.08496,0.04384,0.0745448693633079
Q9VHB6_Q7KUD5,0.1412,0.0598,0.2856,0.09244,0.0041347709484398
Q9VDK2_Q9VPH8,0.4035,0.1201,0.02007,0.121115,0.1949409246444702
Q95TJ9_Q45VV3,0.0734,0.12,0.00886,0.106933,0.1281255632638931
Q8IN63_Q9V3Z1,0.0306,0.0638,0.02203,0.103964,0.0644509643316268
Q9VZS5_E1JGN7,0.1058,0.0865,0.014725,0.061123,0.0079470528289675
P20009_D2NUE8,0.0666,0.0434,0.0082,0.101829,0.0448688976466655
P52304_Q8T390,0.0281,0.0431,0.01142,0.112585,0.0218473859131336
M9PHI7_Q9VA32,0.0409,0.0579,0.04352,0.039493,0.0008933681529015
Q9VZU1_Q9VKF0,0.0481,0.0582,0.02171,0.045934,0.1221300959587097
P08510_Q9VL21,0.1978,0.0506,0.012856,0.097948,0.0035594429355114
Q23973_A0A0B4LHU7,0.0422,0.0224,0.0125,0.082056,0.3393246829509735
Q9VVW2_Q9VI13,0.0281,0.0202,0.006058,0.169994,0.0003630623687058
M9NF10_Q9VNB5,0.0165,0.0101,0.01368,0.110245,0.0013105670223012
Q8IRY7_Q9VSJ8,0.0138,0.0082,0.00507,0.131537,0.0139644797891378
Q8INB9_Q8SWV6,0.0246,0.1172,0.014786,0.166742,0.0122038032859563
Q9NFZ3_Q9VRN6,0.0484,0.0095,0.04224,0.066153,0.0023059346713125
Q9V4E0_Q9VVA7,0.0,0.0011,0.00667,0.194354,0.0039499816484749
Q9VMX3_Q9W542,0.0001,0.0,0.013695,0.1244,0.0588962845504283
Q9VS55_Q94533,0.0603,0.1565,0.02179,0.102175,0.1074394136667251
Q7KS77_Q9U1K1,0.0748,0.071,0.07495,0.130349,0.4300954639911651
Q9VD72_P40688,0.1353,0.1256,0.0858,0.060806,0.0575213618576526
P40797_P26270,0.0,0.0,0.01692,0.133069,0.1425677686929702
Q9VHV8_P55935,0.0004,0.0211,0.02925,0.064902,0.006330004427582
Q9VBU9_Q9VHK6,0.0009,0.0016,0.701,0.026627,0.011099761351943
Q9VNE9_Q9VJZ4,0.0,0.0,0.09064,0.906481,0.8719012141227722
Q9VH07_Q9VVH8,0.0063,0.017,0.03445,0.061318,0.0124445473775267
Q9W3Z4_Q9VQF9,0.0143,0.0001,0.1009,0.061206,0.8401374816894531
Q9VEX5_P09087,0.2057,0.209,0.02316,0.130416,0.0462516024708747
Q9VQI5_Q9VXZ0,0.01,0.0064,0.02351,0.051277,0.0353304743766784
Q9VNB5_Q9VF82,0.0182,0.0228,0.0196,0.060289,0.0015869484050199
P20227_Q9VES8,0.0424,0.0898,0.0302,0.062339,0.3889321386814117
Q9VQD7_Q9VQS4,0.011,0.0,0.05063,0.130233,0.0015186766395345
Q9VDD1_Q9VP78,0.0258,0.0012,0.0453,0.113887,0.0430188961327075
Q9NFU0_Q24134,0.0096,0.0265,0.01414,0.119152,0.203955590724945
P08570_Q7KN62,0.0036,0.0058,0.05917,0.130162,0.2296513468027115
Q9W4R3_Q9VYW2,0.0383,0.0246,0.005154,0.109466,0.0016777137061581
Q9VTE0_Q9VAF2,0.0009,0.0019,0.02193,0.041664,0.1508551687002182
Q9VWG3_Q9VCQ7,0.0228,0.0034,0.04044,0.111052,0.0083355540409684
Q9VTM0_P46824,0.292,0.0002,0.01598,0.153376,0.0374079644680023
Q960Q9_Q9VHB6,0.0988,0.1698,0.02686,0.128046,0.0009079203591682
Q9VSG1_Q7KUZ5,0.0696,0.0468,0.01538,0.072075,0.0323899798095226
P42124_A0A0B4KGY6,0.0438,0.0558,0.02704,0.135377,0.022221578285098
Q0E8N2_Q9VT51,0.0626,0.076,0.0679,0.075705,0.0002118451375281
E1JHS8_Q8SWV6,0.041,0.0836,0.01182,0.135755,0.0045396382920444
Q7KVL6_Q7JYX5,0.2536,0.3113,0.015045,0.083987,0.0161557905375957
Q9W3Z4_Q9VVW2,0.0187,0.0938,0.00553,0.166551,0.0004882568027824
Q0E8K5_E3CTS5,0.0003,0.0006,0.0959,0.020502,0.0032441159710288
Q9VTW3_Q9XZH6,0.0003,0.0,0.02475,0.053416,0.0350590460002422
Q9VWI4_P22814,0.0123,0.0031,0.03616,0.064667,0.0198693871498107
Q9W3X7_Q9U5W9,0.0003,0.0007,0.04303,0.01178,0.0014713541604578
Q9VJQ5_O97420,0.0,0.0018,0.1272,0.002163,0.4020311236381531
E1NZB4_Q9VHE5,0.0003,0.0,0.03091,0.036309,0.0104392329230904
P48612_Q9VF73,0.0049,0.0006,0.01929,0.124606,0.0631192475557327
P18929_E1JH43,0.0271,0.0168,0.00551,0.039348,0.0061159892939031
P04197_Q9VCE1,0.0542,0.0854,0.02386,0.108757,0.0852248221635818
P17133_Q24537,0.0123,0.0121,0.01535,0.102661,0.0423386767506599
Q86BS3_P41094,0.0002,0.0055,0.00667,0.088807,0.6205133199691772
Q9W2K0_Q03334,0.0058,0.0072,0.0373,0.00949,0.0193876884877681
P38979_O02002,0.0184,0.0248,0.0649,0.071004,0.0068044341169297
E1JHS8_Q9W5B9,0.0228,0.0254,0.0574,0.001404,0.0035549337044358
Q9W358_Q9VA95,0.0107,0.0145,0.02124,0.04887,0.0061550452373921
Q9VKI2_Q8SX32,0.0478,0.092,0.05588,0.0606,0.0143978772684931
Q9VM76_O15945,0.0503,0.0465,0.02295,0.125382,0.0094150882214307
Q9VQI5_P36188,0.011,0.0,0.0463,0.087017,0.3599874377250671
Q9W5N2_P22769,0.0109,0.0005,0.2966,0.0014,0.0055865491740405
C6SV45_Q9VAC8,0.0049,0.0178,0.00844,0.099487,0.0256235748529434
Q7K148_Q9V3B4,0.0005,0.0169,0.02005,0.063316,0.0158097017556428
Q9W1Y1_P42325,0.0729,0.0578,0.04715,0.002594,0.003648565383628
P55828_C7DZL9,0.0026,0.0012,0.0415,0.025185,0.4315283000469208
Q9VBC5_Q27889,0.0275,0.0214,0.004826,0.135016,0.0447622649371624
Q9VF10_Q94511,0.0056,0.0205,0.01146,0.218649,0.0021415019873529
Q9VY87_Q02936,0.0443,0.0527,0.02527,0.174518,0.0020716744475066
P46824_Q9VGY3,0.023,0.0404,0.03003,0.105538,0.0092300334945321
Q9VR65_Q9VVW2,0.0096,0.0172,0.00617,0.119052,0.000504572992213
Q9VTW3_Q9VU83,0.1014,0.1533,0.01747,0.186668,0.2373149842023849
Q9W0F8_Q9W115,0.0899,0.1097,0.129,0.073184,0.0017521465197205
Q9W0S8_Q9VZU1,0.0023,0.0043,0.01828,0.055314,0.0250257588922977
Q9V461_Q7KRU8,0.0,0.0047,0.001523,0.20537,0.0010783764300867
Q9VGR1_P22812,0.0321,0.0,0.00617,0.137678,0.0300734117627143
P55035_E1NZB4,0.0388,0.1109,0.0862,0.132844,0.7557743191719055
Q9VUG4_Q9I7L4,0.0511,0.0522,0.4265,0.00831,0.8791443109512329
O61722_P25008,0.0234,0.0258,0.10815,0.018722,0.2555300295352936
Q27934_A1Z933,0.0003,0.001,0.2202,0.012247,0.0025318216066807
O76878_Q7JVK6,0.0209,0.0002,0.04572,0.090317,0.007557981647551
Q7KS77_Q9W102,0.0039,0.032,0.01836,0.087455,0.0024998043663799
Q9VJ12_Q9V535,0.0001,0.0,0.04132,0.107283,0.8943761587142944
Q9VNE1_P08645,0.485,0.452,0.0631,0.029157,0.0620780512690544
Q9Y0Z9_Q9VZU4,0.0479,0.1185,0.05692,0.061064,0.0166746471077203
M9PHI7_P42287,0.0252,0.026,0.0715,0.04481,0.0035911686718463
Q9W0A8_P08645,0.001,0.0413,0.1804,0.055018,0.0097720986232161
Q27350_Q7KM15,0.0408,0.0087,0.01987,0.052597,0.0056549403816461
P29673_Q9VJP9,0.0006,0.0017,0.02184,0.056451,0.0070973015390336
Q9VUY2_B7YZE6,0.1001,0.037,0.02104,0.098574,0.0155903128907084
Q9VAR6_Q9VHA9,0.0381,0.0215,0.010735,0.1005,0.0014290796825662
Q9VPD2_Q9VU83,0.0725,0.1197,0.034,0.090953,0.0424910522997379
Q8T4F2_D2NUE8,0.0324,0.0336,0.02,0.109606,0.0020550994668155
O46308_P13097,0.0521,0.0979,0.03644,0.135406,0.5663113594055176
Q24168_O02002,0.0182,0.0129,0.01714,0.117264,0.0327967889606952
Q9W483_O96660,0.0494,0.0909,0.02312,0.06162,0.6981459856033325
P40688_Q9VTE5,0.0311,0.0256,0.0886,0.059835,0.1782658547163009
Q7KMP8_Q9VRY0,0.2033,0.1256,0.0432,0.059236,0.052685260772705
Q9V431_E1NZB4,0.0426,0.0293,0.004665,0.15176,0.0833786725997924
Q9W5R8_P18934,0.0002,0.0,0.004734,0.002111,0.016027508303523
P48607_Q9VW58,0.0079,0.0001,0.1293,0.063371,0.0015268349088728
Q9V3Z1_Q8I0J6,0.1473,0.2755,0.0399,0.116903,0.84125155210495
C0MJ66_P18489,0.0002,0.0006,0.04446,0.033957,0.0016533193411305
Q7KM04_O77237,0.0758,0.0559,0.00964,0.089971,0.0196995642036199
M9PJE4_Q9V637,0.0098,0.0215,0.02211,0.083268,0.2668308019638061
Q9W1E5_Q7JX41,0.0,0.1319,0.014496,0.129923,0.0645071640610694
M9PHL2_Q9W3E7,0.1275,0.1586,0.0316,0.118883,0.0007575589697808
Q9VNE4_E1JGN7,0.0166,0.0414,0.010864,0.12124,0.0301507003605365
Q9Y0S9_Q9W481,0.0442,0.0107,0.02133,0.099986,0.0078637162223458
Q9VPK4_P25991,0.0091,0.0106,0.0233,0.156106,0.14065483212471
P55830_Q9VVT5,0.0,0.0,0.009346,0.050869,0.0505255870521068
P49735_Q45VV3,0.0109,0.0127,0.008606,0.159824,0.0403001382946968
Q9VL93_P25158,0.1955,0.0863,0.009964,0.095585,0.152070865035057
O96881_P08510,0.0013,0.0,0.02469,0.224921,0.0021560869645327
Q9VR09_Q8MUJ1,0.0301,0.0432,0.1772,0.026729,0.0006109538371674
P26270_Q966T5,0.0124,0.0003,0.05795,0.103282,0.020388476550579
Q9VJI7_Q9VWG3,0.0377,0.0061,0.2856,0.00515,0.2350923866033554
Q9VLU0_Q9VRK9,0.0001,0.0005,0.01362,0.083358,0.0072900438681244
E3CTS5_Q9VZV5,0.0157,0.0045,0.01813,0.002417,0.0014023615512996
Q7KJ69_A1ZAW9,0.0493,0.0551,0.199,0.046262,0.0253053233027458
P24350_Q9VXX8,0.0176,0.0186,0.0257,0.030378,0.002686736639589
Q9VBC5_P48607,0.0429,0.0021,0.07965,0.108697,0.0012931037927046
E1JIM1_Q9VFP2,0.2108,0.2034,0.01791,0.117736,0.8962365984916687
P46824_M9PBM3,0.0624,0.2017,0.01442,0.1044,0.0085525019094347
Q01083_Q9VG38,0.0772,0.0403,0.07556,0.10453,0.0013689654879271
Q7KUL3_P91641,0.0297,0.0019,0.04764,0.00564,0.3795936405658722
P02835_Q9W140,0.0213,0.0115,0.0153,0.107026,0.3403197824954986
O77260_Q9VHB6,0.0981,0.1911,0.0486,0.159614,0.0009980077156797
Q27889_Q7KS72,0.2275,0.2838,0.02869,0.111687,0.2059793174266815
Q9VQS4_Q9VJQ5,0.0151,0.0134,0.02101,0.194969,0.1000435352325439
Q9VYX7_Q9VM81,0.3868,0.3976,0.0994,0.006008,0.0013936973409727
E3CTS5_Q4V6I0,0.0117,0.0975,0.3203,0.027489,0.0009561599581502
Q966T5_Q9XZ68,0.0242,0.0428,0.04614,0.108964,0.0105525692924857
Q9V3S6_Q9VUY2,0.0524,0.0296,0.0517,0.117999,0.6098288297653198
B7Z0T5_E1JJE8,0.1511,0.0372,0.011925,0.107279,0.1604571640491485
P48462_Q94527,0.0312,0.0945,0.00852,0.119243,0.1623042523860931
Q9VNB9_Q8IH18,0.049,0.0314,0.1037,0.082289,0.0248534847050905
Q06559_Q7KRW1,0.0001,0.0087,0.0845,0.202048,0.0206577703356742
Q9VJE4_Q7KUD5,0.034,0.0671,0.284,0.073668,0.0028947996906936
Q9VAQ8_Q24186,0.0315,0.0314,0.02434,0.085026,0.0009656246984377
Q9VF27_Q9VSE9,0.0171,0.022,0.05942,0.129763,0.0010694884695112
Q7K1V0_Q9VGU4,0.0795,0.0145,0.01794,0.103816,0.148041769862175
M9PHN7_P55841,0.0,0.0003,0.04138,0.048701,0.0056632426567375
Q9VCU6_P53034,0.0093,0.0431,0.1019,0.044759,0.0085693504661321
Q05547_Q86BB4,0.0,0.0008,0.0859,0.060298,0.1144291758537292
P13060_O18413,0.0194,0.0074,0.005486,0.181903,0.0352355204522609
Q9VAY8_Q7K306,0.1117,0.1296,0.01625,0.043173,0.8654820919036865
Q9VVY4_Q9XZT1,0.0294,0.0281,0.005623,0.031007,0.0693541690707206
Q9VUW2_Q9V457,0.0514,0.0206,0.02104,0.072852,0.0027426588349044
Q9VCL2_Q9U6B8,0.0269,0.0357,0.01881,0.086789,0.0017804385861381
Q9VQA2_Q9VPK4,0.0938,0.0538,0.153,0.073533,0.0038451112341135
Q9W1K4_Q9VV74,0.0478,0.0391,0.01323,0.158036,0.2683048248291015
Q9VHM5_Q9W334,0.0122,0.0114,0.03323,0.015274,0.0205469969660043
Q7JYX5_Q9W237,0.0159,0.0128,0.01793,0.005364,0.0026831042487174
P45975_P15330,0.1127,0.139,0.03616,0.158498,0.4508300721645355
Q9VAQ8_Q7KN62,0.0261,0.0245,0.002745,0.11825,0.0007727326010353
P18932_Q9VC66,0.0003,0.0,0.005653,0.110536,0.002518766792491
Q24475_Q9W0I6,0.0006,0.0206,0.0779,0.11542,0.0043024141341447
Q9V3E9_Q7YU24,0.0106,0.0329,0.00652,0.16413,0.0663995817303657
P23758_Q9VAF2,0.0197,0.0211,0.06027,0.09449,0.0990620926022529
P23023_Q9XZS4,0.0314,0.0478,0.0542,0.090455,0.0840248614549636
Q9XZ56_P07548,0.0064,0.0362,0.0227,0.100199,0.0178559198975563
Q4V5A7_Q9VMX3,0.0001,0.0586,0.01285,0.098458,0.0027106739580631
O96863_Q9VWD9,0.0203,0.0002,0.04492,0.077277,0.026533905416727
Q45VV3_P15330,0.1189,0.0588,0.00817,0.104722,0.1810368150472641
Q9V535_P18929,0.0208,0.0078,0.02856,0.024594,0.009245722554624
Q9VJQ5_Q9VU85,0.0694,0.0394,0.0702,0.064139,0.5250498056411743
P25158_P25008,0.1572,0.1509,0.01109,0.073447,0.0817871764302253
Q9VS36_Q9VPK4,0.067,0.0676,0.04495,0.049546,0.2949603497982025
P50536_Q9VJC7,0.0193,0.043,0.02321,0.09788,0.0086127948015928
Q9XZ57_P55830,0.0002,0.0,0.02013,0.052426,0.3128991425037384
Q9VRT7_P09077,0.0483,0.0591,0.0866,0.026396,0.0129318861290812
Q7K738_Q9W5B9,0.016,0.0087,0.3547,0.000724,0.0069708884693682
Q9VGC7_P98149,0.0065,0.0469,0.03662,0.108502,0.0548604354262352
Q9VCU6_Q9VAY8,0.008,0.0208,0.0643,0.047643,0.975151002407074
Q9VUZ1_Q9V3B4,0.0234,0.0227,0.1058,0.001522,0.0133742941543459
E1JJE8_Q9VMU0,0.0005,0.0028,0.05753,0.108807,0.001638559740968
Q9VN50_Q9VTW5,0.0031,0.0055,0.0421,0.0988,0.0269908867776393
Q24454_Q9VGC7,0.0551,0.0812,0.00855,0.073044,0.05123271048069
Q8MSY4_Q7JYX5,0.0353,0.0003,0.0794,0.20964,0.1398820579051971
Q9W3E1_Q9VPX6,0.0306,0.0365,0.00798,0.198219,0.1965134292840957
O46308_P40792,0.0257,0.2427,0.0831,0.053563,0.0491360612213611
Q9W236_P48554,0.0103,0.0533,0.08417,0.029381,0.0274870730936527
Q7JWD6_Q9W4S7,0.0469,0.0386,0.0451,0.061391,0.050809409469366
Q9VXS3_Q86B79,0.0411,0.0594,0.009476,0.073841,0.0388382673263549
P46824_Q7KS77,0.0979,0.1041,0.014946,0.113145,0.0426927804946899
P11147_Q7K4N3,0.0217,0.0084,0.003223,0.164255,0.3903929591178894
P46824_P18824,0.0728,0.0669,0.012794,0.1499,0.2096396386623382
P08182_Q9V3L8,0.0115,0.0003,0.06104,0.032738,0.0009616930037736
M9PF17_P18932,0.0,0.0,0.006317,0.126821,0.0030836348887532
Q9W1U6_A0A0B7P9G0,0.0003,0.0,0.01976,0.139489,0.0006771538173779
Q8IQ92_Q32UW5,0.0446,0.0764,0.01086,0.079572,0.0468532964587211
Q9VK43_P41042,0.0582,0.0194,0.03357,0.044509,0.0702527686953544
Q9VXZ0_Q26263,0.0927,0.0876,0.06116,0.039787,0.0015001861611381
Q9Y106_Q9VBC5,0.0052,0.0216,0.01921,0.085199,0.0022428785450756
Q9V345_A1Z8I0,0.0082,0.0004,0.05087,0.04336,0.1449386179447174
Q0KHZ6_Q9VCL2,0.02,0.0189,0.04953,0.065819,0.0072481743991374
Q9VIH1_Q9V3G1,0.0254,0.0007,0.01501,0.046327,0.0097914785146713
P50536_E1NZB4,0.0374,0.0521,0.0472,0.066537,0.0179607756435871
Q8T0G4_P49906,0.0082,0.0201,0.04214,0.264222,0.0071410103701055
Q9VEX5_O96863,0.0073,0.0144,0.008224,0.098242,0.0629234760999679
M9PF96_P11346,0.014,0.0123,0.005283,0.147132,0.0083460249006748
Q8INB9_Q01083,0.1306,0.0582,0.01617,0.084086,0.0018053132807835
P10627_P92204,0.1036,0.1286,0.03445,0.069619,0.0095467930659651
P12982_E1JIM1,0.3194,0.3998,0.02551,0.100919,0.0597871802747249
Q9VRK9_Q9VJY9,0.0,0.0004,0.01095,0.13301,0.1236552819609642
Q9VRX1_Q9V393,0.0158,0.0301,0.01523,0.134729,0.0444134958088398
Q9V6Q2_Q9V4S8,0.0064,0.0003,0.0651,0.031219,0.0288031492382287
P56721_P22769,0.0415,0.0057,0.01888,0.086479,0.0137199712917208
Q9VAQ8_M9NF10,0.0094,0.0385,0.01918,0.109551,0.0006773194763809
Q9W0I7_Q05825,0.0043,0.0,0.04138,0.072741,0.0081214429810643
Q45VV3_P18489,0.0,0.0002,0.0333,0.043213,0.001902668736875
Q9VGS2_Q8IRY7,0.1384,0.0606,0.03748,0.074066,0.0164676122367382
Q9VLT7_Q9VX37,0.0001,0.0,0.01332,0.043342,0.0112418048083782
P18431_P03896,0.0037,0.0007,0.00288,0.117213,0.0025301182176917
Q9VNE4_Q9I7L4,0.2866,0.0003,0.0159,0.121553,0.6861624717712402
Q9U1K1_Q7K4N3,0.1454,0.0667,0.01072,0.163959,0.0481212623417377
Q9W334_P40301,0.0145,0.0235,0.2861,0.002311,0.0689475610852241
Q9VUR3_Q8SXU3,0.0164,0.0982,0.011734,0.11683,0.0436535216867923
Q7K1V0_Q95RJ9,0.1252,0.0683,0.004982,0.10129,0.0577157773077487
P50887_Q9VI00,0.0,0.0,0.02148,0.079744,0.0332981534302234
Q7KJ69_Q9VCI7,0.0372,0.0378,0.1519,0.030432,0.0273854732513427
P26270_E1JH43,0.0001,0.0049,0.03387,0.038541,0.0644059404730796
Q9W0B3_Q9VKV6,0.0217,0.0492,0.01039,0.168881,0.0353373400866985
Q9VAR6_P42124,0.0002,0.0103,0.00786,0.161995,0.0004503958625718
Q9W380_Q7JXV9,0.0072,0.003,0.1298,0.003761,0.001412090845406
Q9VVR2_Q8MS69,0.0354,0.0918,0.02054,0.109839,0.0459730774164199
Q9VSG1_Q6NMT8,0.052,0.0624,0.04187,0.059782,0.0903780311346054
Q9V428_Q9VI72,0.1526,0.0355,0.02515,0.092886,0.0781836509704589
A0A0B4KEQ4_Q9VUI0,0.0146,0.0336,0.02852,0.042637,0.0244688279926776
Q7KSP5_Q9XZ58,0.0575,0.0577,0.04373,0.068769,0.0211623068898916
Q9VBU9_Q9VTE0,0.0001,0.0004,0.04965,0.000712,0.0304294750094413
Q9VKW3_Q8T390,0.0898,0.0057,0.08545,0.119733,0.0059528462588787
P08182_Q9V3K3,0.0125,0.0,0.017,0.066206,0.6001617908477783
A4IJ58_E1JJI1,0.0396,0.0366,0.01214,0.091148,0.1254497617483139
Q9VLP3_P84040,0.0643,0.0494,0.643,0.02029,0.0462946407496929
Q9V461_Q9VY87,0.0002,0.032,0.01244,0.150669,0.0005295113078318
Q9VIZ0_P83094,0.0003,0.0,0.0414,0.054564,0.0027509834617376
Q9V457_Q9VB23,0.0562,0.0476,0.04855,0.091518,0.0994938537478447
Q8SZ16_P81917,0.0001,0.0129,0.10986,0.028497,0.0029206098988652
Q9VF27_Q9VH45,0.0027,0.0,0.0625,0.009884,0.0010377775179222
Q9VUR3_Q9V3B4,0.0163,0.0005,0.04138,0.087167,0.0336203686892986
Q9VDD1_Q9Y0I1,0.0171,0.0273,0.03604,0.091907,0.3978968858718872
Q2PE14_Q9V9W3,0.0,0.0003,0.009476,0.12361,0.5294157266616821
Q9VY87_Q7JVI3,0.0167,0.0052,0.06604,0.106593,0.003167713060975
P54359_Q9VT31,0.0321,0.0038,0.02017,0.087538,0.1075260490179061
Q24475_P34021,0.0254,0.0852,0.01187,0.094758,0.0039416179060935
P23647_Q9VJI9,0.0254,0.076,0.006336,0.134077,0.0068901167251169
Q9VAN8_Q9W218,0.038,0.0162,0.06824,0.002953,0.0051607806235551
Q962S2_Q94519,0.0491,0.0866,0.1742,0.078966,0.0189408604055643
Q7JWR4_P46223,0.0,0.0,0.01206,0.027939,0.0310651157051324
P98149_Q9VVW2,0.0348,0.0303,0.004692,0.13686,0.0002299829211551
P41092_Q8I7C3,0.0097,0.0001,0.04285,0.095628,0.0084927398711442
Q9VAT0_E1JGN7,0.0354,0.0186,0.02705,0.120779,0.2987467646598816
Q9VVU2_Q9VYX1,0.0,0.0,0.1064,0.025011,0.0723087415099144
Q9VK43_P29829,0.1192,0.0741,0.09814,0.082677,0.0859183296561241
Q23973_E1NZB4,0.0524,0.0415,0.01945,0.048817,0.0129382787272334
Q9VRN6_P53034,0.0002,0.0018,0.01059,0.118234,0.0038906882982701
Q9V629_Q9W4B3,0.1321,0.3561,0.00838,0.083112,0.0032593482173979
Q9VPE2_P55935,0.0,0.0,0.005623,0.075286,0.4154362678527832
Q24562_Q9VTE0,0.0001,0.0,0.02542,0.081765,0.0165820550173521
P07548_P34021,0.0683,0.0495,0.0194,0.113055,0.9539029002189636
Q9VSE9_Q9W380,0.0029,0.0319,0.01093,0.041998,0.0002695796429179
Q9VF82_P52656,0.0016,0.0213,0.186,0.029807,0.0048378645442426
Q9W334_Q7KRW1,0.0256,0.0342,0.1696,0.09403,0.0117560131475329
Q9VCV3_Q7KMG7,0.0002,0.1061,0.04605,0.082547,0.228669598698616
P41094_Q9VJI9,0.0126,0.0178,0.009285,0.014814,0.0125779705122113
A8JR10_Q9W0E9,0.0514,0.0436,0.00896,0.123129,0.0031839178409427
B6VQA0_Q9VF77,0.0199,0.1402,0.04733,0.054437,0.5570670962333679
Q7JXV9_Q7JYH3,0.0081,0.0072,0.014786,0.002165,0.0010967854177579
P0CG69_Q9VMX3,0.0341,0.0755,0.02553,0.115182,0.0033899620175361
P16371_Q9VVW2,0.0246,0.0642,0.00425,0.200711,0.0009516412392258
Q9XZS4_Q9VJZ4,0.0,0.0,0.1023,0.00051,0.0024244955275207
Q9VPH8_P41094,0.0232,0.0311,0.02214,0.045586,0.9804217219352722
P41042_Q9VGR1,0.0252,0.0,0.0197,0.101593,0.0105365803465247
Q7KRU8_Q7JXC4,0.0003,0.0003,0.1075,0.224519,0.0180245675146579
Q9VTC2_Q9VJC7,0.0011,0.0089,0.1904,0.04173,0.0035257413983345
P08044_X2JEH3,0.0098,0.0127,0.0165,0.077241,0.8585450649261475
P26017_Q9VYW6,0.0043,0.0196,0.0272,0.104929,0.005509075243026
Q9VSY8_Q7K1V0,0.028,0.0221,0.01395,0.075917,0.0081858849152922
Q7KMG7_Q27884,0.022,0.0205,0.099,0.07946,0.0094555458053946
Q9VPU9_P47825,0.0285,0.0398,0.00803,0.153702,0.8897395133972168
Q8SXU3_P48555,0.0383,0.0925,0.03412,0.139677,0.0195972714573144
O97418_Q9XTN4,0.0001,0.0001,0.0402,0.079032,0.0076442682184278
Q9V3G9_Q9VAR6,0.0725,0.0336,0.0653,0.053855,0.0015105350175872
Q9VKK9_Q9VPE2,0.0051,0.0019,0.05005,0.088099,0.0019297015387564
O02193_A8JR10,0.1486,0.135,0.01906,0.124044,0.0209535602480173
Q9VX94_Q24133,0.0109,0.0001,0.04837,0.127275,0.0653678253293037
Q9U1H9_Q23973,0.046,0.0402,0.00827,0.101124,0.0860287994146347
Q26366_P42325,0.1217,0.1236,0.2242,0.068985,0.0042606517672538
O46036_Q9VPU9,0.0671,0.0949,0.00706,0.157055,0.1423748135566711
P40791_Q7KM04,0.2549,0.087,0.02342,0.098668,0.1544755697250366
P52486_Q9VVP8,0.0747,0.0737,0.1104,0.00055,0.1360900700092315
Q9VAP2_O16867,0.0649,0.0141,0.01778,0.188915,0.1112977787852287
Q9W0Q5_P25008,0.1006,0.0938,0.1274,0.034171,0.0217780265957117
Q7JXB9_Q9VS34,0.0002,0.0,0.004295,0.128813,0.0101164253428578
A0A0B4KFV0_C5WLN8,0.0,0.0,0.03485,0.611521,0.0055351699702441
Q0E9B7_Q9W2P0,0.0154,0.0,0.008835,0.130578,0.1220346316695213
Q9VZF2_Q95SG9,0.0055,0.0002,0.03168,0.198963,0.0153042627498507
Q8MLY8_Q9VCZ8,0.0,0.0,0.055,0.002604,0.8180259466171265
Q27272_Q9VJ02,0.0388,0.0281,0.02847,0.071835,0.1006363779306411
