pair,AF2Complex(1),AF2Complex(3),RF2-Lite,RF2-PPI,PLMDA-PPI
Q9UT46_P36582,0.1227,0.0467,0.00418,0.11363,0.4366254210472107
Q9UUJ4_O94603,0.0493,0.0724,0.01933,0.098834,0.836377739906311
O59702_P87050,0.0247,0.0386,0.00671,0.103905,0.0165177080780267
P41412_O59767,0.0192,0.0205,0.01482,0.11668,0.9001955389976501
Q9UTE6_O43070,0.0129,0.0251,0.0173,0.146427,0.0180200785398483
Q10192_Q9P7B7,0.0,0.0,0.02591,0.033519,0.2333415001630783
P40996_Q09761,0.0465,0.0441,0.0314,0.106629,0.1417557448148727
Q9P7M1_O94476,0.0091,0.0,0.00792,0.065834,0.0100097190588712
P13681_Q1MTQ9,0.0219,0.0226,0.01566,0.063208,0.0047322371974587
O74558_Q6BDR8,0.0009,0.0147,0.02744,0.033839,0.0179595984518528
Q10429_O13728,0.0074,0.0,0.005028,0.142341,0.0724862515926361
P32372_Q10428,0.0099,0.024,0.0148,0.123765,0.6813013553619385
Q10585_Q01112,0.0751,0.1895,0.3467,0.001113,0.0031495550647377
P01129_O74433,0.0,0.0001,0.0538,0.099854,0.0005329744890332
O94698_O74398,0.0002,0.008,0.02898,0.091551,0.0308814849704504
O94705_P78789,0.0,0.0,0.04102,0.013715,0.0006326401489786
O43114_P50523,0.0,0.0004,0.013336,0.019027,0.000688164611347
Q9P784_P13681,0.0002,0.0103,0.035,0.500916,0.0037705132272094
O14122_O43080,0.0002,0.0537,0.005493,0.166686,0.0049948375672101
Q06182_Q9Y7U4,0.0,0.0,0.01582,0.065257,0.9301934242248536
P79071_O94316,0.0005,0.007,0.005165,0.16456,0.1212416067719459
Q9P6R1_O74825,0.0017,0.0389,0.06714,0.037723,0.0081649059429764
P87050_O42634,0.0568,0.0475,0.00854,0.127231,0.0088533069938421
P87159_Q9P7G0,0.027,0.0866,0.00979,0.154402,0.5204664468765259
O14235_P08647,0.0544,0.0754,0.2184,0.085447,0.0057741166092455
O94722_Q09914,0.0093,0.0096,0.0948,0.014394,0.0007246316527016
P27584_Q9P7B7,0.0836,0.1136,0.039,0.111561,0.0018097518477588
Q10198_P39964,0.0052,0.0385,0.005814,0.138171,0.9818962812423706
Q9P7P2_P54789,0.0441,0.0485,0.02681,0.170771,0.0707282423973083
P32434_Q9Y7Z1,0.0,0.0002,0.02475,0.033562,0.7277973890304565
O94603_Q9US52,0.072,0.0288,0.00958,0.079066,0.9530623555183412
O74991_P79065,0.0243,0.0379,0.02043,0.128638,0.277755469083786
Q10316_Q09717,0.0001,0.0,0.05368,0.002701,0.037882562726736
O74790_P87074,0.012,0.0504,0.0354,0.144273,0.1837355345487594
Q09685_O60158,0.0749,0.1333,0.0652,0.099065,0.8704304695129395
Q9US52_Q10366,0.0391,0.0451,0.00555,0.103522,0.0093832071870565
Q09127_Q9USM8,0.0001,0.0,0.013756,0.038812,0.0051860259845852
Q9UTR8_Q09882,0.0002,0.0181,0.05707,0.077114,0.2118198424577713
O14064_P87053,0.0281,0.1095,0.01814,0.138987,0.2829988896846771
O94244_Q9P805,0.0234,0.0271,0.05057,0.077187,0.0061030695214867
Q09150_O42661,0.031,0.0193,0.04678,0.004673,0.1854780167341232
O14459_O74718,0.0171,0.0289,0.01735,0.09339,0.3057599365711212
Q9P7Q8_O74736,0.019,0.0161,0.0619,0.062153,0.3081382513046264
O14010_Q9UTK6,0.0091,0.0006,0.02188,0.210958,0.2367843985557556
O60104_O94423,0.0018,0.0,0.01868,0.115486,0.2708332240581512
O74433_P79063,0.0,0.0002,0.03168,0.036573,0.0007552353199571
Q9UU79_O00102,0.0,0.0001,0.0255,0.016578,0.0029908004216849
O14269_Q9UTF6,0.0481,0.0317,0.02202,0.096292,0.0096791852265596
P87074_P27584,0.1167,0.0944,0.006435,0.101741,0.0127814067527651
Q9UT72_Q10295,0.31,0.2556,0.01717,0.084492,0.0220279768109321
O74957_O14417,0.0052,0.0097,0.007317,0.161244,0.0171991903334856
P87314_O14241,0.0165,0.0375,0.007294,0.128397,0.0320449881255626
Q09683_O94609,0.0585,0.0653,0.01633,0.377542,0.6673687696456909
Q9P6Q6_O94542,0.053,0.048,0.03165,0.058821,0.5613842606544495
P04688_Q09825,0.0696,0.2375,0.006496,0.117742,0.0080841798335313
O94646_Q9P7J8,0.0149,0.0337,0.0253,0.088233,0.0062055103480815
Q9USX3_Q92366,0.023,0.0148,0.01709,0.018977,0.0251673627644777
P87324_O94316,0.0002,0.0001,0.004204,0.185376,0.1669689565896988
O74499_O14318,0.1141,0.2589,0.0363,0.019339,0.0140795307233929
P0CT70_P21534,0.0,0.0,0.015434,0.010721,0.0447445586323738
Q92372_P0CH07,0.0185,0.0246,0.05435,0.079329,0.0082777133211493
O14352_P50527,0.0547,0.0341,0.0662,0.096141,0.006327461451292
P40996_O74774,0.0334,0.0575,0.01778,0.120669,0.0081428121775388
P87306_O74774,0.0006,0.0667,0.006897,0.127788,0.0427134931087493
P78794_O59703,0.0587,0.1335,0.02322,0.069935,0.0099463025107979
O14459_Q10103,0.0441,0.0081,0.0589,0.076128,0.0328950993716716
Q9C107_P36618,0.0001,0.0635,0.00573,0.203371,0.1410494744777679
Q0E7J7_P78789,0.0466,0.0335,0.1081,0.105876,0.0244752205908298
Q09196_Q9P7W4,0.02,0.0521,0.0412,0.081471,0.001889684353955
Q9UT52_P32434,0.1256,0.0467,0.08527,0.144547,0.0102989114820957
Q9URY0_O43071,0.0089,0.0463,0.01153,0.153784,0.8631848096847534
O14235_Q09933,0.0001,0.0059,0.0064,0.135941,0.0102011505514383
Q9P7V3_P36595,0.0,0.0002,0.0819,0.00154,0.0247487910091877
Q9UUI1_Q10282,0.3378,0.1054,0.02191,0.000855,0.0031834535766392
O43036_Q09717,0.022,0.0144,0.0973,0.002213,0.0020035973284393
Q10099_P06652,0.0218,0.065,0.03035,0.084928,0.0693466588854789
P87053_P36629,0.0081,0.0446,0.0183,0.158096,0.0277085211127996
Q09154_P40371,0.0238,0.041,0.2112,0.225105,0.0009463189053349
P79010_Q96WW3,0.0,0.0,0.06555,0.017182,0.2606952786445617
P04910_Q92352,0.0189,0.0147,0.09406,0.004049,0.0166143551468849
O94581_O74446,0.0092,0.0003,0.1179,0.026881,0.0025011969264596
O74774_Q09822,0.0298,0.0648,0.00855,0.113232,0.0739015862345695
Q01112_Q10353,0.0078,0.0074,0.0944,0.004012,0.0604906715452671
Q9USH1_Q9URY2,0.057,0.2375,0.0505,0.048924,0.359686017036438
Q9P7F9_Q09914,0.0012,0.0114,0.157,0.008248,0.0006737880758009
O94707_Q10169,0.0268,0.0325,0.02798,0.057978,0.0578751340508461
O13685_O74360,0.0,0.0002,0.01718,0.066003,0.0369641184806823
O94658_Q9UTB6,0.0022,0.0,0.0618,0.001044,0.0677370950579643
P0CT70_O14343,0.0023,0.0001,0.003458,0.178755,0.0029656502883881
O13728_Q9URY2,0.0056,0.0002,0.0227,0.166524,0.458340972661972
P56287_Q9UUE5,0.2036,0.1667,0.01682,0.216037,0.0066202324815094
Q10193_P87312,0.0,0.0,0.01132,0.161957,0.1638245582580566
Q9P7B7_P52890,0.0573,0.0136,0.03458,0.165,0.0195858515799045
O94547_O13816,0.0307,0.0339,0.01213,0.199943,0.0733399763703346
P87310_P04688,0.0011,0.0187,0.02905,0.033676,0.0214445944875478
P87027_O74433,0.0089,0.009,0.09375,0.001057,0.0026157407555729
Q9P805_Q9UT72,0.0749,0.0589,0.4504,0.000569,0.6333990693092346
O74985_O74536,0.0297,0.0312,0.015076,0.202138,0.0173882320523262
P07334_Q10429,0.039,0.1149,0.00547,0.15787,0.8785748481750488
Q9UTA4_Q9P6Q6,0.0016,0.0013,0.01354,0.115457,0.0023253518156707
Q9HGQ3_O60158,0.0086,0.0005,0.02753,0.110048,0.0236039645969867
O14350_Q9P802,0.0041,0.0015,0.0776,0.007107,0.2012199908494949
P36595_Q9UST6,0.0,0.0,0.06012,0.001196,0.0881572216749191
O13816_Q9P802,0.0267,0.0394,0.012,0.152113,0.1219670102000236
P48009_Q874R3,0.0095,0.0004,0.0455,0.244865,0.0311220623552799
Q09933_O59800,0.0365,0.0597,0.00962,0.123614,0.2601614892482757
Q07538_Q9UUA8,0.1305,0.3453,0.02061,0.047335,0.0809573382139206
Q9P7M3_Q92352,0.0001,0.0283,0.03302,0.015462,0.067248985171318
O59945_Q10067,0.0085,0.002,0.006657,0.145037,0.0140811130404472
P39964_O74955,0.0,0.0,0.01036,0.176278,0.0086241858080029
Q9P7P2_P05767,0.0231,0.0373,0.01226,0.466264,0.2613979279994964
Q9UUJ4_P06652,0.045,0.0677,0.00936,0.080263,0.0178423710167408
O94658_Q09924,0.0,0.0007,0.0462,0.044527,0.1023781076073646
P46595_Q10113,0.0078,0.02,0.05618,0.005692,0.0050003789365291
G2TRP5_O43080,0.0783,0.0605,0.399,0.0403,0.0012518120929598
O94542_P07334,0.0651,0.0585,0.010185,0.084722,0.9656333923339844
Q96WV9_P36622,0.0156,0.0333,0.02106,0.071847,0.483028769493103
O94687_O13758,0.059,0.0432,0.010376,0.097302,0.5463237762451172
O74558_P17937,0.0061,0.0154,0.0254,0.030342,0.0122980466112494
O13758_Q92358,0.0043,0.0086,0.0273,0.046107,0.0032199365086853
Q09154_Q9P7T4,0.0147,0.0002,0.02644,0.102205,0.0023131906054913
Q9UST6_P56288,0.0024,0.0006,0.01174,0.047947,0.0569269992411136
O94268_P79010,0.0001,0.1004,0.01033,0.107062,0.0429856143891811
O94321_O13790,0.0411,0.0244,0.0169,0.153169,0.0336966402828693
P21135_Q10322,0.1197,0.055,0.0424,0.338988,0.6835233569145203
Q09823_Q09127,0.0105,0.0008,0.01604,0.07446,0.0069178184494376
O13286_Q9USG6,0.2361,0.0367,0.007755,0.044651,0.0084265414625406
O74904_Q9UUB5,0.0,0.0,0.0571,0.017826,0.4242472946643829
O14064_P36616,0.0156,0.0671,0.02208,0.120334,0.9742850661277772
O13681_P48011,0.0002,0.0078,0.0839,0.072113,0.0010157121578231
O74854_Q10282,0.0017,0.0459,0.001173,0.141944,0.0403873398900032
O13370_Q9US52,0.0471,0.0439,0.00796,0.076523,0.0046988422982394
P41887_Q9UUB7,0.0293,0.0149,0.01285,0.252763,0.0091500831767916
Q9C0Z9_P01129,0.0,0.0,0.02483,0.160428,0.0362795852124691
Q9UT52_Q9UST6,0.0001,0.0058,0.02672,0.094624,0.5166448354721069
O74533_P36582,0.0463,0.1304,0.00461,0.134192,0.0047423471696674
Q1MTQ1_O14318,0.1691,0.0669,0.02727,0.144141,0.9505932331085204
P28748_O74986,0.0609,0.0707,0.0984,0.050369,0.2392024546861648
Q9Y7Z1_O94717,0.0085,0.012,0.01913,0.07196,0.3678842186927795
P40997_Q92372,0.0018,0.0113,0.01373,0.147507,0.098769336938858
O94609_O74483,0.0001,0.0004,0.0005527,0.139863,0.0413342677056789
P36585_Q10134,0.0,0.0002,0.02565,0.054837,0.0043945326469838
O94360_O74774,0.0618,0.0362,0.02269,0.090408,0.0020580834243446
O94698_Q9P6Q0,0.0343,0.007,0.01906,0.032777,0.0218434669077396
P33886_P87238,0.0427,0.0464,0.02592,0.079251,0.3411157429218292
P08090_O74518,0.0832,0.0511,0.08466,0.093349,0.0236837770789861
Q06182_P41412,0.0063,0.025,0.006207,0.114461,0.679804265499115
O74985_O94717,0.0403,0.0502,0.01486,0.115711,0.425837367773056
O00102_Q9Y7Z1,0.0,0.0,0.05063,0.018259,0.0018809786997735
P79071_P04688,0.0206,0.0167,0.01775,0.218773,0.0107358256354928
Q09176_Q12126,0.0754,0.2214,0.0228,0.042054,0.0352125205099582
P87314_Q9URY2,0.0182,0.1308,0.02193,0.162305,0.6192217469215393
P41411_P40381,0.0095,0.0116,0.013794,0.114597,0.0884218961000442
P41412_Q10169,0.0129,0.014,0.02072,0.137396,0.0539083369076252
Q9UUC1_O14079,0.0001,0.0,0.01868,0.091798,0.0094728097319602
P87176_P87126,0.0156,0.0002,0.06793,0.050015,0.1440500020980835
Q09822_Q09823,0.0362,0.0021,0.005615,0.126932,0.70445716381073
O14269_Q9Y709,0.0918,0.1697,0.1407,0.048066,0.0439342595636844
P87314_Q96WV9,0.0699,0.0512,0.01019,0.186302,0.2331274449825287
O94321_O13828,0.0543,0.0383,0.03087,0.146234,0.2398979663848877
Q12126_O42709,0.0291,0.046,0.04117,0.125394,0.1703871190547943
P56288_P0CF96,0.0106,0.0128,0.01599,0.010677,0.0110636642202734
P07334_Q10428,0.0569,0.152,0.01103,0.125246,0.9821674823760986
Q9HGL6_Q09772,0.0263,0.0002,0.00716,0.117845,0.0092274351045489
O74515_Q09761,0.0373,0.2299,0.04022,0.123775,0.0366121120750904
Q10477_O14180,0.0372,0.036,0.01692,0.03107,0.1071862429380416
P05733_O42667,0.0,0.0,0.014465,0.106019,0.0036093313246965
Q9P784_Q9US45,0.0033,0.0,0.03775,0.092686,0.0472069419920444
O74978_O14229,0.0004,0.009,0.02838,0.055053,0.8485074043273926
Q09819_Q9USV3,0.0117,0.0003,0.051,0.120658,0.2111315578222274
Q9P779_Q10163,0.0022,0.0116,0.00902,0.022484,0.0015208596596494
O13916_P33520,0.0273,0.0183,0.04092,0.064546,0.0227050557732582
O59751_Q9UUC6,0.0003,0.0133,0.014786,0.100836,0.0066580800339579
Q9UUJ1_P40848,0.2488,0.0897,0.005646,0.122843,0.0103517156094312
Q12381_P87053,0.0296,0.007,0.004887,0.224003,0.0209411010146141
Q09892_O14021,0.0466,0.0545,0.0342,0.107886,0.0135264974087476
Q9HGL8_Q96TL7,0.0079,0.0,0.02524,0.094093,0.0042702960781753
Q09760_P87238,0.006,0.002,0.00516,0.151897,0.0079997312277555
O94285_P41889,0.0001,0.0106,0.01631,0.145375,0.5638924837112427
Q07538_O59755,0.0606,0.0607,0.007256,0.102844,0.9588404893875122
Q09150_O74955,0.0126,0.0602,0.02666,0.065722,0.0082630505785346
O94288_O74966,0.0064,0.0157,0.00804,0.070901,0.8372518420219421
Q9USG6_O13712,0.0,0.0,0.006493,0.080154,0.0560965985059738
Q9HE05_Q4PIR3,0.0002,0.0002,0.01231,0.193708,0.5354726910591125
Q10316_O94556,0.0158,0.0,0.0379,0.239892,0.269680917263031
O74311_Q09772,0.0164,0.0198,0.05457,0.361146,0.0151012176647782
P79063_O00102,0.0437,0.0674,0.06793,0.157586,0.0106457378715276
Q03392_O74957,0.0032,0.0097,0.002222,0.143109,0.0059989020228385
Q10366_P87176,0.0126,0.0324,0.01168,0.167893,0.0154088018462061
Q10343_Q9USJ7,0.0228,0.0475,0.05963,0.138944,0.0259839389473199
Q10056_O42709,0.0438,0.1306,0.01041,0.13539,0.3512292802333832
O75001_Q0E7J7,0.0001,0.0132,0.00473,0.119828,0.050755601376295
O60187_P40372,0.0146,0.0071,0.01077,0.097807,0.0064995354041457
O14021_Q9P7M3,0.0422,0.064,0.0342,0.065166,0.1419392079114914
Q09717_Q9HGL8,0.0,0.0001,0.10626,0.017089,0.0016996476333588
P36616_O42661,0.1338,0.1218,0.0533,0.140052,0.0193250104784965
O74771_P05733,0.0088,0.0993,0.1874,0.011752,0.003094489686191
Q09772_Q09819,0.0165,0.0465,0.0094,0.167772,0.9362181425094604
P87027_P52890,0.045,0.1092,0.1059,0.04898,0.0048387553542852
O94717_P50582,0.0543,0.0312,0.006958,0.081905,0.7846965193748474
O60158_P36601,0.1363,0.0285,0.0401,0.062229,0.0049440385773777
P87027_Q9USR7,0.0233,0.0162,0.2847,0.013557,0.0341783091425895
O94684_P28829,0.0183,0.0445,0.0524,0.196505,0.9336349368095398
O36027_Q10108,0.1256,0.3493,0.03464,0.127074,0.3139506578445434
O14229_P87051,0.0258,0.0549,0.007298,0.025964,0.0013372246176004
P40380_Q9UTE6,0.0,0.0,0.04556,0.05503,0.0371407754719257
P0CT70_Q9UUB7,0.0018,0.0024,0.6494,0.002247,0.0098459552973508
P36629_O14180,0.0031,0.004,0.0075,0.115651,0.5181471109390259
O60187_O94321,0.1454,0.024,0.0394,0.067056,0.1281093806028366
O13836_O42932,0.0637,0.1033,0.06287,0.144464,0.0032909156288951
P56286_O42975,0.0488,0.0598,0.00476,0.158245,0.0177989527583122
P78761_Q9P779,0.0093,0.0002,0.0089,0.097407,0.0036505905445665
Q9USV1_Q9HDY7,0.0217,0.1319,0.0422,0.062097,0.9031313061714172
P12000_Q9C0Z9,0.0188,0.0001,0.004658,0.108539,0.0534457042813301
P87053_O74360,0.014,0.0697,0.01246,0.126375,0.6538932919502258
O94288_O14235,0.0049,0.0001,0.00754,0.161339,0.0050298050045967
Q9UTK6_O74747,0.0133,0.0,0.01149,0.162656,0.3985843658447265
P10651_Q9P7M3,0.0272,0.0568,0.04346,0.019971,0.0114787854254245
Q9USZ6_P40380,0.0,0.0028,0.036,0.026153,0.6051352620124817
P07657_O74736,0.004,0.0039,0.003609,0.092602,0.0009423295850865
O42991_O75011,0.0499,0.0824,0.00959,0.150303,0.0104083381593227
Q9P7R9_O13936,0.0099,0.0259,0.093,0.293137,0.0741956457495689
O94668_O74736,0.0289,0.022,0.02942,0.308625,0.9704599380493164
P40371_Q9P7R9,0.0094,0.0171,0.01053,0.155803,0.0025682430714368
Q09819_O74957,0.0087,0.0378,0.01445,0.136676,0.0429977290332317
O94603_O59734,0.0012,0.0032,0.02,0.077426,0.0114742359146475
O42832_Q09685,0.0825,0.0889,0.01491,0.161647,0.9763567447662354
Q9UUC1_O74958,0.0065,0.0004,0.01161,0.046376,0.4535753726959228
P50523_O75011,0.006,0.01,0.007187,0.055635,0.0003018604766111
Q9US52_O74555,0.0239,0.0193,0.01299,0.051372,0.0048155626282095
P40996_Q02088,0.0,0.0,0.0456,0.09113,0.0112407868728041
P25457_Q10109,0.0267,0.0,0.01826,0.25419,0.0927724093198776
O14216_O74958,0.0773,0.047,0.06055,0.06809,0.0794552117586135
Q09154_Q9HGL6,0.004,0.0004,0.0922,0.052279,0.0091409515589475
O74499_P41411,0.0005,0.0185,0.01448,0.0353,0.0207254271954298
O74398_P41412,0.045,0.0532,0.02495,0.133041,0.9083455801010132
O13852_O14327,0.0403,0.0313,0.1078,0.01954,0.004171070177108
Q9P7P2_Q92462,0.0467,0.0593,0.00527,0.102283,0.0234678238630294
P28748_P87027,0.0284,0.0274,0.3237,0.840583,0.7435095906257629
Q9UT72_Q07538,0.0196,0.0426,0.02531,0.115457,0.4406388401985168
Q9UTI8_O94272,0.0018,0.0879,0.05875,0.002082,0.4462687373161316
P36592_O60164,0.0239,0.0051,0.01183,0.111199,0.3735201954841614
O43114_P12000,0.0003,0.0332,0.004692,0.138815,0.2089888453483581
P12000_Q9UTK6,0.0193,0.0209,0.004963,0.225302,0.1315153539180755
O94321_O94444,0.0475,0.0456,0.06158,0.145193,0.2227736115455627
P10506_P42656,0.0323,0.0378,0.0811,0.109826,0.1075458452105522
O14011_Q9P779,0.0361,0.0191,0.01312,0.105503,0.2971870303153991
O14327_O14241,0.0295,0.0687,0.05817,0.051671,0.0208356622606515
Q9Y794_Q10429,0.018,0.0301,0.01247,0.254199,0.9620497226715088
Q9Y7Z1_O14021,0.0486,0.0342,0.0483,0.062268,0.975449800491333
Q9UTK6_P40235,0.0747,0.0364,0.0124,0.130724,0.0680314525961875
P10815_Q09685,0.001,0.0085,0.02605,0.091785,0.9138346314430236
Q92462_Q10272,0.0295,0.0163,0.001509,0.120444,0.009155155159533
P09322_O94707,0.0785,0.1793,0.03008,0.022878,0.0128394300118088
Q9UUC1_Q9P7T4,0.0672,0.0,0.01197,0.121624,0.4345674216747284
P87027_P30261,0.4655,0.1239,0.12317,0.035029,0.0236521139740943
P09322_O94687,0.0446,0.0626,0.03717,0.06021,0.5061160922050476
O74966_P10506,0.0399,0.0489,0.0556,0.005269,0.0068752518855035
P87050_Q09154,0.0436,0.0724,0.07007,0.270311,0.0010417654411867
Q00619_Q9USV1,0.0602,0.0024,0.02959,0.087702,0.0125356083735823
P12000_P0CU09,0.1192,0.1189,0.005623,0.162228,0.1656413078308105
Q9P7G0_O94408,0.0005,0.022,0.003824,0.101038,0.1794015765190124
Q9USZ6_Q09882,0.0,0.0031,0.00885,0.086538,0.8790948390960693
O13728_Q4PIR3,0.0111,0.0085,0.0493,0.192216,0.0053956564515829
P87053_P36616,0.0019,0.026,0.04526,0.121315,0.9036594033241272
Q10316_P39964,0.0,0.013,0.03543,0.181599,0.2451365441083908
P56523_P0CT60,0.0374,0.022,0.002613,0.080695,0.0110422670841217
O14339_Q1MTN3,0.0153,0.0003,0.02585,0.178232,0.0179460309445858
P40984_P87051,0.0182,0.0254,0.009,0.042407,0.0008279252797365
Q9P6R1_O74854,0.0175,0.0104,0.00979,0.133847,0.0099865579977631
O74966_O74471,0.0,0.0,0.0427,0.00494,0.0037468390073627
P42656_P87323,0.4236,0.3659,0.06586,0.190647,0.0228673946112394
O14079_Q10430,0.0232,0.0137,0.0065,0.095122,0.4281899333000183
Q9C0Z9_Q10428,0.0,0.0,0.02115,0.044042,0.0821138471364975
O74985_Q10232,0.0,0.0,0.03015,0.229286,0.6799923181533813
P36585_O59702,0.0128,0.0008,0.01358,0.022875,0.0058773229829967
P28748_Q09177,0.0221,0.0272,0.1818,0.003202,0.0036903191357851
Q9UUC6_Q9UUA8,0.0419,0.0459,0.1322,0.010417,0.0093741379678249
P26306_P36582,0.0138,0.0388,0.00784,0.152835,0.0139485392719507
O14329_O13877,0.0031,0.0079,0.07135,0.020665,0.0016947467811405
Q09698_Q9UUC6,0.0004,0.0019,0.0708,0.080604,0.0212100949138402
Q10099_P79071,0.0,0.0,0.01295,0.024537,0.0077004041522741
Q09683_O74483,0.0004,0.0099,0.00615,0.065208,0.0238948613405227
Q92462_Q03392,0.0081,0.0548,0.005196,0.095016,0.0144029054790735
Q09898_O74991,0.2844,0.2325,0.004967,0.181815,0.5516903400421143
Q9P802_O43080,0.0002,0.0,0.3572,0.001701,0.0143712945282459
Q10056_Q10316,0.0029,0.0592,0.010574,0.081428,0.6117228269577026
Q9UUM2_O13889,0.018,0.0482,0.02867,0.203763,0.0259857103228569
Q10282_P87173,0.0179,0.0249,0.01054,0.007745,0.0146095938980579
O59755_Q09892,0.0912,0.0967,0.0706,0.080334,0.0410931259393692
O42978_P05767,0.0214,0.0089,0.3342,0.0098,0.0179392416030168
P36618_P79015,0.0,0.0056,0.002579,0.00408,0.0057557667605578
O14229_Q92366,0.0041,0.0088,0.04083,0.043437,0.5375720262527466
O00102_Q07538,0.0247,0.0422,0.1415,0.059226,0.0070826360024511
O14318_P27584,0.1368,0.1527,0.05157,0.069917,0.0074249138124287
P32434_O14388,0.0049,0.0142,0.00634,0.003408,0.0091559858992695
O94609_Q10272,0.0414,0.0108,0.002134,0.178548,0.2519265711307525
Q03392_O13964,0.0806,0.2107,0.08466,0.001146,0.0694300234317779
Q09882_O59680,0.0014,0.001,0.01823,0.10225,0.0011859715450555
Q9UTP0_O94376,0.0017,0.0023,0.3958,0.002154,0.0253469813615083
Q9US52_Q9HGL8,0.0343,0.046,0.05225,0.002545,0.0056772651150822
P36625_Q9UUI1,0.0087,0.0104,0.0816,0.012222,0.0275075528770685
O14318_Q10173,0.0387,0.0003,0.0423,0.18249,0.2400752604007721
Q9P7A0_O60164,0.0002,0.008,0.01877,0.121833,0.0056375921703875
O94659_O43070,0.0001,0.0117,0.008675,0.143525,0.2521807849407196
A6X980_O14388,0.0122,0.0321,0.09644,0.000382,0.0387812778353691
O94659_Q9Y709,0.0129,0.0173,0.005634,0.1588,0.0017723712371662
P29458_O94288,0.0094,0.0053,0.00419,0.225446,0.1253957599401474
Q09898_O42975,0.1223,0.0324,0.006767,0.185104,0.0148347364738583
Q1MTQ1_O60158,0.0878,0.0528,0.004784,0.098705,0.9766705632209778
P36583_O13816,0.0483,0.0189,0.00504,0.28001,0.0875351354479789
O94687_O59755,0.0289,0.0187,0.00594,0.082825,0.642683207988739
Q09176_Q9P7F9,0.0098,0.0222,0.1259,0.045508,0.0006667166016995
Q9UT76_P50528,0.0124,0.0367,0.008675,0.133198,0.0093112355098128
Q9UUC6_P36629,0.016,0.0455,0.0454,0.040057,0.0666091665625572
O74955_O14343,0.0002,0.0091,0.01052,0.095705,0.0310817901045084
Q9HDX9_P48011,0.0038,0.0127,0.0781,0.238541,0.0009440418798476
P21135_O13985,0.0744,0.158,0.02351,0.099314,0.7384749054908752
O13802_P87173,0.0,0.0,0.02336,0.024887,0.623907744884491
O43080_Q9UT46,0.0312,0.0128,0.1109,0.058622,0.258879691362381
P48011_Q9URY2,0.0002,0.0,0.05035,0.041317,0.0017486138967797
O59945_O13351,0.1337,0.0174,0.04633,0.154939,0.1085505783557891
P79005_Q9UUE5,0.2115,0.0664,0.03363,0.103799,0.978845715522766
O42846_Q10951,0.0003,0.0002,0.0933,0.1601,0.0317738987505435
Q10056_Q9Y7N2,0.0236,0.0337,0.006516,0.075753,0.1311807036399841
P08092_O13685,0.0119,0.2764,0.05673,0.040643,0.0102116428315639
Q9UTP0_O13964,0.0404,0.0571,0.1493,0.007716,0.3707014322280884
P87309_P36622,0.0117,0.0579,0.0532,0.05978,0.7666093707084656
O74446_Q10173,0.0457,0.0,0.0222,0.104224,0.0097989430651068
Q9P7R9_P14575,0.0,0.0,0.000987,0.19559,0.0138977458700537
O94707_O60164,0.0185,0.0397,0.01624,0.133224,0.9140198230743408
P21534_P46595,0.0188,0.0155,0.0711,0.029728,0.0008412339375354
O74398_Q9P802,0.0181,0.0073,0.01833,0.09431,0.019144270569086
O94321_P78814,0.0469,0.026,0.05984,0.067737,0.011329285800457
Q09824_O94285,0.0441,0.0578,0.05106,0.017214,0.0130901867523789
O14327_Q09177,0.2596,0.029,0.4758,0.011544,0.0076571488752961
O94658_O94581,0.0,0.0,0.04205,0.004697,0.0112766111269593
P50530_O74555,0.1006,0.0702,0.00885,0.119939,0.091888278722763
O94316_Q09824,0.0005,0.0828,0.00428,0.133768,0.0186069719493389
O42832_P34208,0.1005,0.1465,0.01116,0.207987,0.0073983343318104
Q10056_O13339,0.0691,0.0579,0.004803,0.161314,0.4345548152923584
O13889_P56523,0.0131,0.0457,0.04532,0.137251,0.0513026043772697
P56286_O13985,0.0586,0.064,0.02025,0.14618,0.0102282343432307
Q9UUB5_O74536,0.0353,0.1837,0.0177,0.15242,0.0527403727173805
O74560_Q9USV1,0.0367,0.0038,0.04236,0.099232,0.9342311024665833
P33520_Q9USY3,0.0258,0.0849,0.01067,0.195819,0.693914532661438
Q10271_O74796,0.0584,0.0963,0.1375,0.079852,0.0401783287525177
O74175_O14241,0.0101,0.0146,0.010345,0.034575,0.0395807586610317
Q10317_P40384,0.0199,0.0723,0.008766,0.073008,0.1768907457590103
Q9USL5_P36585,0.0,0.0,0.01845,0.029111,0.0480963662266731
Q9UUA8_O94285,0.038,0.0609,0.07794,0.000464,0.0153191378340125
Q10173_P36622,0.0003,0.0,0.03513,0.092728,0.4553599953651428
O42905_O42667,0.035,0.003,0.02151,0.100626,0.215757355093956
P33886_Q9USX3,0.0293,0.0507,0.0249,0.108284,0.4422342479228973
Q10232_Q9USP9,0.0,0.0443,0.05676,0.11328,0.0592053234577178
O59702_O94326,0.0596,0.048,0.01768,0.135377,0.0199296362698078
O13790_O42844,0.0315,0.028,0.002209,0.181752,0.0509170666337013
Q9P7P2_Q9P3B2,0.0023,0.165,0.01877,0.087375,0.0004394816351123
Q09822_O94609,0.0489,0.0481,0.005814,0.295599,0.0061419298872351
P10815_P32390,0.0185,0.0009,0.00551,0.094136,0.051795843988657
P78789_P13681,0.024,0.0434,0.06696,0.051307,0.1757504194974899
O94360_Q9Y7U4,0.073,0.0435,0.03558,0.028441,0.0022928449325263
P87123_Q02088,0.0339,0.0,0.02557,0.002597,0.0045412029139697
