protein1,protein2,interaction
P78410,O43639,0
Q9BT25,Q6TFL4,0
O15551,P36873,0
P11912,Q08945,0
P25942,Q9NVA2,0
P10914,Q14117,0
P27540,Q9Y6A5,1
Q14677,P13726,0
Q9H161,Q07869,0
Q5T7W7,Q96LR5,0
O14775,Q96F24,0
Q96K58,Q9HD33,0
P24311,Q8IW35,0
Q16585,Q32MQ0,0
Q9BVC4,Q96RI0,0
Q16695,Q9UBL3,1
Q92731,P49005,0
Q13363,Q9UMS4,1
Q9BXW4,Q8NFY9,0
Q15459,P22612,0
P81172,P37231,0
P49585,O96006,0
Q14194,Q15323,0
Q96RI0,P0C0S8,0
Q99459,Q15517,0
Q9BV19,Q92786,0
Q9UMY1,Q15695,0
P22460,O75487,0
P53667,P24593,0
Q13164,P23497,0
Q9NZ32,P38936,0
Q05516,P03950,0
Q9Y657,Q92665,0
P53365,P63165,0
Q2TAC2,Q8WWY3,1
O15379,Q9H269,0
P60411,Q13875,1
Q7KYR7,P49802,0
Q13422,Q15007,1
P68871,P08670,0
P00734,Q96S82,0
O14531,O43889,0
P30050,A6NHX0,0
Q9BYF1,Q5T4F4,0
Q9BXL5,Q7Z417,0
O15400,Q9NQP4,0
Q13084,P80188,0
Q6PL45,P54826,0
Q92963,Q5T5A4,0
Q9Y4X5,Q9HCX4,0
Q96BP2,Q6VAB6,0
P56589,Q06330,0
P07550,Q9NX20,0
Q14940,Q9NPE3,0
P62263,P01138,0
Q96LD1,Q8TD31,0
Q9Y275,Q13507,0
Q13571,Q9BSD3,0
A0A1X8XL64,Q9BVQ7,0
P47775,O00478,0
Q86SZ2,O15318,0
Q6PJ21,P03950,0
Q9BTM1,Q9BPU6,0
Q6ZRY4,Q96MK3,0
O60671,O14521,0
Q92558,P40855,0
Q96LD1,O14793,0
Q86WV6,P02100,0
P49441,P22392,0
O00481,P82912,0
O00481,Q8TBE0,0
O60671,O00716,0
Q9C035,A0A075B5G3,0
Q13099,P61088,0
P61956,Q8N2W9,1
Q16514,Q7Z7C8,1
Q96MK3,P04637,0
P51159,P54826,0
P21912,Q9UPW6,0
P68431,Q96QV6,1
Q96BP2,O14777,0
P52657,B4DRQ5,0
P62070,P22692,0
Q9H6L4,Q8IUH5,0
Q15022,Q13740,0
O95231,Q02809,0
Q14940,Q15628,0
B4DRQ5,Q15020,0
P24390,P62081,0
Q96RI0,P18510,0
Q9Y5R8,Q06330,0
P31930,Q8NCA5,0
P69905,Q9Y5R8,0
O75569,Q9H9Z2,1
O14910,Q16352,0
P15531,Q96C24,0
Q15517,P19012,0
P05388,Q12906,1
P13497,P09496,0
P19388,P43487,0
P57058,Q6ISB3,0
P25021,P11912,0
Q9Y6A9,Q9UI12,0
P46777,P62081,1
Q8NCA5,O00488,0
P63165,Q9HC62,1
Q16877,P29966,0
Q16585,P24534,0
Q8WVB6,O43747,0
O95235,Q13371,0
P61421,Q02363,0
P42226,P13497,0
Q9HCU8,O95167,0
Q9BRT6,O00237,0
Q9Y5P3,P60409,0
P54845,Q8WZ73,0
Q8WUM9,Q14247,0
Q9H269,Q8NBP7,0
Q96RU7,Q5RL73,0
Q8N6P7,P15502,0
Q96D03,P13489,0
Q14721,P55010,0
Q14558,P10599,0
P52298,Q13190,0
P53667,P43487,0
O95229,Q6P656,0
P16118,P01375,0
P17096,Q96RI0,0
P09471,P09871,0
P21912,P52306,0
O95182,Q9P0J0,1
Q32MQ0,P02100,0
P29692,Q93050,0
Q8TAK5,Q8TBX8,0
P00540,P41212,0
P61221,Q92665,0
O00478,Q8WXX5,0
O14867,Q9BSE2,0
Q7RTV0,Q96KS9,0
O43747,P07738,0
Q86X83,P19388,0
Q13131,P15531,0
Q16594,P26583,0
O14521,Q14149,0
Q13131,Q9Y478,1
Q9BSE2,Q9HBM6,0
P47985,P00540,0
Q15699,P61956,0
P50402,F8WCM5,0
P16389,P22460,0
Q93050,Q9NVU7,0
Q9H446,O00401,0
P08034,Q4KMZ1,0
Q16877,P08708,0
Q9NZI5,Q9NQR1,0
Q6ZU15,P09234,0
P35236,P22692,0
Q13405,Q9Y291,0
P11686,O00221,0
Q6ZU15,Q9NVF7,0
Q8WVB6,Q8N488,0
Q93050,Q6MZP7,0
P07738,P54646,0
P15259,Q8WUM9,0
P43489,Q12933,1
Q13363,Q9Y5P3,1
Q14416,P30050,0
P07737,A6NHX0,0
Q16585,Q6PL45,1
P01344,Q9GZL7,0
Q92599,Q86VR2,0
Q8NCA5,Q8IXM3,0
P28300,P11474,0
P01344,Q8TF05,0
Q9UM13,Q8TAM2,0
P13804,O14793,0
Q9HCX4,A6NHX0,0
P78410,Q9BUI4,0
Q96T60,Q07869,0
Q14149,P40938,0
Q14833,Q96GN5,0
O14656,Q9NSB8,0
P69892,Q07325,0
Q9Y5K6,P62140,0
Q8TAK5,P35638,0
Q8IXM3,Q9BYQ4,0
P61952,Q96L92,0
Q96RI0,P60006,0
Q9NVV4,Q9H6L4,0
Q7Z417,Q13685,0
Q96HR8,P22460,0
Q13547,Q8TBE0,1
Q9Y275,Q14117,0
P04908,P22392,0
P16109,P49711,0
Q13099,Q9BXM7,0
Q86Y82,Q9BXM7,0
Q6ISB3,Q14831,0
Q92599,Q9H269,0
P11912,Q8N6T7,0
Q6ZU15,Q07325,0
Q8NBL1,P04234,0
Q9UMR2,Q16236,0
Q9H161,P19235,0
P01116,P11686,0
P20671,P68431,1
Q96EQ8,O43310,0
O95299,Q9UI26,0
O14531,Q9BZZ5,0
Q71DI3,Q9UBJ2,0
Q07020,Q9NVA2,0
P49754,Q8WVB6,0
Q14195,B7Z8L6,0
Q07817,Q96BP2,0
Q9Y3A2,Q9BPU6,0
Q96T60,Q96EQ8,0
Q8NBL1,Q9Y4E8,0
Q9NX47,O94927,0
P78410,Q9NSB8,0
Q9H444,Q9UHB6,0
P48443,Q96KS9,0
P26583,Q9Y261,0
P15408,Q9Y6E2,0
Q15323,Q9NPF7,0
P50549,P43487,0
Q9UKT9,Q9UQF2,0
P09496,Q5T5A4,0
P84243,Q8WXX5,1
Q9UJW0,Q695T7,0
Q8N9E0,P49757,0
O14775,P16520,0
Q15762,P55317,0
Q9BUL8,P49281,0
P15531,Q8WZ73,0
P26599,P98175,1
Q7Z6J9,Q15653,0
P02042,Q96EY7,0
Q9H267,O14521,0
P09234,Q12906,1
P40227,P78371,1
Q9BY78,O14775,0
Q99543,Q9UL18,0
P04637,Q8N488,1
Q9UHB6,P03950,0
Q08945,Q93077,1
Q9BV19,Q8IVV7,0
Q9H8V3,P62841,0
P67809,P06746,0
Q6GMV2,P40259,0
Q8WZ73,Q14141,0
Q16537,P62837,0
P33897,Q96EQ8,0
P49005,Q9UBE0,0
P56589,O60716,0
O14531,Q15699,0
O43310,Q06187,0
Q8N8S7,Q92599,0
Q9Y6A9,Q04724,0
Q15696,P61086,0
Q6ZU15,O15379,0
Q9H246,O95995,0
O15350,P04637,1
Q92918,P24593,0
P02042,Q9UMY1,0
O75360,Q15465,0
Q9GZL7,Q9BQ66,0
Q6ISB3,P61221,0
Q16633,Q59EK9,0
Q16877,P55010,0
Q9BWC9,P15151,0
Q9BZL1,Q14558,0
Q9BQ66,O75436,0
Q9NQC8,P20042,0
P26583,P27540,0
Q5VTT2,P01871,0
Q13163,Q14653,0
Q15465,O75461,0
Q86VW0,Q59EK9,0
O00487,Q9H246,0
O75323,Q0VFZ6,0
Q15645,P40938,0
O60716,Q9H161,0
Q9UJX6,P08709,0
O95365,O14579,0
Q8IUR7,P40259,0
Q9UMY1,Q9UI12,0
O43148,Q96GN5,0
Q9NZI5,Q7Z6J9,0
Q9BTL3,Q9BYD6,0
O95343,P40938,0
P26371,Q7L5D6,0
P07858,Q13422,0
P49757,Q8N3I7,0
P29034,P09871,0
P53618,Q8NCA5,0
Q7L1Q6,P47775,0
P26371,P20340,0
P81172,P62837,0
P0C0S8,P51965,0
Q9UBI1,Q9UK73,0
P60409,Q12933,0
Q9P0V9,Q969Q0,0
P35221,Q9H6L4,0
P10114,Q9HC62,0
Q9UQ13,Q9NZI5,0
P16109,Q8TAK5,0
Q96RI0,P13804,0
Q12906,Q13190,0
P03950,Q92685,0
Q63ZY3,Q8TAM2,0
Q9NPF7,Q14449,0
P17931,Q9H6L4,0
P50402,Q969F0,1
P09871,P20340,0
P24593,P20248,0
P21912,P49821,0
P13674,Q9BTL3,0
O95832,Q9H4P4,0
P04637,P31153,0
Q86SZ2,P78356,0
P60409,Q695T7,0
Q16537,O75487,0
Q15013,Q8TC99,1
P28066,P49720,1
Q15646,P29033,0
P06746,Q99459,0
A6NKD9,O00399,0
P61421,Q14833,0
Q7KYR7,Q9BT25,0
Q99619,Q92599,0
O14579,Q9Y3L5,0
Q9BYR5,Q15438,0
Q9H269,P0C0S8,0
O14777,Q9HBM1,1
O95831,Q9Y5X4,0
P08034,Q5VWQ0,0
Q07817,B4DRQ5,0
P40259,Q15388,0
P46695,P68871,0
P29033,Q9NZN1,0
Q8TD55,O60925,0
Q9Y221,P30101,0
O75570,P25815,0
Q9BV19,O14521,0
Q8NC60,Q15465,0
P09429,P84103,1
O00746,P60370,0
O14867,P02675,0
P14314,Q05513,1
Q9Y478,Q86SZ2,0
Q9UKW6,Q15102,0
P47756,Q9UJW0,1
Q9NPF7,O75251,0
Q15005,O15400,0
P05455,Q9H9Z2,1
O14842,P00750,0
Q9NP50,P00750,0
P80188,Q8N8N0,0
Q14247,P41219,0
A7MD48,P43405,0
Q9BUI4,Q9BV40,0
O15551,O15304,0
P35638,Q15517,0
O94927,Q9ULV5,0
Q86X83,Q8N5C8,0
O43741,P01308,0
P04637,Q969H0,1
Q15583,A4QMS7,0
Q96EQ8,O43148,0
O96006,P37108,0
P31749,Q14457,1
P50579,Q8NBP7,0
O75031,P38606,0
P10276,P19793,1
P24593,P61421,0
Q15699,Q07325,0
Q15645,Q53G59,0
Q9Y5R8,Q0VDF9,0
Q9BWC9,Q9Y291,0
Q14141,Q9P0V9,1
Q9Y6E2,P10914,0
Q06546,Q9UI12,0
Q96BP2,Q59EK9,0
Q9H875,Q14141,0
P03950,P26371,0
Q8TDN1,Q63ZY3,0
P38117,Q9BZI7,0
Q8TD55,Q99653,0
O14521,P49757,0
P10114,Q14145,0
Q02543,Q9UKD2,1
O14531,O95363,0
Q14978,Q13404,0
O00151,P20340,0
Q9H8V3,Q5W0B1,0
Q0VFZ6,Q9UHV9,0
Q5VSL9,Q9BUL8,1
Q6ZN17,Q5T9L3,0
P16118,Q12874,0
Q5MJ10,Q9H1J5,0
Q63ZY3,Q6ZU15,0
P54845,Q13137,0
Q9UI26,Q16877,0
O75971,Q9BUI4,0
Q9UBJ2,B3KXG6,0
Q9NX20,P10155,0
Q7Z6J2,Q9UKA9,0
P41219,Q96KJ9,0
O95298,B4DRQ5,0
Q03518,Q9HBM1,0
Q9BR09,Q9NZ32,0
Q02809,Q9NX20,0
Q96LD1,P01116,0
Q9H446,Q13571,0
P09038,P54845,0
P62917,Q9H9Z2,1
A7MD48,P25106,0
Q01196,Q13362,0
Q6IQ49,Q02241,0
P31153,O75469,0
P24593,P57058,0
Q9NVA2,Q10567,0
Q15029,Q99459,1
Q15172,Q9NVA2,0
Q9NSE2,P00734,0
O75925,O94927,0
P25106,B4DY66,0
O75208,Q6PJ21,0
P00540,Q16629,0
O75925,O96006,0
Q5T7N2,P40937,0
P40855,P17947,0
Q5VTT2,P22626,0
P51159,Q9HCH5,1
A8MT69,Q96C24,0
P62837,Q12933,1
O95832,P29966,0
Q04323,P53618,0
O75330,P01308,0
P31323,P56589,0
Q14242,Q9UBB9,0
Q96JL9,P01871,0
P53367,O75570,0
P78371,Q14558,0
Q9H446,Q8TAP6,0
Q7Z6J2,P42226,0
P26599,P29033,0
P53367,P08709,0
O94782,Q7L1Q6,0
P25942,P81172,0
O95758,P00738,0
F8WCM5,Q9UBC1,0
O14793,Q9UBC1,0
O95832,P40227,0
Q02241,Q9UKT9,0
Q8IXL6,Q7KZF4,0
Q99523,P60228,0
P05089,Q5EE01,0
P53618,P38936,0
Q96LR5,Q9H9A5,0
Q9UBI1,P62873,0
O75935,P07196,0
Q12933,A8MT69,0
Q9BVQ7,P07858,0
O75925,Q9UJW0,0
Q15172,O00541,0
P32243,Q9NPF7,0
Q8NBP7,Q96PX6,0
P49770,Q13596,0
P11473,P48443,1
Q9UJW0,A8MT69,0
Q9BSD3,O75344,0
P26371,Q13596,0
Q9BXC9,O75460,0
O00746,Q9HC62,0
Q5VVJ2,Q86SZ2,0
Q8NHY2,Q14833,0
P41279,Q8TC29,0
P23526,O75330,0
P09234,Q86XP3,1
P33897,Q5T7W7,0
Q53G59,Q96KJ9,0
O15552,A0A075B5G3,0
P29033,Q9BYQ4,0
Q9NVW2,P02675,0
O75554,Q9NX20,0
Q9BVP2,P01344,0
Q15029,F8WCM5,0
Q14242,Q8N684,0
B4DZD9,Q13190,0
Q96L92,Q8NCA5,0
Q9Y2X3,Q9BV40,0
O75360,Q15699,0
O60826,Q7L1Q6,0
Q02809,Q63ZY3,0
Q14247,O00151,0
P49802,Q13099,0
P10114,O15393,0
P41212,Q9HCU8,0
O00303,P02100,0
Q13740,Q9NQR1,0
Q6GMV2,Q9NQR1,1
P02100,P03891,0
O60671,Q9BSD3,1
P25106,P46777,0
Q9P0V9,Q14457,0
Q16514,Q9BT25,0
Q9Y6E2,Q15633,0
Q15695,O15304,0
O76096,O60256,0
O43148,Q9UJX5,0
Q13671,Q8NCA5,0
O95235,P24534,0
P02778,Q9BT25,0
Q14242,Q13596,0
Q8NCA5,P54646,0
P60370,P69905,0
O14521,Q9Y2T7,0
Q15762,Q16555,0
O95235,Q07817,0
Q15323,O76096,0
Q9Y3B6,Q9BYF1,0
Q16585,Q9H707,0
Q8N6P7,Q9BSE2,0
Q14195,Q2TAC2,0
Q16181,Q99417,0
Q14494,Q5T7W7,0
P40227,Q8N9E0,0
P26583,Q01826,0
O95235,Q9NP92,0
P41271,Q9UNK0,0
Q96D03,Q9H267,0
P09871,P0CAP1,0
P36873,P51955,1
O60671,Q12906,0
O75436,P07550,0
O14531,Q96KB5,0
P62136,Q13232,0
P11912,Q15061,0
Q7Z417,Q92731,0
Q9NY99,Q9GZQ3,0
O14531,Q53SU9,0
P68871,P63092,0
Q15102,P49281,0
Q96LD1,P09693,0
P00736,Q96KK5,0
Q9BYC9,Q13596,0
Q15287,Q9UI26,0
P0CG48,Q04323,1
P62136,Q9HCH5,1
Q9HA38,P53367,0
P15531,O43186,0
P48047,Q5VVJ2,0
Q9NZI5,Q9H9A5,0
O43186,P54845,1
P49585,O75575,0
Q5T7N2,Q00266,0
P54826,Q9BPW8,0
P10114,O00716,0
P38936,A8MT69,0
P16383,Q9BQ66,0
P62979,Q8N488,1
Q15465,Q9NY99,0
P62837,P21912,0
P60411,Q5T9L3,0
P82930,Q9Y3D3,1
P11912,O76011,0
Q02241,Q06546,0
Q7RTV0,Q86XP3,1
P62847,P31323,0
A4QMS7,Q16540,0
O75323,Q05513,1
P22001,Q00266,0
P68402,Q86SZ2,0
Q9UBB9,P13804,0
Q9Y4K3,Q7Z417,0
Q7Z417,Q8NCA5,1
Q6ZU15,P43487,0
Q96RU7,P26371,0
Q9NX24,Q14832,0
Q9Y5R8,P07197,0
P43686,Q14194,0
Q9H1J5,P10276,0
Q92599,Q9ULV5,0
P17931,Q6EEV6,0
Q96HR8,P38117,0
Q8NE65,Q13232,0
Q15762,Q92692,1
Q9BV19,D1MGQ2,0
Q5TKA1,O00478,0
Q969Q0,Q9H8V3,0
Q15459,Q99459,1
Q96I25,Q9Y291,0
Q9BQC6,P11686,0
Q8NBQ5,P28702,0
Q92963,Q6TFL4,0
P98177,Q9H267,0
Q9Y6A5,Q9UJW0,0
Q16181,P13674,0
Q9BV19,P15036,0
Q13190,Q2T9L4,0
Q9Y2Z0,P53365,0
P40227,P80188,0
P07992,Q92665,0
P43686,P60900,1
P81172,Q04724,0
Q14831,Q9BZR8,0
Q5T7N2,Q9H246,0
Q9BT25,Q08117,0
P0C671,Q9Y5R8,0
O75031,Q03933,1
A8MT69,Q96BT3,1
Q96BN2,P12544,0
Q9NX20,Q16236,0
O75069,O75052,0
Q8NCA5,P61758,0
P02671,O14793,0
Q93077,O43148,0
Q8WUI4,Q13740,0
P05154,P43487,0
Q96JL9,P38606,0
Q96RU7,Q8NBP7,0
P22674,Q92692,0
Q9UMW8,Q9UI26,0
Q9BQ83,P13726,0
O14777,Q8WVB6,0
P51970,Q9UBJ2,0
O60826,Q8WU20,0
Q92769,Q53G59,0
Q9H9A5,P00738,0
Q5TDH0,O43148,0
P03956,Q86X83,0
Q13309,P00540,0
Q14145,Q14832,0
P48723,P68871,0
Q8WY36,P01308,0
Q96MA1,P20340,0
Q13309,Q9Y2Z0,1
Q5W0B1,O00237,0
Q99747,P62899,0
Q13164,Q9NQP4,0
Q9P0V9,O75069,0
P01106,P28482,1
P40259,P20396,0
P03950,Q9BVP2,0
Q15465,Q9BRT6,0
P61009,Q92973,0
Q9UI95,Q13596,0
Q9BV19,O75554,0
Q9BSE2,Q9UMS4,0
Q5W0B1,O43747,0
P15927,P40763,1
P09234,P62304,1
F1D8N3,O60826,0
O43865,P13726,0
Q96H86,Q14978,0
Q9BUE6,Q8NFY9,0
O60671,O75052,0
Q7Z6K4,Q9UI12,0
Q06330,Q7Z6K4,1
O00488,P39023,1
P07305,O00481,0
Q16585,P69905,0
Q06546,Q9UHB6,0
Q9HBM6,Q9BV40,0
Q86TS9,Q9BQC6,1
P43088,Q9Y6E2,0
P01871,P07305,0
O94888,Q99747,0
P31749,Q6PL45,0
Q8TBX8,Q14832,0
Q16594,O75570,0
O60568,P78537,0
A7MD48,P19838,0
O95235,Q9NRL3,0
P61952,Q14242,0
P10914,O15393,0
Q9Y5K3,Q08117,0
P49682,P69905,0
Q6ZU15,Q14145,0
Q9Y3D3,P60409,0
O75323,P53618,0
O75925,P26371,0
Q96GN5,P08709,0
P16109,A2JGV3,0
Q9UBL3,Q6TFL4,0
Q99807,Q12874,0
Q86VW0,O00481,0
P09038,P53367,0
O43865,Q14195,0
P02675,P05154,1
P61221,P13497,0
O14521,P55010,0
Q9NZ32,P46777,0
Q92665,Q14318,0
P14778,Q6ISB3,0
Q9H1J5,Q8TD55,0
P22692,Q99747,0
O15297,O00237,0
Q9NQC8,Q9BSD3,0
P67809,Q9Y2T7,1
Q96BH3,Q15102,0
Q9NZL9,Q16643,0
Q99523,Q9UMX0,0
Q15465,P78537,0
Q9C035,Q8NCA5,0
Q9NX20,Q16611,0
O43396,Q7Z6J9,0
Q15699,Q8IW35,0
P13674,O00541,0
Q07869,Q9BYQ4,0
Q14195,Q7Z6K4,0
P60409,P47775,0
Q92989,Q15628,0
Q9Y6A9,O76011,0
Q6TFL4,P31749,0
O95167,Q14721,0
Q8IXL6,P36873,0
P60520,O14579,0
P22001,Q5T4F4,0
P36873,Q8NBP7,0
Q14833,Q9H267,0
Q9H765,P40938,0
Q15723,O43747,0
Q15628,D1MGQ2,0
P99999,Q9BV19,0
P60520,Q9BSE2,0
Q13671,P49585,0
P63092,Q9NPG1,1
P67809,Q96EY7,1
Q8NBL1,Q9H2F5,0
O95365,Q96BT3,0
Q5T7W7,Q8IW35,0
Q9BVQ7,P14314,0
Q07817,Q96T60,0
Q6ZU15,Q14978,0
O14777,Q5T7W7,0
P04637,Q9UBL3,1
P01138,Q13950,0
P13674,Q92665,0
P46782,P26371,0
Q15699,P22674,0
Q6PK04,P48061,0
P62333,O15400,0
P55317,O75052,0
Q86SZ2,O43402,0
Q5T9L3,P10914,0
Q8TAM2,P29692,0
Q14416,Q14831,1
P31749,Q9UQF2,1
Q14558,P81172,0
P25106,P0CG48,0
Q15102,P51159,0
Q86SZ2,Q9NWF9,0
P49642,O95832,0
P01100,P03956,1
Q99653,P32243,0
O00746,Q86VW0,0
Q9Y5K3,P07550,0
Q6PL45,O75496,0
Q15102,P49770,0
Q6IPR8,Q14831,0
Q15102,P49821,0
Q15517,P14316,0
Q9UKF6,Q9HCH5,0
O96006,Q9HCU8,0
Q9H6R7,Q59EK9,0
Q99614,P82912,0
P82912,Q13685,0
P69905,Q9Y6A9,0
Q8N3I7,P16989,0
Q9BQ66,Q15834,0
Q8WVB6,Q92918,0
P01308,Q14242,0
P07196,Q7Z6J2,0
P30101,Q13507,0
Q15172,P56282,0
Q13164,Q15723,0
P31751,Q86X83,0
O14957,O60749,0
Q96KS9,Q9UKF6,0
Q8N3Y1,P20340,0
Q02363,P10114,0
P31323,Q16539,0
P14778,Q8TDN1,0
P49450,Q9H444,0
Q14416,P03950,0
P13646,O15393,0
Q8IXL6,Q969T9,0
Q13099,O14807,0
Q7L1Q6,P24534,0
O60925,Q9UHV9,1
O96006,Q93062,0
Q53G59,P46782,0
Q5TKA1,Q6MZP7,1
P13861,Q9BS18,0
O75935,Q13084,0
P62899,Q9H246,0
Q96HR8,Q9NXS3,0
Q96KS9,Q9BQD3,0
Q695T7,Q9BZL1,0
P07305,O43148,0
Q9Y375,P54826,0
O14656,Q8IVV7,0
Q8TF05,Q7L1Q6,0
Q9NVW2,O43148,0
Q92692,Q96KS9,0
P40855,Q9H765,0
Q96I25,Q14195,0
Q14242,Q13309,0
Q9H161,P23297,0
Q9NQ55,Q16877,0
Q86X83,Q6NZI2,0
Q9BXL5,O00746,0
P53618,P31749,0
Q9Y478,Q15005,0
P01308,Q9H6R7,0
Q15699,Q9NPQ8,0
O15400,Q5RL73,0
O75367,Q7L1Q6,0
Q02543,A4QMS7,0
O75208,P21912,0
O75330,O43186,0
Q9P0V9,Q14117,0
P31930,P47985,1
P02042,Q8TD31,0
P0CG48,Q92995,1
P03950,P31751,0
Q9BV40,Q92800,0
P20339,Q13671,1
Q5MJ10,O75436,0
P19793,Q8WUM9,0
Q04724,Q08117,1
Q15543,P02042,0
O15033,P07738,0
Q0VDF9,Q5QJE6,0
Q01196,Q15723,1
Q99747,Q6PJ21,0
O94782,P10114,0
P10244,P02008,0
Q9UBJ2,Q12906,0
Q8TDU6,P01308,0
O75956,Q92769,1
O75323,Q13740,0
Q9Y580,P22392,0
P09001,A0A075B5G3,0
Q9BVQ7,O95208,0
Q5VTT2,Q9UMW8,0
P26599,Q14141,0
Q9UI26,O15304,0
P78396,Q00266,0
Q99653,Q8IUH5,0
P15172,Q13163,0
P23526,P49643,0
B7Z8L6,P53367,0
Q8TDU6,Q15465,0
P0CG47,Q5T7W7,0
P48426,P49005,0
P48047,Q9NYH9,0
O00478,P26232,0
Q9BY78,O00478,0
O00478,Q8WY36,0
Q9UI12,Q15287,0
P13804,Q13405,0
Q96KK5,P53365,0
O14512,O95235,0
Q9Y4P9,P62979,0
O00746,O75935,0
P82930,Q8NC60,1
F1D8P8,P25106,0
P14136,Q9P0V9,0
P78356,Q16555,0
Q92599,P10301,0
Q9H267,P41212,0
Q9HBM6,Q86Y82,0
Q04724,P40938,0
P46777,Q14141,0
O14657,Q15427,0
Q8WVB6,Q9H9A5,0
O00231,P15259,0
Q9P0M6,Q9HCU8,0
P15502,O75031,0
P49754,Q8N3L3,0
Q9NVA2,Q01826,0
F1D8N3,O43148,0
Q8WVB6,P36873,0
Q15005,P07197,0
Q5VTT2,Q9BYC9,0
Q15269,Q7Z6J2,0
O75460,Q86Y82,0
P00738,O95628,0
Q695T7,Q9NQP4,0
Q14833,Q96AG4,0
O96006,O95167,0
P09871,P13646,0
Q96BT3,Q14247,0
Q99417,O15393,0
Q9BYF1,P16383,0
O95816,Q99614,1
P0C0S5,P25106,0
P60370,Q9UK73,0
P48431,P54845,0
Q9Y4E8,Q16585,0
P54826,Q15628,0
Q15172,Q86SZ2,0
Q9Y5K3,Q9UF11,0
Q15102,Q08945,0
Q6GMV2,O15551,0
Q86X83,P98175,0
P40763,Q9BYH8,1
Q16181,Q9NVA2,1
Q5VTT2,Q01780,0
Q7L1Q6,Q9Y6E2,1
Q9Y3D3,P05154,0
Q9H444,Q92665,0
P62834,P16118,0
P36873,P38117,0
P52298,P61009,0
P16109,Q96BH3,0
Q9UHX1,Q00266,0
P40227,Q9UHV9,1
Q9UM13,Q14242,0
Q9HCS7,Q6P656,0
O00401,Q8TF74,1
A2JGV3,P09871,0
O14521,P00540,0
Q9UI26,O14972,0
O95475,Q15696,0
P30101,Q7KZF4,0
Q8IXL6,Q13951,0
O95229,Q9HBM1,1
P40938,Q07817,0
P31323,P16520,0
P40938,Q99543,0
Q86SX3,P38117,0
Q15762,Q13371,0
Q01196,Q8WUQ7,0
O75676,O14793,0
Q7Z6J9,Q15543,0
Q9Y6E2,Q9UBB9,0
P13489,P62873,0
O76096,P63010,0
Q93050,O95402,0
O60256,P10912,0
Q7Z6J9,Q8TC29,0
P40937,Q8WVB6,1
Q9NSC5,P22392,0
O15304,P26842,1
P54826,Q8IW35,0
Q9UJW0,O43402,0
O75208,P28482,0
P01344,P62847,0
P13804,P38117,1
P10114,O43172,0
Q9BY78,Q16585,0
O15551,Q86Y39,0
O14521,Q9H6R7,0
P01100,Q15005,0
P25815,P53618,0
O75052,Q9Y4K3,0
O94927,Q8NBQ5,0
Q13164,Q9HCN4,0
O60256,P20591,0
Q99523,Q9Y5X3,0
P14921,D1MGQ2,0
P69892,Q9Y3L5,0
B4DZD9,P23526,0
Q14416,Q16514,0
Q8N9E0,O15318,0
P78410,Q93077,0
P04198,Q14416,0
P38117,Q9UKF6,0
P20340,Q9Y4K3,0
Q9Y3D3,P13861,0
P05455,P10114,0
Q9UI12,P01116,0
Q15438,Q8TEL6,0
Q8N6P7,Q8WUM9,0
Q86X83,P51965,0
P62263,Q9BVQ7,0
Q53SU9,P16118,0
P16389,Q14247,1
P78410,Q15438,0
Q9BT25,Q6P656,0
P84103,O60568,0
P54826,P02100,0
P81172,P20248,0
P68402,P02778,0
Q9Y312,A4QMS7,0
Q5T7W7,P13489,0
Q07325,Q14832,0
O60256,P62304,0
Q8N3I7,Q70EL2,0
P53618,P06746,0
Q9H6L4,P62841,0
P28702,Q5VWK5,0
Q9UKF6,Q96KJ9,0
P49821,P00750,0
Q9H992,Q9UJW0,0
Q13740,P11686,0
Q71UI9,P22392,0
Q96LD1,P51668,0
Q9NPF5,Q8NFY9,0
Q7Z417,Q9Y2U9,0
Q6P1K2,Q5VTT2,0
P13726,P13631,0
Q13685,P02100,0
P13674,F1D8P8,0
Q9BR09,O15400,0
P62987,Q6NZ36,1
Q06546,Q86VW0,0
Q9Y275,P26583,0
P20340,P17947,0
Q14832,P17096,0
P01375,P09871,0
P50549,P54826,0
Q6ZU15,P19388,0
Q96S82,Q96RI0,0
P00736,Q8TEL6,0
P03372,P22612,0
Q9BSE2,O75251,0
Q13371,P09871,0
O75925,Q14833,0
O75208,Q99807,1
Q15102,Q14416,0
P14778,P61009,0
Q9NQC8,Q9H992,0
Q15723,Q9P0J0,0
Q9Y5X4,Q6P5Z2,0
P53367,P48431,0
P43405,Q9BSE2,0
Q8NCA5,P63092,0
P16109,O00422,0
Q16514,P02100,0
Q86Y82,O75069,0
O75323,P60520,1
Q9HCX4,Q9BQA1,0
Q15208,P53618,0
P61421,O14957,0
Q695T7,Q15020,0
O00481,Q2M2I8,0
P52926,Q5RL73,0
P60520,P07738,0
P02778,P13674,0
P78371,O14972,0
Q14416,Q14833,1
Q8N1B4,Q9UID3,1
Q14832,P60370,0
P62979,Q9H269,0
P00734,Q93077,0
P13804,Q8N6P7,0
Q9H267,P38606,0
P43487,O14793,0
P02008,Q16514,0
Q7Z417,P25103,0
P62837,P62979,1
O00399,P16989,0
P13497,P0C0S8,0
P35222,Q9UBL3,1
Q8TAM2,Q9H492,0
Q7Z4H7,Q9BT25,1
Q13164,Q96EY7,0
O00151,P43487,1
Q9BXC9,O75152,0
