protein1,protein2,interaction
Q9UJ41,P07359,0
Q96JB5,Q9Y496,0
Q4G148,Q03135,0
P54709,Q16543,0
Q9P0V3,P61619,0
Q6TGC4,P11021,0
Q9Y5Z4,P63000,0
P06280,Q9Y450,0
P07919,Q8N5K1,0
Q9P021,P23396,0
Q8NCH0,Q53ET0,0
Q9Y4H4,Q9Y2D5,0
P29350,P36507,0
Q9H1A3,Q12988,0
P27824,Q96JJ7,1
Q8WUY9,Q9NX65,0
Q9NPJ1,P50749,0
Q5SQI0,O15126,0
Q9P0N9,Q9BZ23,0
O75071,A1A4S6,0
P10911,P62820,0
O95249,Q9NRF9,0
P06280,P27824,1
Q13451,P62820,0
Q6NZY7,Q16082,0
P19525,P08134,0
Q53ET0,O14649,0
O43251,Q14680,0
Q9H3N1,Q9NX65,0
Q9NY61,Q6ICG6,0
P07359,Q86T64,0
Q96LW4,Q92552,0
P10588,Q7LFX5,0
Q12988,Q9H0K1,0
Q9Y6F6,P61981,0
P15260,Q9NU19,0
Q16613,P00395,0
Q16613,P31947,0
O75071,P04843,0
Q9UJ41,Q6ICG6,0
Q6BDI9,Q9UKI2,0
Q5JSP0,O15442,0
P62820,Q92506,0
P29083,P11021,0
Q14680,Q14746,0
P62861,Q53EL6,1
Q9Y5Z4,Q3B726,0
Q9BZF1,P15260,0
Q16613,Q96MM7,0
Q9H6D7,Q969L4,0
Q8N3A8,P52945,0
Q92934,P49406,0
P37235,Q8WV28,0
Q15165,Q9H741,0
O15049,Q9H8N7,0
Q6P589,Q9NZ01,0
Q96B36,Q9NQB0,0
Q02750,Q9NU19,0
O15442,P27348,0
Q96NE9,P51817,0
P49418,P17612,0
O75419,Q14320,0
Q9Y5M8,Q9H3Q1,0
P08579,Q13185,0
Q86Y07,Q9NZ63,0
P52757,Q9NP71,0
Q96MK2,Q9NW75,0
O15126,P50749,0
Q9H741,O43251,0
P53674,Q15742,0
Q99436,O00471,0
Q9NQB0,O95721,0
Q13946,Q96P47,0
P46783,Q9HC44,0
P63000,Q8NBM8,0
Q08495,Q9NW75,0
P35613,P61218,0
Q8IW93,Q6SZW1,0
O14967,Q9HB19,0
Q9UJU2,Q6PJG9,0
Q14CB8,Q9NQB0,0
P51817,P15954,0
P62258,Q8WUU5,1
Q13451,Q9H9S0,0
P27348,P21145,0
Q9Y5Z4,Q5VIR6,0
Q9Y2D5,Q96GV9,0
Q13451,Q14746,0
P31689,Q9Y6X3,0
Q7L804,Q9H741,0
Q9H0U4,Q8NHQ8,0
O60884,P52757,0
Q15642,Q7L8J4,0
Q9H0H5,O15511,0
Q15078,P07320,0
Q5SQI0,Q8N9M5,0
Q96LW4,Q3B726,0
P10619,P61586,1
Q8NEM2,Q08380,0
P00973,P49795,0
Q9UKI2,Q96BQ5,0
O75340,Q6P589,0
Q6RFH5,Q8NBM8,0
Q9NP71,Q14153,0
Q9BPZ7,Q9UQ84,0
Q15116,Q96GM8,0
P02489,P26678,0
P23396,O75354,0
Q14680,Q6ZW61,0
Q96CT7,Q9H741,0
Q8NBM8,P07359,0
P60953,P83916,0
P49795,Q8TCT7,0
O15541,Q07065,0
Q6ZW61,P49406,0
P07315,Q9P1Q0,0
Q02750,P00973,0
Q92609,P15260,0
Q92506,Q9NQW7,0
P10619,Q9UJU2,0
P26651,O75940,0
Q6RFH5,Q96CT7,0
Q6IA17,P11021,0
Q6P3S1,Q07065,0
Q12988,P54619,0
Q9UKI2,Q8WV28,0
P07919,Q9Y4Y9,0
Q9H0I2,P63000,0
P31947,P58340,1
P07766,Q8ND82,0
Q969F2,Q9NXR1,0
P53803,Q6SZW1,0
Q16880,O43822,0
O75940,Q9UJ41,0
Q02750,O15066,0
Q8WUY9,Q8WTV0,0
P61586,Q9HBA0,1
P15260,Q7Z628,0
P00973,O15442,0
P07101,A0MZ66,0
P29350,O43242,0
P46783,Q9Y6X3,0
Q8ND82,Q7L8J4,0
Q9HB20,Q9P021,0
P37235,P21145,0
Q13976,Q9Y535,0
O14558,Q53ET0,0
Q9NXR1,P10619,0
Q96JB5,Q9NX65,0
P61586,Q9BTY2,0
Q96GV9,Q13976,0
Q99436,P38432,0
Q9P1U0,Q6PJG9,0
Q96P47,Q6NZY7,0
P15260,Q8WTV0,0
Q5SQI0,Q9P1U0,0
Q9H741,Q8TBF4,0
Q9Y2D4,Q9BWG6,0
P36507,Q8NBM8,0
Q9NP71,Q6NUK4,0
Q86VQ0,Q15008,0
Q14CB8,Q92581,0
Q13470,O15049,0
P38432,Q13724,0
P23396,Q86X27,0
Q8WW22,Q6NZY7,0
Q8TBA6,Q9NP71,0
Q15116,P07320,0
Q9UJY1,P24468,0
Q9H9S0,Q96BR5,0
P27694,Q9NY74,1
Q14691,Q6UWY0,0
O15151,Q9BTY2,0
Q14746,Q9Y3M2,0
Q9NPJ1,Q9BZ23,0
P63000,Q9H3Q1,0
Q969H4,Q9H9J2,0
P14927,Q8WTV0,0
Q6ZW61,Q8NHQ8,0
P58340,P61587,0
Q14249,Q01085,0
Q9UQ84,Q9H063,0
Q9H496,Q99436,0
P62258,Q9NXR1,1
P83916,Q14919,0
Q9H0K1,Q8N6U8,0
Q9BYG4,Q13946,0
Q8TBA6,P38432,0
Q15024,Q9NQT5,1
P60953,P14854,0
A0MZ66,P42892,0
P08134,Q96GM8,0
P15260,Q9Y2D4,0
Q9HD26,Q9H3Q1,0
Q9H0H5,P27348,0
Q9UJV9,Q14153,0
P49406,P61586,0
Q16613,Q68CZ6,0
P07766,Q13976,0
Q92506,Q96JB5,0
Q9H063,Q8N6U8,0
Q9UJM3,Q9Y4Y9,0
Q6NZY7,P0DPB5,0
Q9Y4H4,P10588,0
Q5T9A4,Q7LFX5,0
P08473,P53673,0
Q5T9A4,O43353,0
P18146,Q9NPJ1,0
Q6ZW31,O60884,0
P54709,P68400,0
B3KNW7,Q96GV9,0
Q9Y6A4,Q8WTV0,0
Q5T9A4,P38159,0
Q5T3J3,P10911,0
P53673,P61218,0
Q16613,Q8N3A8,0
P46783,Q15884,0
Q5EBL4,Q6RFH5,0
Q9NQW7,Q96BQ5,0
Q92820,Q9H8N7,0
P00973,O75396,0
Q9H0H5,Q6IQ16,0
Q14061,O95249,0
O14967,Q9Y2D4,0
Q9NQB0,Q15165,0
P63104,P62487,0
P35659,Q9Y6F6,0
P35613,Q8IW93,0
P38159,Q9P0N9,0
Q86X27,Q13601,0
P61218,P62487,1
Q9HC44,P00395,0
P11142,P00395,0
Q8N8E3,Q9UGJ0,0
P09012,P38159,1
P0DPB5,O75940,0
Q13470,Q9NVX0,0
Q92581,Q9H496,0
Q5EBL4,P08473,0
Q9Y6G3,P27824,0
P02489,Q9NR80,0
P43403,P61218,0
Q7L804,P58340,0
Q8IUC4,Q9UJY1,0
Q96JJ7,Q86X29,0
Q92552,Q9NRF9,0
Q9UJU2,P35659,0
Q9Y450,Q9Y5Z4,0
Q96CT7,O15049,0
Q9BT73,O75071,0
Q14746,Q9NU19,0
Q92609,Q8NCJ5,0
Q9H741,P14854,0
O60512,Q86T64,0
Q9UJD0,Q9NZ01,0
Q16880,Q9P021,0
P61026,Q86VW2,0
O14558,Q12982,0
O15442,P07359,0
Q96S96,Q9NVX0,0
P52757,Q8N4T8,0
Q86X27,O14613,0
Q9P0K1,Q96LW4,0
O14757,Q96P47,0
Q6GTX8,Q9Y5Q8,0
Q8N5V2,Q6SZW1,0
Q6NUK4,Q53ET0,0
O15049,P62258,1
P52757,O43791,0
P29350,Q9BZ23,0
P49959,Q9UQC2,0
Q9BST9,Q8IUC4,0
Q969F2,Q8N5K1,0
P02489,Q15884,0
Q3B726,Q14919,0
P68400,Q8IUC4,0
P61981,Q3KQU3,1
Q14919,P52945,0
O14757,P36507,0
O75940,Q86X29,0
O14649,Q9H9J2,0
Q86X29,Q6GTX8,0
Q92888,Q96CS2,0
O00471,Q9BPZ7,0
Q6TGC4,Q14320,0
Q96CT7,Q9H1A3,0
Q96MK2,Q9NZ63,0
Q13601,Q9UJM3,0
Q9Y5M8,Q8IW93,0
Q9Y6G3,P52945,0
Q92820,O15066,0
P00973,Q9NPC2,0
P10911,P49418,0
Q15078,Q96GM8,0
Q9P1U0,O95249,0
P83916,Q9Y3M2,0
Q9H9A7,Q6IA17,0
P61981,Q8NEM2,1
Q9H9Y2,Q9NQB0,0
Q53EL6,O60602,0
P43403,Q96MK2,0
Q12982,P23396,0
Q8N8E3,O14639,0
Q6RFH5,Q9NQW7,0
Q96LW4,Q9NY61,0
P24468,Q12982,0
Q92609,P36507,0
Q9BPZ7,Q5PRF9,0
O75396,P27824,0
Q9BRS2,Q9H0I2,0
Q9H3N1,P15954,0
O75419,Q14691,1
Q06124,Q8ND82,0
Q6GTX8,Q15008,0
Q5JSP0,Q8N983,0
P19525,P24468,0
Q16082,Q9P0V3,0
P10176,O14558,0
P60953,Q9UKI2,1
Q6IQ22,Q8NEM2,0
Q9H1A3,Q9P0N9,0
P62910,Q9H9Y2,1
P17081,P53674,0
Q9Y6F6,Q6PIU2,0
P02489,P00395,0
P53803,P20337,0
Q9NY61,Q969F2,0
O14757,O95721,0
Q8TBC3,Q6PIU2,0
Q8N8E3,Q8N5F7,0
Q9P0K1,Q92820,0
P27824,Q7LFX5,1
P07320,Q99436,0
Q15116,Q13185,0
P07766,Q9Y3I1,0
O14639,O60512,0
Q13601,Q9NY61,1
P01911,O75396,0
Q9H496,Q16543,0
P61026,Q9NW64,0
Q8IUC4,O95544,0
P14927,Q9Y6A4,0
Q8N5F7,P54709,0
Q9BQK8,Q53HC9,0
Q96JB2,Q14153,0
P63162,Q02750,0
Q9HB19,Q86X29,0
Q9NVX0,Q8WUU5,0
P17081,P52757,0
Q5T9A4,P35613,0
Q9P1U0,Q15024,0
P43403,Q13094,1
Q86VW2,Q86X27,0
P50749,Q99836,0
Q7Z628,P20337,0
Q8TEJ3,Q9UKL0,0
P83916,Q9Y4H4,0
O75354,O15066,0
P20337,P07359,0
Q8IWY8,Q96NE9,0
P19784,P49795,1
P14927,P19525,0
P38159,Q8N4T8,0
Q13601,Q5PRF9,0
P08574,P35244,0
Q9H8N7,Q96P47,0
Q8TBF4,P46783,0
Q01085,Q14691,0
P62861,Q8TBC3,0
Q6UUV7,P08574,0
Q5VTL8,Q9NRR3,0
Q96MM7,Q8TBA6,0
P54709,Q96BQ5,0
Q15057,P35613,0
O75419,Q96GM8,0
Q6PJG9,Q9H6D7,0
Q96MM7,Q6P3S1,0
Q9UGJ0,Q96LW4,0
P63104,Q86VP3,1
Q8NHQ8,O43353,0
Q8IWZ8,P43628,0
O95721,Q7L8J4,0
Q96B36,Q7Z628,0
P00973,Q9Y5Z4,0
P04843,P11142,0
P49406,Q92888,0
Q969L4,O14558,0
P06280,Q5EBL4,0
P83916,Q8WV16,0
P61586,Q86VW2,1
P29083,O14786,0
Q8N4T8,P63162,0
Q6BDI9,P43320,0
O14786,Q9H0U4,0
Q9H0I2,Q7L8J4,0
Q96MM7,P61218,0
P10588,P24468,1
Q15165,Q9UJM3,0
O75340,Q86VQ0,0
Q8N3A8,Q9H9A7,0
Q8N3A8,O14649,0
Q5PRF9,Q07065,0
P19784,Q5T9A4,1
Q6UUV9,Q9H741,0
P18146,Q15742,1
P07101,Q9P0V3,0
Q14919,Q9NRF9,1
Q15777,Q9UHR5,0
Q5SQI0,A1A4S6,0
P63104,Q9P0K1,1
Q16613,P10619,0
Q8NCH0,O60884,0
P17081,Q9HD26,1
P53803,P61218,1
Q8TCT7,P68400,0
Q5VIR6,P51817,0
Q9HB40,Q9UKL0,0
Q53HC9,O14558,0
Q02750,Q9NR80,0
Q96IY1,Q68CZ6,0
P27694,P61981,0
P61586,Q8IUC4,1
O14613,Q9BRS2,0
Q14919,Q9NXR1,0
P20337,O14967,0
P00395,Q13601,0
Q9P1Q0,Q9Y4H4,0
P08134,P35613,0
Q53EL6,Q9H081,0
P11021,P27824,1
P08134,Q86VQ0,0
Q96BR5,Q8WTV0,0
P62258,Q15078,0
Q96GM8,P05814,0
Q9Y2D5,Q9UGJ0,0
P62258,O00233,0
O14649,Q53HC9,0
Q5T3J3,P49418,0
Q08380,P38484,0
Q9P1U0,O60602,0
P23396,P46783,1
P22694,Q8N6U8,1
Q7Z309,O75071,0
Q9UNL2,P07766,0
O95721,O60512,0
P63279,Q9Y6G3,0
Q14061,Q13480,0
Q9H2G4,Q9Y3I1,0
O00471,Q6UUV9,0
Q8N9M5,P10176,0
Q8WUU5,Q5SQI0,0
P22694,Q8N4T8,0
Q8WW22,Q13946,0
P31689,Q9UJY1,0
Q9UJV9,Q9H081,0
P23396,Q96CT7,1
Q06124,Q8TEJ3,0
Q9NVX0,P52945,0
Q13946,Q9BPZ7,0
Q14CB8,P08574,0
P31947,Q6UUV7,0
Q8WTV0,O43822,0
O14782,Q9Y496,1
P27694,Q56P03,0
P00395,Q3B726,0
P27694,Q96LW4,1
O43791,P52945,1
Q6IQ16,Q9BRS2,0
O95249,Q6NZY7,0
Q8N983,Q6UUV9,0
Q9BSC4,Q9Y4L1,0
P10176,Q8IW93,0
Q07065,Q7L804,0
Q9NQB0,P15260,0
Q9BQK8,P57059,0
Q08380,Q03135,0
Q9NTG7,Q9Y248,0
Q8IUC4,P14678,0
P13224,Q9BZF1,0
O95249,Q96JB5,0
Q9H0U4,Q92506,0
Q86T64,Q13094,0
Q9NUQ9,P15260,0
O60884,Q9NRF9,0
Q6ZWE6,Q9HD26,0
Q9Y5Z4,Q6UUV9,0
Q15078,Q06265,0
Q9Y6X3,P11161,0
Q8N4T8,P49795,0
Q53HC9,Q3KQU3,0
P43628,Q9Y5Z4,0
Q9Y3I1,Q9H1A3,0
Q8WVM8,Q99836,0
Q9NPC2,P27348,0
Q8N8E3,Q01085,0
Q96PU8,P54802,0
P61586,Q8N5V2,1
Q9NQT5,O00233,0
Q9Y4L1,Q9Y5Z4,0
Q9NY74,Q969H4,0
P26651,P31946,1
Q9BWG6,O43791,0
P38159,Q9H081,0
P43403,P52757,0
Q13470,P29350,0
Q86T64,Q92581,0
Q9NY74,P54802,0
Q8TC71,Q92820,0
Q9HB40,Q92820,0
P08579,O14757,0
Q6IQ16,Q9NW64,0
P08579,P11161,0
P09012,Q6ICG6,0
P27694,Q15777,0
Q9H3Q1,Q02750,0
Q9UBV8,Q8IUC4,0
Q9H9J2,P10176,0
Q96BR5,Q15116,0
B3KNW7,Q969L4,0
O75071,Q92542,0
O43251,Q96PU8,1
Q9H1A3,Q9BST9,0
Q99436,Q9Y4H4,0
P83916,Q96B36,0
Q9NV96,Q9HD26,0
Q9NPJ1,Q13976,0
P49418,P42892,0
Q9UQ84,A0MZ66,0
Q5JSP0,O43242,0
O14558,P61981,1
Q9UIS9,O60512,0
Q9Y3M2,Q16082,0
Q9BZF1,P63104,0
Q9H6D7,P07919,0
Q9HB19,P09012,0
Q8N983,Q9Y6G3,1
Q00587,Q8N4T8,0
P61218,Q8WV16,1
P17612,Q8NCJ5,0
Q96BQ5,P14854,0
Q15642,Q9UJM3,0
O95249,Q9UJD0,0
Q14153,P35659,0
Q9P021,Q99436,0
P49795,O75071,0
O75940,P35244,0
O14639,P11021,0
Q04917,Q3KQU3,0
Q13946,P00973,0
P54709,P10911,0
Q96LW4,Q9Y535,0
O75071,P37235,0
P62258,Q9H0I2,1
P08574,P29350,0
Q9NX65,O15126,0
O75167,Q04917,1
Q92934,P61587,0
Q9UKL0,Q96CT7,0
Q9UKL0,Q9P0N9,0
Q9UQ84,O14639,0
Q15057,Q3KQU3,0
Q04917,Q9HB20,1
Q9Y5Q8,Q9P270,0
P38159,Q96BQ5,0
Q8WUU5,Q92552,0
Q8N3A8,Q9BSC4,0
P11142,Q9UBV8,0
B3KNW7,Q96JB5,0
Q7Z628,Q8WUU5,0
Q15286,Q92609,0
Q7Z628,P54709,0
Q6UUV9,P08134,0
P83916,Q9NUQ9,0
Q6NZY7,Q12988,0
Q4G148,Q15884,0
P00395,P08134,0
O14558,Q6ZWE6,0
Q96MM7,O43353,0
Q7L804,Q9H9Y2,0
O00471,P31947,0
Q9UJ41,Q9Y4Y9,0
P07320,P54802,0
Q08380,P15260,0
Q5VTL8,P17612,0
P57059,Q9BYG4,0
P58340,P08579,0
Q14746,O43242,0
P58340,P62258,1
Q16658,Q13470,0
P10588,Q96JG6,0
Q14746,Q9NV96,0
Q06265,P62820,0
Q86X29,P0DPB5,0
Q6IA17,Q7Z7N9,0
P62258,Q9P0V3,1
P60953,Q9NZ01,0
Q9P0V3,Q96D09,0
O43791,Q5JSP0,0
Q6UWY0,P51817,0
Q9H063,P00395,0
P17612,Q13946,1
Q92820,Q96CS2,0
Q96JB2,Q15884,0
P02489,P62258,0
Q9Y5Q8,Q9NRR3,0
Q9H2G4,Q9UHR5,0
P01911,P18146,0
Q92542,O14639,0
Q92888,O15127,0
O14649,Q13601,0
P61619,P04843,0
P05814,P43320,0
Q6ZW31,Q15286,0
Q8N3A8,Q9Y4L1,0
P43403,Q8ND82,0
P31946,Q86X27,1
O14757,Q6UUV7,0
Q9Y6G3,Q8TC71,0
Q9H9Y2,Q16543,0
Q9NVX0,Q9Y5Z4,0
Q8TBC3,Q9NP71,0
Q9H0K1,Q96LT9,0
P53673,Q6UWY0,0
Q9H2G4,Q9H0H5,0
Q96BR5,P54619,0
Q02750,Q8IUC4,0
Q9H063,P61981,0
O95249,P08579,0
O14649,O43353,0
O75940,O14782,0
Q14249,P24468,0
O15116,P50749,0
Q8WUU5,Q96LT9,0
P53803,Q9Y3I1,0
Q3KQU3,Q9BQK8,0
Q8WUY9,Q07065,0
Q9H8N7,Q9NVX0,0
O43822,O15116,0
Q969F2,Q6ICG6,0
Q9BSC4,Q56P03,0
Q9NPJ1,Q13724,0
P21145,Q4G148,0
P07320,O60602,0
Q04917,Q8TC76,1
Q9Y496,Q9NU19,0
Q9H6D7,O15126,0
Q9Y6A4,Q13601,0
P52757,Q9BSC4,0
Q6PIU2,O43822,0
Q5PRF9,P29350,0
O43791,P35659,1
O75419,Q9Y248,1
Q9H2G4,O15442,0
Q5T9A4,Q5JSP0,0
O15151,Q9NUQ9,0
P09012,Q15697,0
Q8WTV0,Q9P0V3,0
O75340,Q6NZY7,0
P51817,P14927,0
O75071,Q8WV28,0
Q9BQK8,Q9NUQ9,0
P25787,Q15008,1
P62487,Q96BQ5,0
Q6GTX8,Q9H9S0,0
P61026,Q5EBL4,1
Q96BQ5,A1A4S6,0
Q96CS2,Q8WV16,0
Q9NRF9,P29083,0
Q9Y4L1,Q14249,0
P61981,Q9UJD0,1
Q9UJY1,P00395,0
Q96D09,O95249,0
Q9H496,Q9UJD0,0
Q6SZW1,Q9H063,0
P61586,P49795,0
P08579,Q6ZW61,0
Q8N6U8,Q9UJM3,0
P61981,Q08495,1
P62258,Q9UJ41,0
Q14320,P53674,0
P27694,P49795,0
P68400,Q9NQT5,0
P39656,P49406,0
Q9BWN1,Q969L4,0
P29083,Q15884,0
Q9H063,O75340,0
O14613,P20337,0
Q9NY74,Q15697,0
Q15165,Q969F2,0
P20337,P18146,0
O75940,Q9BPZ7,0
Q6SZW1,Q8N9M5,0
P04843,Q8TBF4,0
Q9BWN1,P54709,0
Q9BYG4,Q9UDW1,0
P29350,Q14249,0
Q9UKI2,Q6PK18,0
Q92934,P57059,0
Q16082,Q8NBM8,0
Q09013,Q15116,0
Q9H9S0,Q9H9J2,0
P29350,Q92820,0
Q9HB20,Q6P589,0
Q8NBM8,Q6IA17,0
Q8TCT7,Q96D09,0
Q06265,P54619,0
Q53ET0,Q9P0V3,0
O43242,Q8N8E3,0
Q9NVX0,Q9P021,0
Q7L8J4,Q8IUC4,0
Q03135,Q06124,1
P54619,P39656,0
Q9H0I2,Q5VIR6,0
Q4G148,Q96MM7,0
Q15777,P63279,0
Q9BT73,P35659,0
Q9H3N1,Q14061,0
P38432,P07320,0
P62258,P07359,0
P23396,P08579,0
Q9NX65,Q14746,0
P07359,Q9HD26,0
Q9UJM3,O43353,0
Q9NY61,Q14746,0
Q96JB2,Q86X29,0
Q6UUV9,O14782,0
Q6RFH5,Q6NZY7,0
Q9UQC2,P39656,0
P02489,Q8N6U8,0
P61026,Q9Y2D5,0
Q6UWY0,Q8TBF4,0
O75167,Q96CS2,0
Q5JSP0,O43353,0
Q96CS2,Q9NY74,0
Q9H9A7,P27824,0
P17612,P22694,1
P68400,P53673,0
Q9NP71,P08473,0
P43403,P42892,0
P61981,Q5VTL8,1
Q96CS2,Q9Y2D4,0
Q14680,Q8N5K1,0
P63104,O15511,0
Q7L8J4,Q9UJM3,0
Q8NEM2,Q8WV16,0
Q9Y3I1,P63104,0
P63279,P02489,0
Q96JB5,Q96GM8,0
Q8WUY9,Q86Y07,0
Q9H9Y2,Q7Z628,0
Q9NX65,Q92609,0
Q9P021,Q5T3J3,0
O15511,Q13946,0
Q7LFX5,P15260,0
Q13470,Q14320,0
Q86VQ0,Q8TBC3,0
P23396,P62861,1
P62258,Q99469,1
Q8N4Q1,Q14919,0
Q9Y6X3,Q13451,0
P38484,Q9Y4L1,0
P54802,Q6ZW31,0
Q9UNA1,Q9P0N9,0
Q15697,Q9NTG7,0
Q99436,B3KNW7,0
Q9UJY1,Q9H0I2,0
P07359,P36507,0
Q9H3Q1,P26678,0
Q9H0U4,Q9UQ84,0
Q92934,Q9NV96,0
Q04917,Q9Y2K5,1
Q8NCJ5,Q15286,0
P05814,O14786,0
O14782,Q9Y3I1,0
O14558,Q9NRR3,0
P45973,Q9UIS9,1
Q99436,Q9UQC2,0
P52757,Q14919,0
Q8N9M5,Q9UKI2,0
Q8TCT7,O75419,0
P37235,Q9P0K1,0
P61981,Q96GV9,1
Q5VTL8,P08134,0
O43791,Q9H741,0
Q06124,Q13480,1
P53673,Q8NHQ8,0
P53803,Q9UJ41,0
P83916,P61619,0
Q9H3N1,Q13946,0
Q8IUC4,Q9BQK8,0
Q9UJY1,P27694,0
O15155,O75396,1
Q6UWY0,Q9NQW7,0
Q9UNL2,Q15777,0
P53673,P53674,1
O43251,Q92552,0
P37235,Q15286,0
Q5VIR6,Q96LW4,0
Q9H9Y2,P45973,0
Q9Y496,Q8N6U8,0
P18146,Q8TBF4,0
Q9Y4Y9,P61218,0
P07766,Q96BQ5,0
P14678,Q9BRS2,1
O60884,P62820,0
Q9Y5Z4,Q9Y6F6,0
O14782,Q92542,0
Q9H0U4,Q9Y4L1,0
Q16658,Q9UJD0,0
P61586,Q8IW93,1
Q96GM8,Q9BZ23,0
P02489,Q6UUV9,0
Q96LT9,Q8N983,0
O15126,Q8IWZ8,0
P07919,P06280,0
P07766,P31946,0
O43242,P05814,0
Q9P0K1,Q9Y4H4,0
P19784,P54709,0
Q9NXR1,Q00587,0
Q6RFH5,Q7Z628,0
O14757,O75071,0
P62861,Q9H3Q1,0
Q8N4Q1,Q96BQ5,1
O43242,Q15008,1
Q16658,Q9H9A7,0
Q9H3Q1,P35244,0
P43403,Q9NR80,0
Q86VP3,Q6ZW31,0
P61587,P63104,1
Q8TEJ3,Q15024,0
Q9Y5M8,Q13724,0
Q9BRS2,Q14061,0
Q13094,O75071,0
Q8N5K1,P01911,0
Q15008,P63279,0
P61586,Q7L8J4,0
P39656,Q15116,0
Q9Y6X3,Q9UJD0,0
Q9Y496,P24468,0
P00973,P22694,0
O15511,Q14249,0
Q6ZW31,Q99436,0
Q9NQT5,O60884,0
Q9P0K1,Q8WUY9,0
P08134,Q9BST9,1
Q9NR80,Q9BYG4,0
Q7Z628,P63279,0
O15155,Q9Y450,0
Q8N983,Q9H9J2,1
Q9UJ41,P61587,0
Q96S96,Q8N6U8,0
Q8WVM8,Q7LFX5,0
Q8TCT7,Q9BWN1,0
Q9Y450,Q92934,0
Q13470,Q8NCJ5,0
Q14320,P20138,0
Q86VQ0,Q9UIS9,0
P38432,Q6TGC4,0
Q5T9A4,Q9H3N1,0
Q96B36,P62820,0
Q12988,Q5VIR6,0
Q96CT7,Q15286,0
Q92934,Q96NE9,0
Q6UWY0,P42892,0
P26651,Q9HC44,0
P42892,Q02750,0
O14757,Q9H9S0,0
P26678,Q9NTG7,0
Q92934,Q86Y07,0
P07919,Q6ZW61,0
P10588,Q15777,1
Q9Y496,P22694,0
P61026,P57059,0
Q96GV9,O43251,0
Q15165,O15127,0
Q96JG6,Q8WUY9,0
Q9P1U0,Q14746,0
Q14153,Q9NXR1,0
Q96JJ7,P61981,0
Q15078,Q15024,0
Q8ND82,P14927,0
Q15165,O15511,0
P63000,Q9H2G4,0
O00471,P29083,0
P63000,P62861,0
P18146,Q96B36,0
A1A4S6,P52945,0
Q9Y2D5,Q15642,0
Q96PU8,O14786,0
P06280,P00973,0
Q8TBC3,Q96BQ5,0
Q8N4T8,Q92506,1
Q9BRS2,O14782,0
P29083,P08134,0
Q53HC9,Q96JG6,1
Q9UJY1,O15127,0
Q6UWY0,Q8N983,0
Q16613,P17612,0
P26651,Q8NCJ5,0
Q7LFX5,Q96P47,0
P29083,Q14CB8,0
P60953,P61218,0
Q9UIS9,Q92888,0
O15442,P61619,0
P04843,O15127,0
P29083,Q8IWY8,0
Q14061,Q5T9A4,0
P38159,A0MZ66,0
P62487,Q6PJG9,0
Q9H9A7,Q8WUU5,0
Q08495,Q9Y6A4,0
Q53EL6,P83916,0
P10588,P00973,0
O75396,Q8WVM8,1
Q7Z309,Q9Y450,0
Q9BWN1,Q9UJU2,0
Q9BQK8,P21145,0
Q13185,Q9BWN1,1
Q9NU19,Q9H3N1,0
Q9UJM3,Q969F2,0
P45973,Q8NCJ5,0
Q9H9S0,Q9NW64,0
Q9UJY1,Q8NCH0,0
Q9NXR1,Q9NQB0,0
O00233,O15155,0
P31946,P05814,0
Q9H0I2,Q9BWG6,0
P43403,Q6UUV9,0
Q15642,Q9NTG7,0
P61586,Q92888,1
O15541,Q7LFX5,0
O15049,P83916,0
P31946,P61587,1
Q9H8N7,P35613,0
P27824,P54802,1
Q92609,Q14249,0
Q6P3S1,Q9NR80,0
Q7L804,Q3KQU3,0
Q6IQ22,Q9UGJ0,0
Q8N5V2,Q969F2,0
Q9H496,Q16082,0
O00471,P62258,0
P63162,Q9UJ41,0
Q96B36,Q6ZW61,0
P53803,Q14249,0
P63104,Q5SQI0,1
P63162,Q9UHR5,0
Q9Y450,P17612,0
Q9UNA1,Q96D09,0
Q6IA17,Q9UJU2,0
Q3KQU3,Q9Y3I1,0
Q6PK18,P17612,0
Q15116,Q9H0I2,0
Q08495,Q7Z309,0
Q8IWZ8,Q15078,0
P29350,Q15008,0
Q9UNH5,P62861,0
Q6ZW61,Q8IW93,0
Q14344,Q9UHR5,0
Q8WUU5,P18146,0
P18146,O15049,0
Q96IY1,Q8WUY9,0
Q6P589,Q00587,0
O43353,Q86Y07,0
P43628,O14558,0
P62861,O14786,0
Q9H8N7,Q9BTY2,0
Q6P3S1,P29083,0
Q13724,Q6IQ22,0
Q09013,Q12982,0
Q07065,P20337,0
Q9Y496,P49959,0
Q8TEJ3,O95249,0
P24468,O14782,0
P53803,Q86T64,0
P17612,O15127,0
Q8NEM2,O75071,0
Q01085,Q7Z309,0
P07315,O75419,0
Q9P1Q0,Q9NV96,0
P63279,Q15884,0
P61218,Q3B726,1
Q99436,Q9NV96,0
Q9H8N7,Q9Y2D4,0
Q9BTY2,Q96B36,0
Q9Y3I1,P53673,0
Q16658,Q9HB19,0
O14558,P08574,0
Q7Z7N9,Q15057,0
Q7LFX5,Q96MM7,0
Q8WTV0,Q8WV16,0
Q96IY1,Q9Y5Z4,0
O15151,P61981,1
Q16880,Q9NY74,0
Q53ET0,P19525,0
Q8N4T8,Q8IWY8,0
Q9H9J2,P50749,0
P14678,Q969L4,1
Q8WV28,Q99436,0
P26651,Q96CT7,0
Q8NHQ8,Q13470,0
